igrid,x,y,estimate,std,kriged
2099,590103.000000,4401736.00000,0.300244899676,0.835677458637E-1,0.372449890930
1085,576750.000000,4397269.00000,0.157582805786,0.833338409687E-1,0.273559419101
2785,584861.000000,4394403.00000,0.224088788850,0.795688247651E-1,0.100765665838
4349,589408.000000,4389652.00000,0.607966037078,0.833109333773E-1,0.605786069493
990,581583.000000,4401264.00000,0.518930435036,0.822002703962E-1,0.476825226809
3233,591598.000000,4396985.00000,0.326021464039,0.777690313447E-1,0.319234552777
1063,584388.000000,4402923.00000,0.425567368779,0.818757322755E-1,0.466750362895
1557,588402.000000,4403292.00000,0.633381527350,0.744052697201E-1,0.595932106730
2560,587359.000000,4397373.00000,0.647454224662,0.791861354744E-1,0.595576431615
1675,588280.000000,4402596.00000,0.515031459211,0.783861185316E-1,0.568698319514
533,585146.000000,4406200.00000,0.898260346813,0.859159028936E-1,0.898539334706
513,581050.000000,4403332.00000,0.745828841877,0.807646245166E-1,0.711479456836
764,583876.000000,4404091.00000,0.586261533046,0.827355247726E-1,0.623032315693
2907,585557.000000,4394281.00000,0.245541088337,0.833158463783E-1,0.219612367156
677,578203.000000,4400424.00000,0.680019406086,0.808875207880E-1,0.676451266741
561,578736.000000,4401407.00000,0.885372288525,0.804267728926E-1,0.857049141385
4301,591722.000000,4391578.00000,0.953873565995,0.785075397246E-1,0.848599519411
1941,582034.000000,4396697.00000,0.777403816263,0.857407413755E-1,0.725746353920
952,585945.000000,4404623.00000,0.792902099751,0.858517450365E-1,0.877688548598
710,584961.000000,4405156.00000,0.825985179266,0.848264154525E-1,0.883625511106
1685,578184.000000,4395222.00000,0.721615627658,0.826384262918E-1,0.791604470265
1558,588607.000000,4403436.00000,0.661205079988,0.751922247454E-1,0.575762210936
4260,595470.000000,4394507.00000,0.117176974812,0.894155752094E-1,0.257199345618
3463,590124.000000,4394732.00000,0.779527954050,0.791443307337E-1,0.938850868471
3378,584861.000000,4391352.00000,0.00000000000,0.831316989943E-1,0.585294346439E-1
1097,579207.000000,4398990.00000,0.397336117772,0.828413266668E-1,0.469226246332
3666,583120.000000,4388607.00000,0.761349005029,0.820167738326E-1,0.665200325111
1453,579248.000000,4397188.00000,0.898118299920E-1,0.824464522098E-1,0.152283203449
685,579842.000000,4401571.00000,1.00000000000,0.786136556738E-1,1.03091971799
1654,583979.000000,4399585.00000,0.338922534388,0.803883119435E-1,0.392218284524
1930,579781.000000,4395119.00000,0.400043915178,0.779927258503E-1,0.401609556500
2028,587707.000000,4400364.00000,0.687355502121,0.831250552849E-1,0.724255852565
418,585883.000000,4407327.00000,0.953974855227,0.778690556851E-1,0.929747082922
2306,583918.000000,4396185.00000,0.475098368698,0.775469878188E-1,0.532012688232
4382,584022.000000,4385576.00000,0.242265007521,0.854339111107E-1,0.206137331779
1102,580231.000000,4399707.00000,0.710401861787,0.811176098644E-1,0.708376895236
2507,588649.000000,4398582.00000,0.988646716599,0.834300295221E-1,1.00040414594
956,586764.000000,4405197.00000,0.982960228404,0.807702851261E-1,0.850836498423
1075,586846.000000,4404644.00000,0.940602807896,0.790883533053E-1,0.938264175374
313,576524.000000,4401079.00000,0.685192064308E-1,0.833629830536E-1,0.670443061519E-1
3550,583653.000000,4389590.00000,0.532288382676,0.833579699588E-1,0.574137704361
1129,585760.000000,4403579.00000,0.924177707821,0.761399835377E-1,1.01315258761
3150,586745.000000,4393892.00000,0.390182344309,0.814168052077E-1,0.448833136075
4497,595429.000000,4393258.00000,0.301094003484,0.883637956300E-1,0.356251687278
2174,581174.000000,4394874.00000,0.522085317570,0.772715900159E-1,0.478999434601
3948,592295.000000,4393810.00000,0.848883609887,0.834486196136E-1,0.812069993531
4539,591886.000000,4390472.00000,0.772984637470,0.793296439224E-1,0.746262535569
1548,586559.000000,4402002.00000,0.643822826849,0.829619850675E-1,0.545299640825
4672,594835.000000,4391927.00000,0.699951773459,0.790739692076E-1,0.608911988726
2179,582198.000000,4395591.00000,0.868718098145,0.831822521300E-1,0.733289132499
3326,586356.000000,4392704.00000,0.209998396033,0.854959775770E-1,0.167785525139
3575,588773.000000,4393175.00000,0.260824553361,0.797990987479E-1,0.234833120365
4075,594015.000000,4394405.00000,0.770448220442,0.834110689347E-1,0.724890067630
1012,586088.000000,4404419.00000,0.927087915589,0.829773598381E-1,0.846574070519
2529,581010.000000,4392928.00000,0.482790101584,0.854050573361E-1,0.564229596216
3268,586622.000000,4393195.00000,0.253728017582,0.831570322659E-1,0.109884857541
546,575664.000000,4399256.00000,0.553707843339,0.833460822711E-1,0.502399777656
839,587091.000000,4406037.00000,1.00000000000,0.865410735575E-1,0.880032847131
1004,584450.000000,4403271.00000,0.543580551053,0.831308709048E-1,0.470986889851
3778,593913.000000,4395859.00000,0.815706360872,0.833525276429E-1,0.718495757778
3478,593196.000000,4396883.00000,0.429343001881,0.863378082504E-1,0.638709741421
1374,587358.000000,4403477.00000,0.928929330369,0.857683761262E-1,0.932163052937
4400,587708.000000,4388157.00000,0.496315542774,0.834508422002E-1,0.642299192020
103,582094.000000,4406200.00000,0.872097588883,0.786210020752E-1,0.851977078391
4251,593626.000000,4393217.00000,0.962456148981,0.833034516344E-1,0.807715993592
4734,595388.000000,4392009.00000,0.893668093365,0.814164951656E-1,0.732064886324
1687,578593.000000,4395508.00000,0.459369889331,0.831190545123E-1,0.440893904734
1081,575931.000000,4396696.00000,0.564332382750,0.886566128256E-1,0.644807727461
4680,596473.000000,4393074.00000,0.437664060020,0.895023970905E-1,0.274016466123
3765,591251.000000,4393995.00000,0.837447431893,0.801057679260E-1,0.817420579273
3981,586909.000000,4389734.00000,0.00000000000,0.833491587548E-1,0.591669738026E-1
3117,592131.000000,4397968.00000,0.234021434101,0.832714863841E-1,0.280003648060
3816,589551.000000,4392499.00000,0.555526904118,0.826593143143E-1,0.635839108546
2984,589182.000000,4396513.00000,0.973727667937,0.831977330676E-1,0.891894864811
1091,577978.000000,4398130.00000,0.229922588652E-1,0.832940791295E-1,0.353631428583E-1
4337,586950.000000,4387932.00000,0.557277075603,0.833282746282E-1,0.625108235445
2144,587174.000000,4399380.00000,0.844981960838,0.795136267133E-1,0.863566253073
4506,585128.000000,4385740.00000,0.430459657536,0.862880961332E-1,0.271758841490
4475,590923.000000,4390103.00000,0.604851464245,0.772304544651E-1,0.633108482940
2477,582505.000000,4394280.00000,0.284248218743,0.831472341769E-1,0.184232569724
884,584163.000000,4403681.00000,0.452223072883,0.847707900107E-1,0.461043717774
878,582934.000000,4402821.00000,0.785733169768,0.833529183859E-1,0.723299894058
2160,590451.000000,4401675.00000,0.397325829341,0.894037042718E-1,0.386727804126
2950,582219.000000,4391638.00000,0.619037543322,0.816816989722E-1,0.663152972607
4514,586766.000000,4386887.00000,0.503309691401,0.833409505544E-1,0.463811026985
1376,587767.000000,4403763.00000,0.700102661342,0.832725212848E-1,0.787928891374
1529,582668.000000,4399277.00000,0.444620575121,0.777418459733E-1,0.355804494539
4496,595224.000000,4393114.00000,0.516073601413,0.833965685126E-1,0.389483124732
283,582524.000000,4405585.00000,0.902445155321,0.831636331131E-1,0.978266187354
3250,582936.000000,4390614.00000,0.502986006624,0.860968631718E-1,0.411160639389
4226,588507.000000,4389632.00000,0.426472663808,0.863388254111E-1,0.354368987135
671,576975.000000,4399563.00000,0.314933992324,0.833968926985E-1,0.225927009613
1622,577426.000000,4394996.00000,0.903167252459,0.856436789267E-1,0.971514872150
2585,580335.000000,4392150.00000,0.747643956777,0.832582736333E-1,0.767622462701
1405,581562.000000,4399113.00000,0.920906019707,0.831929296386E-1,0.720342204357
1885,582710.000000,4397475.00000,0.696570559532,0.833251391679E-1,0.700678952294
601,574783.000000,4398334.00000,0.932111598590,0.888098408817E-1,0.919135601028
3251,583141.000000,4390757.00000,0.149327332395,0.804563307496E-1,0.210644694597
709,584757.000000,4405012.00000,0.874319822368,0.846488474042E-1,0.933044981188
4442,584165.000000,4385371.00000,0.217169465527,0.862421140629E-1,0.176948080349
3152,587154.000000,4394178.00000,0.730842657667,0.814945348412E-1,0.660295748351
1184,584880.000000,4402657.00000,0.646830794399,0.832768614039E-1,0.598142806163
1673,587870.000000,4402309.00000,0.587389695787,0.833078536453E-1,0.560904434414
2535,582239.000000,4393788.00000,0.371438629848,0.830400712708E-1,0.334279609043
4150,585087.000000,4387542.00000,0.112310613103,0.863431562553E-1,0.206880738691
3785,583202.000000,4388054.00000,0.768498499259,0.833409122635E-1,0.730840659868
490,576340.000000,4400034.00000,0.108852454938,0.833263032096E-1,0.509201461394E-1
1233,582771.000000,4400875.00000,0.319550986353,0.852689032487E-1,0.419657057060
2484,583939.000000,4395284.00000,0.231296605423,0.767876514758E-1,0.192211160677
3776,593503.000000,4395572.00000,0.510533774360,0.821942210863E-1,0.686622704603
4136,594364.000000,4394343.00000,0.533770610061,0.829772741457E-1,0.603679108329
3742,586540.000000,4390696.00000,0.222860668157,0.900413468871E-1,0.436703092225E-1
119,585371.000000,4408494.00000,0.832278348042,0.837668313258E-1,0.708689604339
1428,586273.000000,4402411.00000,0.776566185586,0.800228431957E-1,0.761928215478
2194,585270.000000,4397742.00000,0.226149940081,0.765022997799E-1,0.296831271012
3493,584124.000000,4390225.00000,0.541831422494,0.820201867902E-1,0.514279798261
500,578388.000000,4401468.00000,0.802819771542,0.834626562259E-1,0.749978084443
509,580231.000000,4402759.00000,0.975278102750,0.825345087569E-1,0.791399923803
702,583323.000000,4404009.00000,0.871578948340,0.830664569293E-1,0.708400065590
1125,584941.000000,4403005.00000,0.734839619795,0.833296914822E-1,0.680003016354
599,586518.000000,4406856.00000,0.894955142717,0.830154511737E-1,0.985775238036
4457,587237.000000,4387522.00000,0.476630196552,0.833410869291E-1,0.434069821692
175,584695.000000,4407716.00000,0.903310257267,0.851865690407E-1,0.961487604860
3865,587442.000000,4390717.00000,0.312261061621,0.831648104335E-1,0.346000685040
4085,583919.000000,4387030.00000,0.323561703667,0.833382018127E-1,0.385530138990
1213,578675.000000,4398007.00000,0.151480094459E-1,0.827936255815E-1,0.355687714745E-1
3022,584820.000000,4393154.00000,0.00000000000,0.756012298968E-1,-0.161133380577E-2
3614,584615.000000,4389959.00000,0.577932143352,0.831030064081E-1,0.536001736137
2250,584594.000000,4396963.00000,0.398034149111,0.829351139757E-1,0.454760561628
3946,591886.000000,4393524.00000,0.816645917117,0.833208856276E-1,0.697708336398
4126,592316.000000,4392909.00000,0.842370961253,0.833597456617E-1,0.809723494261
4640,588282.000000,4387338.00000,0.892128087321,0.833638394520E-1,0.792218127700
2622,587912.000000,4397455.00000,0.734933995370,0.822960708028E-1,0.732085668542
1261,576361.000000,4396082.00000,0.483236377941,0.883925590945E-1,0.552187011910
1383,577057.000000,4395959.00000,0.617516990979,0.831194041559E-1,0.637931385909
4729,594364.000000,4391292.00000,0.976871083983,0.835902053674E-1,0.930143212631
444,579063.000000,4402247.00000,0.616501528977,0.832451609090E-1,0.623929656715
1446,577815.000000,4396184.00000,0.312725472348,0.833617664057E-1,0.274625392486
3965,583633.000000,4387440.00000,0.681368923392,0.868553230814E-1,0.595730927600
3327,586561.000000,4392847.00000,0.216637835738,0.816085936740E-1,0.893240001351E-1
584,583446.000000,4404705.00000,0.871728338429,0.853654747579E-1,0.769813447369
230,583814.000000,4406794.00000,0.998709899195,0.827451331848E-1,0.939762342550
3369,583018.000000,4390061.00000,0.156835182160,0.834497740684E-1,0.199382478453
578,582217.000000,4403845.00000,1.00000000000,0.844786996985E-1,0.936152038511
970,577487.000000,4398396.00000,0.108690598540,0.812632588081E-1,0.107584667621
3477,592991.000000,4396739.00000,0.686372238829,0.854129430481E-1,0.649195406090
691,581070.000000,4402431.00000,0.668118422573,0.833070212413E-1,0.823621827544
1624,577835.000000,4395283.00000,0.939273473851,0.668002848538E-1,0.967973144869
802,579514.000000,4400731.00000,0.953003740641,0.801678177065E-1,0.982582758774
3161,588997.000000,4395469.00000,0.834036129064,0.824483306430E-1,0.904176080594
2083,586826.000000,4399442.00000,0.759828785493,0.862019347831E-1,0.714539895130
752,581419.000000,4402370.00000,0.722782566676,0.830500964888E-1,0.768726972997
855,578224.000000,4399523.00000,0.168348725586,0.817078792438E-1,0.251258913256
927,580825.000000,4401039.00000,0.661087601544,0.853875572386E-1,0.774204411164
2023,586683.000000,4399647.00000,0.689410523963,0.832147002674E-1,0.691579893503
3156,587974.000000,4394752.00000,0.628069412995,0.821831100521E-1,0.610208624633
4502,584309.000000,4385166.00000,0.125365198409,0.835041623463E-1,0.786060519418E-1
2916,587400.000000,4395571.00000,0.635381219332,0.815804495734E-1,0.546096456007
3678,585578.000000,4390328.00000,0.110493981587,0.833095161817E-1,0.160366338036
4115,590063.000000,4391332.00000,0.263194160313,0.813611568302E-1,0.295907038744
2988,590001.000000,4397087.00000,0.877474381313,0.833402083903E-1,0.880410615145
134,576298.000000,4401837.00000,0.100532294620,0.832883042719E-1,0.124111708300
3904,583284.000000,4387501.00000,0.890544621445,0.830467386526E-1,0.805060804620
575,581603.000000,4403414.00000,0.929898859175,0.826898644930E-1,0.965190022361
3826,591599.000000,4393933.00000,0.792400726378,0.833524795086E-1,0.797781936229
2321,586990.000000,4398336.00000,0.579867760003,0.763506688134E-1,0.597883128069
4233,589940.000000,4390636.00000,0.526441826018,0.770617651278E-1,0.484477371534
1984,578696.000000,4394054.00000,0.528496958550,0.779903870959E-1,0.568069870125
3889,592357.000000,4394159.00000,0.938153089562,0.815061368738E-1,0.834370255275
3931,588814.000000,4391373.00000,0.339199215158,0.835532745110E-1,0.300396747865
1501,576934.000000,4395262.00000,0.903792590004,0.878044467025E-1,0.772082129064
3961,582813.000000,4386866.00000,0.441647528576,0.845336856768E-1,0.490598354728
2775,582813.000000,4392969.00000,0.247645842478,0.813586347321E-1,0.314740666202
2782,584246.000000,4393973.00000,0.00000000000,0.796268924423E-1,0.289556536283E-1
383,578715.000000,4402308.00000,0.754972239503,0.859060734766E-1,0.678240773400
55,584408.000000,4408125.00000,0.892806894986,0.926537312984E-1,0.967378233550
4003,591415.000000,4392889.00000,0.687310981815,0.822600057002E-1,0.787772895391
4557,595572.000000,4393053.00000,0.283208469426,0.830325927610E-1,0.319119856021
2624,588321.000000,4397742.00000,0.950213954393,0.833279775848E-1,0.817668213415
3543,582219.000000,4388586.00000,0.428185379480,0.832994779346E-1,0.479389448995
3283,589694.000000,4395346.00000,0.940019855373,0.777192680064E-1,0.960552220668
821,583405.000000,4403456.00000,0.757378446270,0.809220781505E-1,0.761657935496
644,583589.000000,4404500.00000,0.610267143388,0.827760272302E-1,0.605001104840
2894,582895.000000,4392416.00000,0.466691153095,0.833035193322E-1,0.434666406515
4333,586131.000000,4387358.00000,0.379198294564,0.833096208934E-1,0.300477442561
3395,588342.000000,4393789.00000,0.634119698134,0.817888439298E-1,0.605829252403
392,580558.000000,4403599.00000,0.618811125241,0.828514467979E-1,0.573853648801
441,578449.000000,4401816.00000,0.766434531432,0.822054532517E-1,0.744311167193
1016,586907.000000,4404992.00000,0.917212023835,0.818591994756E-1,0.880054086392
1028,577221.000000,4397904.00000,0.665231492709E-1,0.833026764446E-1,0.871972262896E-1
2770,581789.000000,4392252.00000,0.523952408457,0.830396825870E-1,0.519834345421
1344,581214.000000,4399175.00000,0.811188627697,0.820386619611E-1,0.812142496860
117,584961.000000,4408207.00000,0.889409129625,0.835103894978E-1,0.846906628137
4248,593012.000000,4392786.00000,1.00000000000,0.833103528448E-1,0.915093680141
1595,584041.000000,4399933.00000,0.458583422854,0.833824498402E-1,0.423521409178
2618,587093.000000,4396882.00000,0.664715718073,0.716640970320E-1,0.726876134912
318,577548.000000,4401796.00000,0.852718175674,0.891932677996E-1,0.665350535694
666,575951.000000,4398846.00000,0.415422341911,0.782201183753E-1,0.343884987390
725,575889.000000,4398498.00000,0.123536312506,0.737022827178E-1,0.138828870509
2672,586007.000000,4395817.00000,0.344461398873E-1,0.810322358405E-1,0.829092593202E-1
3111,590902.000000,4397108.00000,0.645615583364,0.833120045138E-1,0.657766280135
1431,586887.000000,4402842.00000,0.567945477064,0.769691606609E-1,0.665843338564
1366,585720.000000,4402329.00000,0.694539588990,0.832564076270E-1,0.796479130666
2675,586622.000000,4396247.00000,0.427757198633,0.830089291133E-1,0.493169638183
1239,583999.000000,4401735.00000,0.222922062528,0.831065728705E-1,0.479890610867
3390,587318.000000,4393072.00000,0.429044022670,0.816931134584E-1,0.434480737839
2341,578942.000000,4392395.00000,0.777455919201,0.865476466912E-1,0.887876671318
3638,589530.000000,4393400.00000,0.592542978320,0.830593504050E-1,0.603404968393
