igrid,x,y,estimate,std
4430,593852.000000,4392459.00000,0.804434693316,0.216449962911
4431,594057.000000,4392602.00000,0.811813939233,0.224189905014
4432,594261.000000,4392746.00000,0.799650087327,0.225749581605
4433,594466.000000,4392889.00000,0.767373293478,0.227414790988
4434,594671.000000,4393032.00000,0.710950126103,0.233538468499
4435,594876.000000,4393176.00000,0.651349500734,0.237290350584
4436,595081.000000,4393319.00000,0.620059518413,0.237476961381
4437,595285.000000,4393463.00000,0.572160029885,0.234310719887
4438,595490.000000,4393606.00000,0.574371061370,0.237246056650
4439,595695.000000,4393749.00000,0.523569385732,0.240053408376
4440,595900.000000,4393893.00000,0.499347047412,0.241000861013
4441,583961.000000,4385228.00000,0.264594102146,0.172713092779
4442,584165.000000,4385371.00000,0.295778308566,0.137843473792
4443,584370.000000,4385515.00000,0.318865435485,0.111726212554
4444,584575.000000,4385658.00000,0.325867574240,0.144077840141
4445,584780.000000,4385801.00000,0.326863937287,0.176013725459
4446,584985.000000,4385945.00000,0.325254626674,0.195936212987
4447,585189.000000,4386088.00000,0.322597083273,0.206013864254
4448,585394.000000,4386232.00000,0.317328746154,0.208389107207
4449,585599.000000,4386375.00000,0.311631754580,0.204745272533
4450,585804.000000,4386518.00000,0.307882742557,0.197342080715
4451,586009.000000,4386662.00000,0.311456826173,0.190586569818
4452,586213.000000,4386805.00000,0.329341416202,0.191016308270
4453,586418.000000,4386948.00000,0.358300274129,0.200537990069
4454,586623.000000,4387092.00000,0.399170900088,0.214139063518
4455,586828.000000,4387235.00000,0.455336503271,0.226736725033
4456,587032.000000,4387379.00000,0.495938815940,0.236074867214
4457,587237.000000,4387522.00000,0.540192009326,0.241621772232
4458,587442.000000,4387665.00000,0.582595571171,0.243463050349
4459,587647.000000,4387809.00000,0.614889047483,0.242648978732
4460,587852.000000,4387952.00000,0.638296487068,0.240293004337
4461,588056.000000,4388096.00000,0.660675219659,0.238042226104
4462,588261.000000,4388239.00000,0.669700766110,0.237232177676
4463,588466.000000,4388382.00000,0.668641856169,0.239078568969
4464,588671.000000,4388526.00000,0.659449002622,0.243721448137
4465,588876.000000,4388669.00000,0.644520732398,0.250446691447
4466,589080.000000,4388813.00000,0.620172394551,0.258141170660
4467,589285.000000,4388956.00000,0.591318840718,0.265771797257
4468,589490.000000,4389099.00000,0.556164410952,0.272563978531
4469,589695.000000,4389243.00000,0.514741564108,0.277779278297
4470,589899.000000,4389386.00000,0.469669656706,0.280917895318
4471,590104.000000,4389530.00000,0.439936747515,0.283663512064
4472,590309.000000,4389673.00000,0.391464070314,0.288799313399
4473,590514.000000,4389816.00000,0.375244918991,0.287412107583
4474,590719.000000,4389960.00000,0.458942663900,0.289545989953
4475,590923.000000,4390103.00000,0.526400388120,0.285114747686
4476,591128.000000,4390247.00000,0.634411568135,0.284098870689
4477,591333.000000,4390390.00000,0.730829616518,0.276044985564
4478,591538.000000,4390533.00000,0.748801073881,0.269941522930
4479,591743.000000,4390677.00000,0.756191727339,0.257490786357
4480,591947.000000,4390820.00000,0.715595010855,0.247411557420
4481,592152.000000,4390964.00000,0.686027841892,0.229382725887
4482,592357.000000,4391107.00000,0.650976611980,0.213764043967
4483,592562.000000,4391250.00000,0.697026537385,0.200180958866
4484,592767.000000,4391394.00000,0.758409062242,0.184164026031
4485,592971.000000,4391537.00000,0.767556908548,0.184884860061
4486,593176.000000,4391681.00000,0.773907655930,0.191666002607
4487,593381.000000,4391824.00000,0.790674207212,0.201086353276
4488,593586.000000,4391967.00000,0.808708638352,0.208944802125
4489,593790.000000,4392111.00000,0.792617905271,0.219772335252
4490,593995.000000,4392254.00000,0.799859286397,0.228392755189
4491,594200.000000,4392397.00000,0.786054396085,0.235670046222
4492,594405.000000,4392541.00000,0.739789236428,0.236757424304
4493,594610.000000,4392684.00000,0.704586060861,0.236734552583
4494,594814.000000,4392828.00000,0.651070165018,0.241430550505
4495,595019.000000,4392971.00000,0.622008355116,0.243095188283
4496,595224.000000,4393114.00000,0.591853355455,0.241422139427
4497,595429.000000,4393258.00000,0.601952382523,0.235705241063
4498,595634.000000,4393401.00000,0.570079413702,0.234119618539
4499,595838.000000,4393545.00000,0.542672794666,0.237021626966
4500,596043.000000,4393688.00000,0.519586529728,0.238423879110
4501,584104.000000,4385023.00000,0.294993624565,0.195915833823
4502,584309.000000,4385166.00000,0.317423099742,0.176251829026
4503,584514.000000,4385310.00000,0.334811485072,0.166793202944
4504,584718.000000,4385453.00000,0.345335280477,0.176417240090
4505,584923.000000,4385597.00000,0.350568922475,0.193630164064
4506,585128.000000,4385740.00000,0.353859276908,0.208013329606
4507,585333.000000,4385883.00000,0.357633435018,0.216832365559
4508,585538.000000,4386027.00000,0.358608182253,0.220278897535
4509,585742.000000,4386170.00000,0.359879199686,0.219637762491
4510,585947.000000,4386314.00000,0.363360979093,0.216794224019
4511,586152.000000,4386457.00000,0.373682171351,0.214594803389
4512,586357.000000,4386600.00000,0.394163505450,0.215731023885
4513,586561.000000,4386744.00000,0.419360545473,0.220850913599
4514,586766.000000,4386887.00000,0.457117651914,0.228418856659
4515,586971.000000,4387030.00000,0.509014399549,0.235567368680
4516,587176.000000,4387174.00000,0.553006116277,0.240606019865
4517,587381.000000,4387317.00000,0.599064396583,0.242399929607
4518,587585.000000,4387461.00000,0.640128945092,0.240839490156
4519,587790.000000,4387604.00000,0.675961089821,0.236478869097
4520,587995.000000,4387747.00000,0.704167551091,0.230551054438
4521,588200.000000,4387891.00000,0.725976189051,0.225003206710
4522,588405.000000,4388034.00000,0.733303499422,0.222315293239
4523,588609.000000,4388178.00000,0.731363445932,0.224585909549
4524,588814.000000,4388321.00000,0.716619219896,0.231524292745
4525,589019.000000,4388464.00000,0.691369168785,0.241427028176
4526,589224.000000,4388608.00000,0.659284671994,0.252395041777
4527,589429.000000,4388751.00000,0.622372486344,0.262870174133
4528,589633.000000,4388895.00000,0.578314908285,0.271819379564
4529,589838.000000,4389038.00000,0.528874953877,0.278708318893
4530,590043.000000,4389181.00000,0.484465773449,0.283286069757
4531,590248.000000,4389325.00000,0.419621747961,0.286462331787
4532,590452.000000,4389468.00000,0.404236274864,0.291803366081
4533,590657.000000,4389612.00000,0.435037251497,0.291392057393
4534,590862.000000,4389755.00000,0.507235847979,0.293403442375
4535,591067.000000,4389898.00000,0.617288805917,0.290361665424
4536,591272.000000,4390042.00000,0.680061042573,0.288556103454
4537,591476.000000,4390185.00000,0.728356520164,0.280732917975
4538,591681.000000,4390329.00000,0.738982403490,0.275139061252
4539,591886.000000,4390472.00000,0.712228537058,0.264406688608
4540,592091.000000,4390615.00000,0.672567928875,0.255384592927
4541,592296.000000,4390759.00000,0.627907841604,0.240790819553
4542,592500.000000,4390902.00000,0.617504829364,0.228902090574
4543,592705.000000,4391046.00000,0.664942438260,0.220450877774
4544,592910.000000,4391189.00000,0.719845344913,0.209561267352
4545,593115.000000,4391332.00000,0.738679612567,0.211761134950
4546,593319.000000,4391476.00000,0.754039300011,0.216548669907
4547,593524.000000,4391619.00000,0.776103906926,0.222285332224
4548,593729.000000,4391763.00000,0.801073074685,0.227207790304
4549,593934.000000,4391906.00000,0.765056115977,0.231460904582
4550,594139.000000,4392049.00000,0.818907101699,0.238351717360
4551,594343.000000,4392193.00000,0.794498149898,0.243889699587
4552,594548.000000,4392336.00000,0.676552258544,0.244602952037
4553,594753.000000,4392479.00000,0.576695198627,0.242798210744
4554,594958.000000,4392623.00000,0.582273419722,0.245823787556
4555,595163.000000,4392766.00000,0.568664474444,0.244699632243
4556,595367.000000,4392910.00000,0.564673524323,0.239359069238
4557,595572.000000,4393053.00000,0.543998149682,0.232104172313
4558,595777.000000,4393196.00000,0.539965005511,0.229599922114
4559,595982.000000,4393340.00000,0.540267473498,0.230773732381
4560,596187.000000,4393483.00000,0.533468114971,0.232521905228
4561,584247.000000,4384818.00000,0.329377789146,0.220583005797
4562,584452.000000,4384962.00000,0.347128699388,0.208480171399
4563,584657.000000,4385105.00000,0.362614149000,0.202775305267
4564,584862.000000,4385248.00000,0.373670623435,0.205727474592
4565,585067.000000,4385392.00000,0.382154028377,0.213927767468
4566,585271.000000,4385535.00000,0.390472037039,0.222516920586
4567,585476.000000,4385679.00000,0.400221428008,0.228795572405
4568,585681.000000,4385822.00000,0.406859317344,0.232023606223
4569,585886.000000,4385965.00000,0.414254164023,0.232739421842
4570,586091.000000,4386109.00000,0.423133188698,0.232134127996
4571,586295.000000,4386252.00000,0.437135903739,0.231790319869
4572,586500.000000,4386396.00000,0.454932702265,0.232951002780
4573,586705.000000,4386539.00000,0.484515948586,0.236005951651
4574,586910.000000,4386682.00000,0.536559118876,0.239880219898
4575,587114.000000,4386826.00000,0.570963186193,0.243212121794
4576,587319.000000,4386969.00000,0.612185136750,0.244589222421
4577,587524.000000,4387112.00000,0.657596299132,0.242844234394
4578,587729.000000,4387256.00000,0.698961455979,0.237568645849
4579,587934.000000,4387399.00000,0.734322960099,0.228862289658
4580,588138.000000,4387543.00000,0.768483387359,0.217821529354
4581,588343.000000,4387686.00000,0.792497296490,0.206731691059
4582,588548.000000,4387829.00000,0.803801691737,0.200301756628
4583,588753.000000,4387973.00000,0.795303509275,0.203090102687
4584,588958.000000,4388116.00000,0.773776549461,0.214178658652
4585,589162.000000,4388260.00000,0.741195556705,0.229316143466
4586,589367.000000,4388403.00000,0.701267579559,0.244699980838
4587,589572.000000,4388546.00000,0.656000809349,0.258570628583
4588,589777.000000,4388690.00000,0.610819951414,0.270235609001
4589,589981.000000,4388833.00000,0.566956502326,0.279326435496
4590,590186.000000,4388977.00000,0.514115292093,0.286167259417
4591,590391.000000,4389120.00000,0.469639185680,0.291660163164
4592,590596.000000,4389263.00000,0.476613445335,0.296105909242
4593,590801.000000,4389407.00000,0.501900296721,0.298238864711
4594,591005.000000,4389550.00000,0.559675064460,0.298976353303
4595,591210.000000,4389694.00000,0.633105122878,0.297522948388
4596,591415.000000,4389837.00000,0.679797018490,0.294255153756
4597,591620.000000,4389980.00000,0.708314773243,0.287669479519
4598,591825.000000,4390124.00000,0.705118916735,0.281678800603
4599,592029.000000,4390267.00000,0.680768396034,0.273037410691
4600,592234.000000,4390411.00000,0.645766911219,0.264738700649
4601,592439.000000,4390554.00000,0.598469997428,0.254752313371
4602,592644.000000,4390697.00000,0.585170821643,0.243858215087
4603,592849.000000,4390841.00000,0.636613969545,0.238559412898
4604,593053.000000,4390984.00000,0.672556480149,0.231067156541
4605,593258.000000,4391128.00000,0.708281915352,0.233195136643
4606,593463.000000,4391271.00000,0.737382360363,0.236784003433
4607,593668.000000,4391414.00000,0.765379221961,0.240251784592
4608,593872.000000,4391558.00000,0.799518610262,0.243150022895
4609,594077.000000,4391701.00000,0.811230688897,0.244746864823
4610,594282.000000,4391845.00000,0.814196765463,0.246476059382
4611,594487.000000,4391988.00000,0.815832151680,0.248119758501
4612,594692.000000,4392131.00000,0.686112533403,0.249129813684
4613,594896.000000,4392275.00000,0.580645982794,0.245941651046
4614,595101.000000,4392418.00000,0.551881355719,0.246717037926
4615,595306.000000,4392561.00000,0.535226698208,0.241713018043
4616,595511.000000,4392705.00000,0.515753765821,0.233084086031
4617,595716.000000,4392848.00000,0.507237264352,0.222499685525
4618,595920.000000,4392992.00000,0.525842040248,0.219231069037
4619,596125.000000,4393135.00000,0.561942954349,0.220176161780
4620,596330.000000,4393278.00000,0.566785298478,0.222605397514
4621,584391.000000,4384613.00000,0.370295193879,0.242390576263
4622,584596.000000,4384757.00000,0.384619544585,0.233762465609
4623,584800.000000,4384900.00000,0.398813904307,0.228921281174
4624,585005.000000,4385044.00000,0.410451384546,0.228656256160
4625,585210.000000,4385187.00000,0.421424444389,0.231849591083
4626,585415.000000,4385330.00000,0.435909215447,0.236156909133
4627,585620.000000,4385474.00000,0.448806145769,0.239785976245
4628,585824.000000,4385617.00000,0.460332684576,0.241996590520
4629,586029.000000,4385761.00000,0.472012309181,0.242865183048
4630,586234.000000,4385904.00000,0.484566141659,0.243119152333
4631,586439.000000,4386047.00000,0.501197444240,0.243538084254
4632,586643.000000,4386191.00000,0.519231201580,0.244629638522
4633,586848.000000,4386334.00000,0.563382896065,0.246410255338
4634,587053.000000,4386478.00000,0.597890780014,0.248286115665
4635,587258.000000,4386621.00000,0.632732627499,0.249133912787
4636,587463.000000,4386764.00000,0.676778712695,0.247733609902
4637,587667.000000,4386908.00000,0.714596991756,0.243067164072
4638,587872.000000,4387051.00000,0.754127200186,0.234357007346
4639,588077.000000,4387194.00000,0.792031221637,0.221053305022
4640,588282.000000,4387338.00000,0.830189716484,0.203151584141
4641,588487.000000,4387481.00000,0.858732637359,0.182766142263
4642,588691.000000,4387625.00000,0.872912158072,0.168235583598
4643,588896.000000,4387768.00000,0.861563579374,0.172364947666
4644,589101.000000,4387911.00000,0.832262235679,0.192402856488
4645,589306.000000,4388055.00000,0.792097971916,0.215790219933
4646,589511.000000,4388198.00000,0.745085291761,0.236780088699
4647,589715.000000,4388342.00000,0.695824103543,0.254419788388
4648,589920.000000,4388485.00000,0.651746398906,0.268768464380
4649,590125.000000,4388628.00000,0.605053888246,0.280105915730
4650,590330.000000,4388772.00000,0.555485594126,0.288927142570
4651,590534.000000,4388915.00000,0.536784333745,0.295728854064
4652,590739.000000,4389059.00000,0.539273958461,0.300711232603
4653,590944.000000,4389202.00000,0.565245232400,0.303610882908
4654,591149.000000,4389345.00000,0.604751254829,0.304624094793
4655,591354.000000,4389489.00000,0.649032163840,0.303592524374
4656,591558.000000,4389632.00000,0.684909415217,0.300732974081
4657,591763.000000,4389776.00000,0.697708422442,0.295692396231
4658,591968.000000,4389919.00000,0.692988194664,0.289880466254
4659,592173.000000,4390062.00000,0.669012210286,0.283152152858
4660,592378.000000,4390206.00000,0.643457933373,0.274951297087
4661,592582.000000,4390349.00000,0.618836523406,0.265702623233
4662,592787.000000,4390493.00000,0.620477732128,0.257386963215
4663,592992.000000,4390636.00000,0.632173612755,0.254781050573
4664,593197.000000,4390779.00000,0.667093714164,0.252001036191
4665,593401.000000,4390923.00000,0.700490893063,0.251942320160
4666,593606.000000,4391066.00000,0.732254279483,0.253659951642
4667,593811.000000,4391210.00000,0.754078472930,0.255489926015
4668,594016.000000,4391353.00000,0.785322513222,0.256544831638
4669,594221.000000,4391496.00000,0.818179356832,0.254892935804
4670,594425.000000,4391640.00000,0.781874377310,0.254303377362
4671,594630.000000,4391783.00000,0.706408236647,0.253729138818
4672,594835.000000,4391927.00000,0.632451855833,0.250294126813
4673,595040.000000,4392070.00000,0.623666499482,0.246883438462
4674,595245.000000,4392213.00000,0.546120575172,0.243741502514
4675,595449.000000,4392357.00000,0.543657697262,0.235429461724
4676,595654.000000,4392500.00000,0.543689992851,0.225022669062
4677,595859.000000,4392643.00000,0.552759554450,0.210444118244
4678,596064.000000,4392787.00000,0.572203828902,0.205511636118
4679,596269.000000,4392930.00000,0.592133066679,0.204175174998
