igrid,x,y,estimate,std,kriged
1115,582893.000000,4401571.00000,0.613358559783,0.781039936514E-1,0.613358559783
360,586149.000000,4407818.00000,0.740151580438,0.825648476673E-1,0.740151580438
3127,582035.000000,4390593.00000,0.682280930395,0.863475542650E-1,0.682280930395
2961,584472.000000,4393215.00000,0.910407169927E-1,0.804302997210E-1,0.910407169927E-1
3438,585004.000000,4391147.00000,0.150408580398,0.864050485652E-1,0.150408580398
2441,587277.000000,4397926.00000,0.647985336026,0.832990544869E-1,0.647985336026
3374,584042.000000,4390778.00000,0.364428742554,0.833383535368E-1,0.364428742554
2375,585905.000000,4397271.00000,0.308605944411,0.832574050559E-1,0.308605944411
3108,590288.000000,4396677.00000,0.880279060886,0.862854605393E-1,0.880279060886
2512,589673.000000,4399299.00000,0.616514996855,0.811562740010E-1,0.616514996855
681,579023.000000,4400997.00000,0.911407865368,0.773724197701E-1,0.911407865368
407,583630.000000,4405749.00000,0.951905569041,0.834098334087E-1,0.951905569041
3902,582875.000000,4387214.00000,0.708961158971,0.826409482141E-1,0.708961158971
1718,584942.000000,4399954.00000,0.685177852536,0.870896136165E-1,0.685177852536
2032,588526.000000,4400937.00000,0.519613622231,0.805824174542E-1,0.519613622231
3716,593360.000000,4395777.00000,0.573305404762,0.872456616010E-1,0.573305404762
780,587153.000000,4406385.00000,0.866958919197,0.891101035283E-1,0.866958919197
3213,587503.000000,4394117.00000,0.745824177522,0.826087815798E-1,0.745824177522
1503,577344.000000,4395549.00000,0.763757526743,0.832118986065E-1,0.763757526743
1491,587030.000000,4402637.00000,0.498674117998,0.860902960175E-1,0.498674117998
1401,580743.000000,4398540.00000,0.592014173467,0.834120641587E-1,0.592014173467
1343,581009.000000,4399031.00000,0.563871622990,0.859282788924E-1,0.563871622990
4549,593934.000000,4391906.00000,0.754420093337,0.918177048566E-1,0.754420093337
1104,580641.000000,4399994.00000,0.717134539221,0.850699029473E-1,0.717134539221
4464,588671.000000,4388526.00000,0.660335727163,0.834647817404E-1,0.660335727163
24,578060.000000,4403680.00000,0.317928959118,0.103384474051,0.317928959118
1507,578163.000000,4396123.00000,0.451385645374,0.861239130892E-1,0.451385645374
4314,594384.000000,4393442.00000,0.705919403055,0.833349763256E-1,0.705919403055
1236,583385.000000,4401305.00000,0.533096967674,0.834499706526E-1,0.533096967674
2510,589263.000000,4399012.00000,0.701374923698,0.832788388513E-1,0.701374923698
1710,583303.000000,4398806.00000,0.457887971911,0.806668416597E-1,0.457887971911
3756,589407.000000,4392704.00000,0.834034943235,0.810035824664E-1,0.834034943235
2468,580662.000000,4392990.00000,0.452853412418,0.814731490338E-1,0.452853412418
4519,587790.000000,4387604.00000,0.661619088709,0.863986681315E-1,0.661619088709
2795,586908.000000,4395837.00000,0.586578733007,0.831401905626E-1,0.586578733007
4303,592132.000000,4391865.00000,0.805290631757,0.772752678923E-1,0.805290631757
1653,583774.000000,4399441.00000,0.546105702072,0.840774143655E-1,0.546105702072
4178,590821.000000,4391557.00000,0.588292150981,0.833001150980E-1,0.588292150981
1868,579228.000000,4395037.00000,0.504668562516,0.853840687047E-1,0.504668562516
1508,578368.000000,4396266.00000,0.433358578455,0.827338927962E-1,0.433358578455
1380,588587.000000,4404337.00000,0.642500887273,0.973659922548E-1,0.642500887273
498,577978.000000,4401181.00000,0.600132358166,0.834859572951E-1,0.600132358166
4058,590534.000000,4391967.00000,0.650573900871,0.832310245277E-1,0.650573900871
4525,589019.000000,4388464.00000,0.701429566782,0.833119500640E-1,0.701429566782
2887,581461.000000,4391413.00000,0.580584088672,0.833331050066E-1,0.580584088672
1040,579678.000000,4399625.00000,0.644747777235,0.794219630706E-1,0.644747777235
1223,580723.000000,4399441.00000,0.657378413687,0.831556484454E-1,0.657378413687
23,577855.000000,4403537.00000,0.342125875072,0.922891991752E-1,0.342125875072
651,585023.000000,4405504.00000,0.792407823984,0.772719754720E-1,0.792407823984
916,578572.000000,4399461.00000,0.546286287486,0.822659292714E-1,0.546286287486
512,580845.000000,4403189.00000,0.687469130343,0.816063787558E-1,0.687469130343
3487,582895.000000,4389365.00000,0.778789279747,0.835679007502E-1,0.778789279747
4257,594855.000000,4394077.00000,0.481672433558,0.807825209493E-1,0.481672433558
3674,584759.000000,4389754.00000,0.430148873900,0.863258991850E-1,0.430148873900
608,576217.000000,4399338.00000,0.174810809225,0.833601950799E-1,0.174810809225
1468,582320.000000,4399339.00000,0.554667366887,0.849524553067E-1,0.554667366887
2399,590820.000000,4400712.00000,0.596606759409,0.835044871814E-1,0.596606759409
3795,585250.000000,4389488.00000,0.366117761435,0.833126988155E-1,0.366117761435
3563,586315.000000,4391454.00000,0.375974674735,0.816235775040E-1,0.375974674735
3656,593216.000000,4395981.00000,0.694321698617,0.818439380702E-1,0.694321698617
1693,579822.000000,4396369.00000,0.366139983895,0.827869093254E-1,0.366139983895
1469,582525.000000,4399482.00000,0.546354177283,0.854626626435E-1,0.546354177283
2698,591332.000000,4399545.00000,0.369123954162,0.863177626624E-1,0.369123954162
2392,589386.000000,4399708.00000,0.480536465585,0.816196389426E-1,0.480536465585
25,578264.000000,4403824.00000,0.238656302185,0.882511296614E-1,0.238656302185
528,584122.000000,4405483.00000,0.899648905466,0.850272345160E-1,0.899648905466
4108,588630.000000,4390328.00000,0.492981828269,0.855126376137E-1,0.492981828269
1719,585146.000000,4400097.00000,0.807617046340,0.858307148481E-1,0.807617046340
3370,583223.000000,4390204.00000,0.627611690844,0.907382033583E-1,0.627611690844
3079,584349.000000,4392519.00000,0.150301298303,0.797602430455E-1,0.150301298303
3206,586069.000000,4393113.00000,0.161629276637,0.807898654647E-1,0.161629276637
2503,587830.000000,4398008.00000,0.828013861260,0.824574991461E-1,0.828013861260
4215,586254.000000,4388054.00000,0.333991873175,0.834148688073E-1,0.333991873175
2754,590656.000000,4398767.00000,0.476158454263,0.862505763990E-1,0.476158454263
486,575521.000000,4399461.00000,0.395459868048,0.864029057466E-1,0.395459868048
4762,588978.000000,4387215.00000,0.988505784564,0.730116463769E-1,0.988505784564
2177,581788.000000,4395304.00000,0.571882758004,0.826396223651E-1,0.571882758004
1858,589324.000000,4402412.00000,0.584393913321,0.833829731361E-1,0.584393913321
929,581234.000000,4401325.00000,0.697144258063,0.796788574640E-1,0.697144258063
1354,583262.000000,4400609.00000,0.522959182065,0.806352469485E-1,0.522959182065
1614,587931.000000,4402657.00000,0.571117914514,0.833621966139E-1,0.571117914514
1235,583180.000000,4401162.00000,0.557336365285,0.772681592378E-1,0.557336365285
380,578101.000000,4401878.00000,0.561138527788,0.834609695098E-1,0.561138527788
3235,592008.000000,4397272.00000,0.420487870589,0.833526151048E-1,0.420487870589
3346,590452.000000,4395571.00000,0.928002976717,0.830624240287E-1,0.928002976717
1460,580682.000000,4398192.00000,0.565386375800,0.800008974559E-1,0.565386375800
1243,584818.000000,4402309.00000,0.713075139321,0.870655663814E-1,0.713075139321
4030,584800.000000,4387952.00000,0.390475325777,0.833754070862E-1,0.390475325777
2910,586171.000000,4394711.00000,0.374129382461,0.805951942573E-1,0.374129382461
3745,587155.000000,4391127.00000,0.356391334093,0.862375753499E-1,0.356391334093
3236,592213.000000,4397415.00000,0.390083033741,0.772448623193E-1,0.390083033741
4421,592009.000000,4391168.00000,0.683106815018,0.774544966305E-1,0.683106815018
86,578613.000000,4403762.00000,0.203247088879,0.809987359164E-1,0.203247088879
2544,584082.000000,4395079.00000,0.326330009424,0.801585743342E-1,0.326330009424
196,576851.000000,4401919.00000,0.252655645402,0.822264628880E-1,0.252655645402
1178,583651.000000,4401797.00000,0.460015690885,0.822348777451E-1,0.460015690885
4142,583448.000000,4386395.00000,0.330299964099,0.865048339631E-1,0.330299964099
1849,587481.000000,4401121.00000,0.553132086402,0.800433415021E-1,0.553132086402
1961,586130.000000,4399565.00000,0.665697797131,0.832772216133E-1,0.665697797131
1442,576996.000000,4395611.00000,0.717025665900,0.836850904819E-1,0.717025665900
2223,579065.000000,4393092.00000,0.520407166940,0.824118612895E-1,0.520407166940
3302,581441.000000,4389262.00000,0.807170534540,0.865299591185E-1,0.807170534540
3114,591516.000000,4397538.00000,0.391476788810,0.833406350487E-1,0.391476788810
1531,583078.000000,4399564.00000,0.576221238818,0.816622244689E-1,0.576221238818
1759,581194.000000,4397024.00000,0.406970886495,0.827365326257E-1,0.406970886495
3568,587339.000000,4392171.00000,0.367270741674,0.810799764800E-1,0.367270741674
64,574107.000000,4400607.00000,0.741582667779,0.874886037910E-1,0.741582667779
1098,579412.000000,4399134.00000,0.567152490830,0.825619460573E-1,0.567152490830
1744,578122.000000,4394873.00000,0.953764313035,0.800277497062E-1,0.953764313035
3461,589714.000000,4394445.00000,0.981317265031,0.827574927594E-1,0.981317265031
4024,583571.000000,4387091.00000,0.518717728104,0.877633885070E-1,0.518717728104
1838,585228.000000,4399544.00000,0.517650469276,0.834126334884E-1,0.517650469276
1394,579310.000000,4397536.00000,0.264693447026,0.819386911295E-1,0.264693447026
2523,579782.000000,4392068.00000,0.651376379815,0.830265308869E-1,0.651376379815
3425,582342.000000,4389283.00000,0.878090759154,0.833345434351E-1,0.878090759154
919,579187.000000,4399891.00000,0.650672939870,0.829703216589E-1,0.650672939870
1498,588464.000000,4403641.00000,0.620462635270,0.892011325054E-1,0.620462635270
1361,584696.000000,4401613.00000,0.633231076967,0.857494039098E-1,0.633231076967
731,577118.000000,4399359.00000,0.110707112402,0.863011739205E-1,0.110707112402
463,582954.000000,4404971.00000,1.00000000000,0.827562012252E-1,1.00913752759
1900,585781.000000,4399626.00000,0.537237842083,0.852877578202E-1,0.537237842083
1882,582095.000000,4397045.00000,0.537243820423,0.783331042924E-1,0.537243820423
4050,588896.000000,4390820.00000,0.401964507036,0.828983247659E-1,0.401964507036
1421,584839.000000,4401408.00000,0.714404723772,0.811522371449E-1,0.714404723772
1499,588669.000000,4403784.00000,0.640352976825,0.835957618211E-1,0.640352976825
1490,586826.000000,4402493.00000,0.557388087170,0.819741929732E-1,0.557388087170
1912,588239.000000,4401347.00000,0.583080084190,0.846877742701E-1,0.583080084190
1880,581686.000000,4396758.00000,0.442904128163,0.817089903989E-1,0.442904128163
2220,590594.000000,4401470.00000,0.711135709593,0.967741086056E-1,0.711135709593
4480,591947.000000,4390820.00000,0.708691346342,0.833022635771E-1,0.708691346342
4544,592910.000000,4391189.00000,0.732559026685,0.817158156417E-1,0.732559026685
2389,588772.000000,4399278.00000,0.834716887810,0.822392689694E-1,0.834716887810
522,582893.000000,4404623.00000,0.906811061390,0.829613165027E-1,0.906811061390
1540,584921.000000,4400855.00000,0.839993955429,0.798147918517E-1,0.839993955429
1728,586990.000000,4401388.00000,0.628228849974,0.828308668062E-1,0.628228849974
4520,587995.000000,4387747.00000,0.690476961668,0.834542686924E-1,0.690476961668
1662,585617.000000,4400732.00000,0.869717149199,0.880486181106E-1,0.869717149199
1121,584122.000000,4402432.00000,0.640922812749,0.827795460599E-1,0.640922812749
642,583180.000000,4404213.00000,0.714914652945,0.843228792304E-1,0.714914652945
453,580906.000000,4403537.00000,0.632412338100,0.871559632498E-1,0.632412338100
105,582504.000000,4406487.00000,0.882924443575,0.822144652797E-1,0.882924443575
4671,594630.000000,4391783.00000,0.706240088567,0.916117392676E-1,0.706240088567
148,579166.000000,4403844.00000,0.185620712762,0.814368970739E-1,0.185620712762
2641,579659.000000,4391371.00000,0.598490015993,0.832884799721E-1,0.598490015993
2718,583284.000000,4393604.00000,0.274565963431,0.775361754358E-1,0.274565963431
4743,585087.000000,4384491.00000,0.468382505829,0.926135361194E-1,0.468382505829
505,579412.000000,4402185.00000,0.761432168539,0.783282632584E-1,0.761432168539
3484,582281.000000,4388935.00000,0.891487442080,0.791954393421E-1,0.891487442080
171,583876.000000,4407142.00000,0.929563941928,0.766809470639E-1,0.929563941928
2182,582812.000000,4396021.00000,0.601591327092,0.800104381564E-1,0.601591327092
4417,591190.000000,4390595.00000,0.610552250545,0.788674010980E-1,0.610552250545
120,585575.000000,4408638.00000,0.721385349478,0.925070902739E-1,0.721385349478
4082,583305.000000,4386600.00000,0.389432819604,0.834956780506E-1,0.389432819604
32,579698.000000,4404827.00000,0.190815315051,0.876050914398E-1,0.190815315051
2200,586498.000000,4398602.00000,0.474415347682,0.796055761248E-1,0.474415347682
890,585392.000000,4404541.00000,0.616268298186,0.833990898310E-1,0.616268298186
2860,588076.000000,4396349.00000,0.917964316223,0.816375053158E-1,0.917964316223
4745,585497.000000,4384777.00000,0.503716016191,0.895423376049E-1,0.503716016191
3596,593073.000000,4396186.00000,0.677626181538,0.804094033163E-1,0.677626181538
616,577855.000000,4400485.00000,0.496474084419,0.834621969332E-1,0.496474084419
2249,584389.000000,4396820.00000,0.253673620692,0.862670131018E-1,0.253673620692
3861,586622.000000,4390144.00000,0.266458213715,0.833798894520E-1,0.266458213715
2565,588383.000000,4398090.00000,0.936053303730,0.850282801138E-1,0.936053303730
278,581500.000000,4404869.00000,0.967818107108,0.819274759521E-1,0.967818107108
3607,583182.000000,4388955.00000,0.720139088896,0.832068414890E-1,0.720139088896
3219,588731.000000,4394977.00000,0.930392456857,0.828437761850E-1,0.930392456857
4350,589613.000000,4389796.00000,0.545985786765,0.883467520402E-1,0.545985786765
1153,578531.000000,4398212.00000,0.383776892430,0.857249751677E-1,0.383776892430
735,577937.000000,4399932.00000,0.425582726896,0.820266829168E-1,0.425582726896
2288,580232.000000,4393604.00000,0.411446571098,0.771936776519E-1,0.411446571098
4675,595449.000000,4392357.00000,0.559606007071,0.835017020161E-1,0.559606007071
1274,579023.000000,4397946.00000,0.463493360595,0.803452747282E-1,0.463493360595
2996,591639.000000,4398234.00000,0.372094794526,0.796608567915E-1,0.372094794526
2594,582178.000000,4393440.00000,0.480041339322,0.800648135705E-1,0.480041339322
3650,591988.000000,4395121.00000,0.754532960048,0.789700172762E-1,0.754532960048
3879,590309.000000,4392725.00000,0.754502619692,0.781665083217E-1,0.754502619692
1090,577774.000000,4397986.00000,0.243376661822,0.863269680120E-1,0.243376661822
2498,586806.000000,4397291.00000,0.536904055973,0.796109370163E-1,0.536904055973
773,585719.000000,4405381.00000,0.710520164973,0.833441969853E-1,0.710520164973
3197,584226.000000,4391823.00000,0.226661437954,0.900827497233E-1,0.226661437954
3430,583366.000000,4390000.00000,0.655991434429,0.860910957543E-1,0.655991434429
352,584511.000000,4406671.00000,0.877106751535,0.833441267612E-1,0.877106751535
1003,584245.000000,4403128.00000,0.421825453114,0.892316301876E-1,0.421825453114
78,576974.000000,4402615.00000,0.254940741065,0.862962352481E-1,0.254940741065
1164,580784.000000,4399789.00000,0.703306575046,0.806210157005E-1,0.703306575046
3499,585353.000000,4391085.00000,0.127934626789,0.833195570916E-1,0.127934626789
3148,586335.000000,4393605.00000,0.355531406181,0.827731389096E-1,0.355531406181
4490,593995.000000,4392254.00000,0.783023755217,0.848140711470E-1,0.783023755217
4444,584575.000000,4385658.00000,0.322106034130,0.834631752058E-1,0.322106034130
4484,592767.000000,4391394.00000,0.768119805062,0.785651575942E-1,0.768119805062
1356,583672.000000,4400896.00000,0.564554304257,0.825676128288E-1,0.564554304257
2745,588813.000000,4397476.00000,0.975504178343,0.850528549162E-1,0.975504178343
4431,594057.000000,4392602.00000,0.802675557888,0.833404460050E-1,0.802675557888
1945,582853.000000,4397270.00000,0.505032591707,0.864002487364E-1,0.505032591707
1925,578757.000000,4394402.00000,0.687827661557,0.835377189290E-1,0.687827661557
2937,591701.000000,4398582.00000,0.325880587584,0.832935912932E-1,0.325880587584
4039,586643.000000,4389242.00000,0.311931397957,0.863507024962E-1,0.311931397957
3806,587503.000000,4391065.00000,0.360151490100,0.834517971216E-1,0.360151490100
83,577998.000000,4403332.00000,0.313549510580,0.825748333157E-1,0.313549510580
3240,593032.000000,4397989.00000,0.373573747924,0.895048635311E-1,0.373573747924
2270,588690.000000,4399831.00000,0.603733305751,0.833372784451E-1,0.603733305751
1079,587665.000000,4405218.00000,0.635561630620,0.835766485918E-1,0.635561630620
3137,584083.000000,4392027.00000,0.195916712054,0.845847669999E-1,0.195916712054
4025,583776.000000,4387235.00000,0.512244376359,0.895704915095E-1,0.512244376359
3043,589120.000000,4396165.00000,0.993518452257,0.831314651754E-1,0.993518452257
2481,583324.000000,4394854.00000,0.546320598695,0.832028654455E-1,0.546320598695
