"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"4009",592643,4393749,0.831360039889416,0.035671909639336,1.50573842209764,0.00322114049640662,0.0519286783932462
"4010",592848,4393892,0.805644938798262,0.0315416964037337,1.48868380022719,0.00394275366208009,0.0522119979345274
"4011",593053,4394036,0.782502818322927,0.0279337239588645,1.48384115710433,0.0069152748394024,0.0537881848879502
"4012",593258,4394179,0.732636004484969,0.024948991454731,1.44072720706069,0.00401808509134492,0.0521815791543299
"4013",593462,4394323,0.685589576093233,0.027900926623636,1.39065709188167,0.00310817402440187,0.051948664530858
"4014",593667,4394466,0.643570611079147,0.0362294425934029,1.34507037956404,0.00819157787714258,0.0551039032069823
"4015",593872,4394609,0.593438445553482,0.0437019238230527,1.27879327209309,0.00925108158826596,0.0557573443881822
"4016",594077,4394753,0.543411060390132,0.0489091095678429,1.20591020242508,0.006591455246309,0.0540802026756
"4017",594282,4394896,0.491458583663691,0.0527619869103131,1.1299208960587,0.00528589082849522,0.0528985417399309
"4018",594486,4395040,0.44352948885832,0.0564830083008678,1.0659894473141,0.0101941837920491,0.0548240704063949
"4019",594691,4395183,0.433021696073984,0.0583013066290838,1.02294194184742,0.0166682011250721,0.0570697121153158
"4020",594896,4395326,0.415567531271482,0.0580318172786839,1.00014137184766,0.0233302054222424,0.0588426262016442
"4021",582957,4386661,0.410849626850796,0.0270357210084906,1.21379952296446,0.00534435394168057,0.0533468490758075
"4022",583162,4386805,0.46037881763364,0.0300731826507793,1.23650577883139,0.00884176633711757,0.0554748465746777
"4023",583366,4386948,0.494652713749245,0.0331097885699802,1.27096986903949,0.0110409435504124,0.0567262992784126
"4024",583571,4387091,0.511017716319556,0.0362584561634415,1.30230878173575,0.0122672428077657,0.0574229257101816
"4025",583776,4387235,0.504763909981761,0.0393712915661851,1.31433222504895,0.0120162219493363,0.0572941356458289
"4026",583981,4387378,0.48223973763159,0.041873663003859,1.30969055880949,0.0097077357585306,0.0559412796839777
"4027",584186,4387522,0.459500628346529,0.0429280579099781,1.29322586723373,0.00459391515369745,0.0528505171435869
"4028",584390,4387665,0.427489824382735,0.0441026690613707,1.2888425289995,0.00290038503848159,0.051551066294145
"4029",584595,4387808,0.41646746751505,0.0470208486697967,1.30044512803922,0.00979211723766375,0.0549182400791831
"4030",584800,4387952,0.400009178390889,0.0486852962385289,1.30347732668759,0.0156597095009027,0.0573451426216215
"4031",585005,4388095,0.382154173118425,0.0498823441934553,1.30284577212027,0.0208993234831064,0.0592037626782909
"4032",585210,4388239,0.367394709741688,0.0514093929718866,1.29980973410871,0.0258426798140469,0.0608675232925618
"4033",585414,4388382,0.360094713695216,0.0535766296135314,1.29652773476473,0.0306584438426879,0.062505512350668
"4034",585619,4388525,0.356529790744251,0.0561954528401848,1.28901217470528,0.0354576569662597,0.0641421991690749
"4035",585824,4388669,0.335421460961125,0.0588420569786774,1.35542129816682,0.0383620409657247,0.0656961096601977
"4036",586029,4388812,0.32223975881256,0.0608623333254013,1.42089267328796,0.040824213907138,0.0671183599138311
"4037",586233,4388956,0.318174598944359,0.061803757187533,1.46008790628708,0.0433562779528487,0.0679753460437242
"4038",586438,4389099,0.311029880320246,0.0612846599796635,1.53177387694895,0.0427186491264419,0.068180422590208
"4039",586643,4389242,0.310049333752792,0.05915919915317,1.61444985736375,0.0443616249652725,0.0674472709907832
"4040",586848,4389386,0.317303470832607,0.0554602985756544,1.65026424939036,0.0422498045471067,0.0663546982619063
"4041",587053,4389529,0.326263652747312,0.050558654848259,1.67731015908612,0.0409176438224154,0.0649558958855466
"4042",587257,4389673,0.349286460476729,0.0450971295446285,1.73122799989011,0.0390204946843112,0.0628881546226083
"4043",587462,4389816,0.362108000579466,0.0405276190549311,1.82263390436049,0.0342179451973469,0.0607580271186162
"4044",587667,4389959,0.375312480570021,0.0386371382578861,1.84716050618364,0.0288846482781514,0.0589974258462488
"4045",587872,4390103,0.37947273434913,0.0400672978030746,1.91014234847478,0.0235907022785692,0.0577007599789294
"4046",588077,4390246,0.396903960094783,0.043444572164977,1.91025224182885,0.017898150271896,0.0564618138391551
"4047",588281,4390390,0.413339781587022,0.0467368227133909,1.92961519344287,0.011651681288285,0.0548032855074909
"4048",588486,4390533,0.42859264904218,0.0487012707903555,1.93352457178889,0.00498242107306911,0.0523549246978471
"4049",588691,4390676,0.39918720295985,0.0507659032678257,1.90309677917062,0.00225227727762854,0.0514510225628101
"4050",588896,4390820,0.38035551106858,0.0516491457288701,1.87046470466645,0.00384429165031612,0.0523614176172988
"4051",589101,4390963,0.383018102659194,0.0508231662880117,1.86254732527217,0.00240179925323204,0.0514006254408421
"4052",589305,4391106,0.445991693028182,0.0513940695738107,1.94862601677182,0.00475872855053242,0.0527963237379245
"4053",589510,4391250,0.471131145822394,0.0507219508387433,1.96576063022262,0.00220195313913712,0.051294681062822
"4054",589715,4391393,0.530342453682286,0.0524361650179708,2.01337968593024,0.00448042551853429,0.0526325798124106
"4055",589920,4391537,0.559661340293116,0.0528113695658734,1.99732032969478,0.000854688575796038,0.0505027425323298
"4056",590124,4391680,0.570943799750533,0.0564676670190197,1.9374857148782,0.004459421823827,0.0526213655447753
"4057",590329,4391823,0.566461692894211,0.0569606127964438,1.86312966305065,0.000521426929463414,0.0503065933578695
"4058",590534,4391967,0.568974862862689,0.0584118164529,1.7196076539477,0.0043400696956668,0.0525455625946017
"4059",590739,4392110,0.583639547764271,0.0565278958347202,1.58141572017456,0.000424669887252327,0.0502502957696753
"4060",590944,4392254,0.647465917656552,0.0559115624075607,1.5617550633739,0.00376347238705791,0.0522104262102003
"4061",591148,4392397,0.660729878701074,0.0523897206073011,1.52002482159574,0.00106746554198569,0.0506253857845134
"4062",591353,4392540,0.628959266341584,0.0500115801332362,1.36771062934324,0.00343125684887109,0.0520435946325692
"4063",591558,4392684,0.712273020321413,0.0461356561697621,1.37627829671716,0.00355693624607828,0.0521010434318142
"4064",591763,4392827,0.791494164965756,0.0425005280390157,1.47754630247015,0.00221764680507561,0.0513232966067235
"4065",591968,4392971,0.874761231364927,0.0406690973279246,1.57491021850239,0.00257215508826374,0.0515416628014351
"4066",592172,4393114,0.879954406581093,0.0417334262606899,1.56963078680561,0.00817493352195728,0.0549920269814657
"4067",592377,4393257,0.865795498416786,0.0417921359970777,1.55252463267212,0.0104645945324735,0.0565286243856171
"4068",592582,4393401,0.862462222953235,0.0379839074049349,1.54181846978896,0.0085483600531011,0.055098311612029
"4069",592787,4393544,0.848621070844596,0.0324591531757786,1.52517358352767,0.00329664990833462,0.0519981620486383
"4070",592991,4393688,0.812792746539046,0.0266539497020553,1.50210146036536,0.00388302654795125,0.0520819487069706
"4071",593196,4393831,0.768565686778677,0.0195761486971204,1.493097526283,0.00693115328595571,0.0534149321882545
"4072",593401,4393974,0.727738251102016,0.0127380259079182,1.45476801952366,0.00410430186800625,0.0517299075157096
"4073",593606,4394118,0.688052764019828,0.0187565736531243,1.41017352436875,0.00300104826613094,0.0520269575281138
"4074",593811,4394261,0.647591087205474,0.0305006413337949,1.36299720648638,0.00808211166528477,0.0551583282913452
"4075",594015,4394405,0.610599750503037,0.0399194120364509,1.30940803338612,0.00900222869231294,0.055652995050913
"4076",594220,4394548,0.57939400538412,0.0461078149816812,1.27438716860245,0.00565252251620652,0.0535330066250951
"4077",594425,4394691,0.54491252641151,0.0507282471309592,1.22202329047543,0.00399620961559775,0.052142171943013
"4078",594630,4394835,0.486432108400728,0.0555367258239459,1.1105209384039,0.0102703507997317,0.0549090701764901
"4079",594835,4394978,0.444376009597037,0.0580108215626773,1.0480389168112,0.0168137017045202,0.0572553839092571
"4080",595039,4395122,0.414848597713956,0.0581684974473327,1.01996403696176,0.0233794263803832,0.0590372751526028
"4081",583100,4386456,0.345307894690015,0.0307244424126793,1.28189099497813,0.0108088535987332,0.0559785711515887
"4082",583305,4386600,0.38221537509107,0.0340678335358911,1.26575973543864,0.0136794735118417,0.0575913412068186
"4083",583510,4386743,0.413686801267329,0.0369337825804195,1.27516736646415,0.0153352650006623,0.058513705143806
"4084",583715,4386887,0.430422106677695,0.039549797214645,1.2881908409998,0.0156306465770456,0.0587579444674655
"4085",583919,4387030,0.432337577707079,0.041784558289219,1.29725526242612,0.0142753657121974,0.0581541739085088
"4086",584124,4387173,0.422824294636099,0.043183291562505,1.30238983814806,0.0108510431636031,0.0563808635031897
"4087",584329,4387317,0.416550453654244,0.0430791993520668,1.31633296847535,0.00508107975379463,0.0531122749843791
"4088",584534,4387460,0.402305161431105,0.0427806977822531,1.32092453752702,0.00251478977014314,0.051310664923636
"4089",584739,4387604,0.371704742408683,0.0441123921481882,1.29571175999245,0.0095465540188601,0.0544619892359081
"4090",584943,4387747,0.35074536871839,0.0441386289906895,1.28524411083262,0.0158062428384619,0.0566328235109007
"4091",585148,4387890,0.335441259427515,0.0440567998010262,1.28071054772367,0.0216051293469508,0.0583145682926385
"4092",585353,4388034,0.326494589044862,0.0451458603295,1.27864130959416,0.0271520463483899,0.0599509260784184
"4093",585558,4388177,0.325300746362124,0.0478485418822491,1.27900095956963,0.032489891866223,0.0617727776922816
"4094",585763,4388321,0.331743597783348,0.0516844038755241,1.27526628962404,0.0377216501037339,0.0637074456656007
"4095",585967,4388464,0.325800523708378,0.0556846662714146,1.35302111892967,0.0409407010691615,0.0655624273373423
"4096",586172,4388607,0.323852608836032,0.0590472070612246,1.42353804912084,0.0436034281022178,0.0672593005227073
"4097",586377,4388751,0.333953872358919,0.0612255282460856,1.50540075203834,0.0439305121844397,0.0681848010462326
"4098",586582,4388894,0.331996929969249,0.0618868885752707,1.53185798708773,0.0451450028745281,0.0687008295613501
"4099",586786,4389038,0.342250188409393,0.0609839478087837,1.58903055351377,0.0449913351505463,0.0684988768747399
"4100",586991,4389181,0.350546479390074,0.0587443475622002,1.64812638665183,0.0452129496802676,0.0672815856228752
"4101",587196,4389324,0.366089639357905,0.0556133706433876,1.67890889140356,0.0425898865916836,0.0660535821852957
"4102",587401,4389468,0.384499633405196,0.0522131506196693,1.70967369813244,0.0414892475925568,0.0644664909376934
"4103",587606,4389611,0.397317825457421,0.0495894058855329,1.80442704334088,0.0364240032998704,0.0626064441562088
"4104",587810,4389755,0.418755403183645,0.0484872068736295,1.84205957819453,0.0307127365840748,0.0608104861439176
"4105",588015,4389898,0.4200390629495,0.0492209068972832,1.86443633157286,0.0250573373081568,0.0590500061614454
"4106",588220,4390041,0.445110952928944,0.0511410511667522,1.88356784094532,0.0185547324200975,0.0572337053400485
"4107",588425,4390185,0.469143333194312,0.0532101343334939,1.91164274825362,0.0117136352274594,0.0550127380786002
"4108",588630,4390328,0.496497704427265,0.054511595497658,1.96354913031688,0.00455230139193299,0.0521777718036068
"4109",588834,4390472,0.479052057100391,0.0569171112109338,1.95474125812707,0.00276423195474423,0.0517775299202092
"4110",589039,4390615,0.407143141663661,0.0581812518093268,1.83021312470828,0.0040190092521248,0.0524733981084596
"4111",589244,4390758,0.380554193062749,0.0578340727147263,1.77800045147359,0.00220404719366166,0.0512839137221209
"4112",589449,4390902,0.451568442200107,0.0590344451601378,1.8957223250061,0.00481362602193969,0.0528277970431161
"4113",589653,4391045,0.448953624014476,0.0580237514624191,1.89703357420436,0.000963850212406401,0.0505667052389948
"4114",589858,4391188,0.466933832624989,0.059830468058703,1.87801218438398,0.00458513374288445,0.0526990532741611
"4115",590063,4391332,0.446714262400516,0.0604706116167661,1.79739328765128,0.00289593679099044,0.0517030528493236
"4116",590268,4391475,0.488995214944884,0.0624444327216892,1.76293772441031,0.00465582837672042,0.0527404928427017
"4117",590473,4391619,0.566869786180979,0.0612507109270455,1.73737703579273,0.000264314440519483,0.0501555186171542
"4118",590677,4391762,0.605155108948917,0.0614614373160244,1.6152539708346,0.00432561519472667,0.0525397928276578
"4119",590882,4391905,0.583502397963255,0.0577928541009133,1.56545177629216,0.000286780427395559,0.0501688866294406
"4120",591087,4392049,0.636523741094339,0.0561782009506572,1.52945736954543,0.00422525687121426,0.0524830872307154
"4121",591292,4392192,0.694995059479295,0.0515501660942598,1.52600444844383,0.00239151060952074,0.0514186769133214
"4122",591497,4392336,0.716494857130296,0.0469516811622267,1.43308062418951,0.00327579860998426,0.0519382620035669
"4123",591701,4392479,0.733858917189312,0.0416007103695068,1.41448650695288,0.00301639457967997,0.0517781231980944
"4124",591906,4392622,0.860137229705075,0.0379780757018297,1.58143225110348,0.00172495579215858,0.0510238326456136
"4125",592111,4392766,0.908249167187849,0.0366662065408452,1.62409504405651,0.00376068730983592,0.0522527685486744
"4126",592316,4392909,0.898565989307808,0.0380041514470802,1.59838730276207,0.00883031490368206,0.0553921342505423
"4127",592521,4393053,0.885139953048419,0.038833869369091,1.58034212366614,0.0106955023093243,0.0566881860830086
"4128",592725,4393196,0.86222004829152,0.0356860048972461,1.56167657963041,0.00855989255153948,0.0551114354089571
"4129",592930,4393339,0.844072260007072,0.0305520460156635,1.54968045216716,0.00312055829917586,0.0518960800260243
"4130",593135,4393483,0.818479058965598,0.0247090815206854,1.52983102273548,0.00405851889889963,0.0521395659704335
"4131",593340,4393626,0.783489859132284,0.0162372403311766,1.52485355830967,0.00698343629788679,0.0532176160450012
"4132",593544,4393770,0.752977021937825,0.00365285126736233,1.51488511758375,0.0041166404957663,0.0507809847662646
"4133",593749,4393913,0.725016548645755,0.0151930808863447,1.48021396460629,0.00294624979374237,0.0520947805612719
"4134",593954,4394056,0.667218448199204,0.0286980710723394,1.39302512384252,0.00799268650956166,0.0551436497405878
"4135",594159,4394200,0.604167006321434,0.0387677634710175,1.30768616313058,0.0087776486746401,0.0555368295415574
"4136",594364,4394343,0.571611976499309,0.0450637777550189,1.23325382941419,0.00487972509412304,0.0530868225798773
"4137",594568,4394487,0.516727848309415,0.0496724724744236,1.15397801706407,0.00245972068475494,0.0512728607850234
"4138",594773,4394630,0.468903674476964,0.0550948146758397,1.09635571034245,0.00976692542694036,0.054664579881322
"4139",594978,4394773,0.435409315010904,0.0578728353116603,1.0572021586124,0.0166370615036294,0.0572371729754326
"4140",595183,4394917,0.411409432737443,0.0581727689911372,1.03095256054046,0.0232815625869384,0.0590752527265286
"4141",583244,4386252,0.284156586612989,0.0317794782157511,1.32039456789814,0.0158264387410992,0.0577582083999214
"4142",583448,4386395,0.322773530360889,0.0349905541572558,1.29546060290804,0.0178814478834769,0.0587723971797844
"4143",583653,4386538,0.352811446003397,0.0375160407440612,1.28883332182851,0.0188039651477565,0.0592648661428127
"4144",583858,4386682,0.36951563799955,0.0398603486410675,1.28836291527874,0.018293498407718,0.0592022191555346
