"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"4186",592459,4392704,366.7200341528,0.64098352435401,0.0909367452063573,1.58409070418695,0.0291749483360692,0.0587361137796299
"4187",592664,4392848,371.637445957,0.927900093978044,0.0830923257158535,1.73061844791262,0.0309722526732992,0.0653611555889406
"4188",592869,4392991,377.2921243018,1.02110167374672,0.074931255730921,1.82510813687173,0.0260928381567164,0.0627451253208972
"4189",593073,4393135,382.8762307471,1.22682802790749,0.0669976962005617,1.97936712951812,0.023879482824281,0.0608815985038537
"4190",593278,4393278,387.7414574927,1.33334406861881,0.0599769033310766,2.03674485719625,0.025034270492354,0.0601132743918759
"4191",593483,4393421,390.7148232764,1.39385290238674,0.0533052573301702,1.82996438434772,0.0225968688688857,0.0625192149117665
"4192",593688,4393565,391.929041416,1.21813677740715,0.0519372569013774,1.81912763103305,0.0245338781744896,0.0631643887031129
"4193",593893,4393708,393.439928562,1.40485388733115,0.0547689338956508,1.86601037336352,0.0248060785377035,0.0637720310425324
"4194",594097,4393852,397.7532449072,1.32616868491662,0.0621919073274292,1.77602748877462,0.0284956681821798,0.066170044523427
"4195",594302,4393995,403.9494576758,0.602859278242389,0.0738591746376376,0.973470998681307,0.0316463933075297,0.0591083698448569
"4196",594507,4394138,409.9444451636,0.703107542369692,0.0855614470864405,1.05066986723905,0.0265602535560186,0.0596329660581552
"4197",594712,4394282,415.3797402686,0.668833419017438,0.0980498516605089,1.03893443075935,0.0267567390242695,0.0617358208680466
"4198",594917,4394425,419.8220315283,0.6669122638074,0.1106305101001,1.03274170620083,0.0300151662048773,0.0647866769458012
"4199",595121,4394569,423.8279214209,0.678252234161581,0.122834354296252,1.07477496919906,0.0354885845406254,0.0684045036707127
"4200",595326,4394712,428.0063500708,0.571812019178185,0.13439582172456,1.09857686207519,0.0422852365653834,0.0722427284118887
"4201",583387,4386047,369.741541416,-0.062573153810665,0.223526766881547,0.0132020561559206,0.0403843292503699,0.0663746101647518
"4202",583592,4386190,371.3939538306,-0.0290373653867143,0.219992454094299,-0.065711996856395,0.0412762795774154,0.0659996555302272
"4203",583797,4386334,371.0363259619,-0.12365141232637,0.216042912971601,-0.155583094650093,0.0427035478155555,0.0665211784976756
"4204",584001,4386477,369.1564431494,-0.181700745092343,0.211859598060007,0.313103072011071,0.0428859496349044,0.0669848012594706
"4205",584206,4386620,366.1038461035,-0.243095003295599,0.207772253070782,0.242865974385693,0.0354422881351394,0.0640142140147036
"4206",584411,4386764,362.6738229102,-0.407038077037271,0.20387514545065,0.117767110054716,0.0291275598143273,0.0613767843919742
"4207",584616,4386907,361.0176339453,-0.176780754712163,0.200305293414491,0.397684286915179,0.023004048413643,0.0588249440771701
"4208",584821,4387051,360.5468240088,-0.171066761204742,0.19769724114929,0.426220816041078,0.0223291559367571,0.0581409012492277
"4209",585025,4387194,359.2082467383,-0.145769278813752,0.196066248028168,0.764776006096326,0.0272007693695504,0.0579828133531725
"4210",585230,4387337,356.5652337378,-0.126294539752229,0.194974977932459,0.687585154259881,0.0312862897639061,0.0591305222985669
"4211",585435,4387481,354.8818459814,-0.0871517735169531,0.19476225354294,0.715543667361366,0.0381242163042563,0.0611053666468832
"4212",585640,4387624,353.0441537207,-0.10004236652627,0.195287081280481,0.787672964022441,0.0457315855000202,0.0634194159328734
"4213",585845,4387768,344.6685281104,-0.0548674127816922,0.196598463619484,1.24961635796921,0.055929014800896,0.0651975637688454
"4214",586049,4387911,329.8118462866,-0.0265622515278788,0.198371931035449,1.22165622248091,0.063469949431616,0.0677887417220995
"4215",586254,4388054,313.6764397925,0.0781361253239071,0.20085181799975,0.952630078430156,0.0710081198600847,0.0705256410152803
"4216",586459,4388198,304.8471322363,0.0153017222893286,0.204015491667518,0.898968165062819,0.0785542245721912,0.0734035363372655
"4217",586664,4388341,305.4610314673,0.00304857236902863,0.207779933381,0.863434052091162,0.0859072429604226,0.0763481730671878
"4218",586868,4388485,309.3141427344,0.011146832084899,0.211828606051903,0.824502527690189,0.0930217907544298,0.0792071182741906
"4219",587073,4388628,314.6031441992,-0.0851323305453341,0.216230593000075,0.344304557880601,0.088772758994374,0.0737369909679993
"4220",587278,4388771,318.851458103,-0.101754334006907,0.191846284751962,0.31723480204604,0.0812012461101279,0.0722583353047734
"4221",587483,4388915,318.5274377173,-0.101129792935594,0.194509673278895,0.124575821098421,0.0724308263032485,0.0703210421735804
"4222",587688,4389058,314.1242471045,-0.111055727725389,0.197171610647987,0.104285308111274,0.0641053024778026,0.0682590704319778
"4223",587892,4389202,307.5231423682,-0.134981908377263,0.199695137134942,0.0656834562328071,0.0554742182583444,0.0661141936876301
"4224",588097,4389345,305.8825555151,-0.171286554935999,0.202081627808234,0.013062928747971,0.0469189901348219,0.0639381319042916
"4225",588302,4389488,309.338327915,-0.279251590244186,0.204125523321585,-0.0300036307456006,0.0386856804893967,0.0618097298663039
"4226",588507,4389632,314.2231240576,-0.377933680566297,0.205679123151449,0.0511134947467522,0.0326057415237461,0.0596602221894204
"4227",588712,4389775,328.2031503027,-0.271074598774733,0.210770940151824,-0.240439529340205,0.0260964970025607,0.0580185098655632
"4228",588916,4389919,347.0269265479,-0.550653167299941,0.177504503998358,-0.352495422963491,0.0234967083625887,0.0573252778567588
"4229",589121,4390062,355.7845559424,0.116604803732236,0.234995628556641,-0.312004933173131,0.0240483136473403,0.0574243184825796
"4230",589326,4390205,358.0737557715,0.0832728591189213,0.23260974838533,-0.212428667551938,0.0254959667471904,0.0584769577259052
"4231",589531,4390349,359.850336582,0.0732334418759443,0.229461513806493,-0.220304953762653,0.0253891860166813,0.0579126115633489
"4232",589735,4390492,361.0890450781,0.140974934538228,0.225505870393689,0.235350212490738,0.023710100377451,0.0588343855586507
"4233",589940,4390636,360.2229562109,0.120532573886854,0.2206663753758,0.210082388424835,0.0224571555981595,0.0576207386322774
"4234",590145,4390779,357.0190301245,0.154851121661852,0.215111328808663,0.493334712369766,0.022004736428553,0.0581932994638025
"4235",590350,4390922,353.8321557349,0.314707977828239,0.20946066517787,0.978709299251333,0.0244835700033632,0.0578936427129889
"4236",590555,4391066,352.6667275732,0.255767956740415,0.203218753243448,-0.0477259615062067,0.02172670031276,0.0579309430691703
"4237",590759,4391209,354.4269433325,0.194981019065706,0.197267466022116,-0.249359782642107,0.024640016134375,0.0575338588811891
"4238",590964,4391352,355.4905572241,-0.229250966277912,0.190858132259974,-0.552566729046219,0.0219890672834685,0.0582153228412004
"4239",591169,4391496,353.4708276099,-0.0639746907798093,0.184785040686994,-0.485351808269713,0.0216723695613356,0.0579617452259571
"4240",591374,4391639,350.1085534399,-0.0465780712425589,0.179698183166647,-0.43568711635183,0.0217147918860893,0.0586473307079565
"4241",591579,4391783,347.5093331641,-0.151622514912326,0.174843820618857,-0.502360468969834,0.0219012033981523,0.0575976350128199
"4242",591783,4391926,347.9096474951,0.603653267635899,0.129592810413583,1.721107913027,0.0240728972246638,0.0596673141936507
"4243",591988,4392069,352.6018395728,0.943770391168128,0.121817503022506,1.86989542172254,0.0226554318739389,0.0584506945056583
"4244",592193,4392213,358.982645542,0.959276453494955,0.113768462066601,1.85625226438281,0.0236108456825715,0.0584105116534363
"4245",592398,4392356,364.7486367529,0.563216535897435,0.10621247732639,1.50035480682551,0.0271646521810216,0.058366887557794
"4246",592603,4392500,369.705339939,0.587307790739716,0.0982775397972635,1.44785022321153,0.0301778419989398,0.0594201946974454
"4247",592807,4392643,374.4352212256,0.82660917212398,0.0903985289600521,1.62036640899472,0.03337302340518,0.0661758138938553
"4248",593012,4392786,379.643847019,0.903531210266476,0.0822665558949286,1.69327039792647,0.0285364021188001,0.0635174324955959
"4249",593217,4392930,384.6800484961,0.767164661661042,0.074522550211612,1.66426556556091,0.0263148479293178,0.0616262162709622
"4250",593422,4393073,388.8084283179,0.81712289053232,0.0679687234838304,1.67644740924537,0.0274675308542587,0.060936629344986
"4251",593626,4393217,391.9048562354,1.53763279600454,0.0620398016368364,2.09900525906917,0.0227373422151314,0.061879445510739
"4252",593831,4393360,394.088655979,1.28160698696029,0.0607485180995876,1.91119043031444,0.0248009347684765,0.0620919995413316
"4253",594036,4393503,395.9279504126,1.27996324218609,0.0631949874096929,1.90991609800804,0.0250517500659352,0.062611800031097
"4254",594241,4393647,398.9953484839,1.20763791444483,0.0695928292519719,1.81764239525698,0.0286313032043312,0.0648131995883818
"4255",594446,4393790,403.5120263403,0.60722963059829,0.0799930114973182,0.957563248731925,0.0293189111945474,0.0588626566177393
"4256",594650,4393934,408.5881295508,0.690969587325278,0.0906885527008775,0.978678782413028,0.0262113493132924,0.0596481209073135
"4257",594855,4394077,414.09002927,0.674974992754764,0.102338707223688,0.986765352362492,0.0263245880937972,0.0615834460880242
"4258",595060,4394220,419.6024575537,0.594568538469553,0.114247911938661,0.962314307799265,0.0295914669740347,0.0645265753445281
"4259",595265,4394364,425.6213250464,0.645328829397397,0.125929349659708,0.986328149826673,0.0351510282320338,0.0680846810937882
"4260",595470,4394507,431.2908425635,0.633112968130251,0.136918160926053,0.986886739180383,0.0419689507393142,0.0718310872360548
"4261",583530,4385842,364.3836465186,0.0983687710058461,0.227893257098845,-0.00490950036045834,0.0477121913171226,0.0694670406040999
"4262",583735,4385986,366.445032627,-0.415172244162082,0.22511537567357,0.0322597847970236,0.0485564395250695,0.0691521325690787
"4263",583940,4386129,366.4392342871,-0.041122794622111,0.221999418750714,-0.114576873482381,0.0499114408909882,0.0696274844802695
"4264",584145,4386272,364.5882287329,-0.0629642800623483,0.218668354233666,0.918103466369601,0.0435344701370515,0.0667108052449076
"4265",584350,4386416,362.3393502539,-0.0422842841080702,0.215292288827466,0.875181528357853,0.0359803742418116,0.0638169537943686
"4266",584554,4386559,359.5944466895,-0.0485656589051926,0.212080502669943,0.77083245265487,0.028536514843365,0.0610230695675282
"4267",584759,4386702,357.1149316138,-0.00444675458796335,0.209359160117434,0.748737387042716,0.0238588098364158,0.0590392881306363
"4268",584964,4386846,356.0959496802,0.0153199156529764,0.207319108673929,1.21750153774305,0.0246609830245914,0.0574812706338778
"4269",585169,4386989,355.2447381323,-0.108701101304565,0.205784556037468,1.20307225894673,0.0268897213262926,0.0578871335875445
"4270",585374,4387133,352.6639428442,-0.0791134259169264,0.204842779090643,1.20841544904107,0.0319654974723291,0.0593037258680809
"4271",585578,4387276,349.8326363867,-0.0345393277590339,0.204558784117098,1.20809604854145,0.0386963520687789,0.0613504326039859
"4272",585783,4387419,346.5239587134,0.0931561386370679,0.204964737459124,1.11972519851596,0.0462880034484495,0.0637433229298525
"4273",585988,4387563,333.7057366675,0.0989101933994067,0.205850858083723,0.99233546754252,0.0539077967719466,0.0662747063516403
"4274",586193,4387706,315.6031289404,0.0291502568724058,0.20732828758316,0.93754381912997,0.0615063904739591,0.0689187832185114
"4275",586397,4387850,303.0621400183,0.0446919465436732,0.209408258136203,0.881547840368769,0.0692057060750093,0.0717113878827007
"4276",586602,4387993,300.3979363745,0.0382909773402173,0.212138901224673,0.838998686842802,0.0770229250794887,0.0745760130496489
"4277",586807,4388136,306.8211236304,0.0134327602162916,0.215315347491206,0.795789751403159,0.0846652045919669,0.0774660203934324
"4278",587012,4388280,315.6104531592,0.0603696873275328,0.218890807112717,0.698848230020572,0.0922030367879543,0.0800346450125019
"4279",587217,4388423,323.7994256323,-0.104065555736373,0.222382919351129,0.488670720361484,0.0901859739522636,0.0749262631322469
"4280",587421,4388567,329.3340554541,-0.137021026818164,0.197862102437337,0.330066414746922,0.0819747516882138,0.0732790162345364
"4281",587626,4388710,330.5286279028,-0.157040982994072,0.199972211763406,0.287446393723097,0.0741293123449113,0.0712642956172543
"4282",587831,4388853,327.4160256689,-0.13072759477825,0.202004494504655,0.111528609290389,0.0658847860513267,0.0691341311881993
"4283",588036,4388997,319.4065347021,-0.199085711065071,0.203863286501572,0.156402910998772,0.057270256896195,0.0668792518009926
"4284",588241,4389140,311.3526406592,-0.177898993254149,0.205484213602033,0.0643752694968985,0.0485597686731811,0.0645689965850357
"4285",588445,4389284,312.2426476782,-0.278759459271858,0.206726269600039,0.0410551686374136,0.0402859062206358,0.0623220420617802
"4286",588650,4389427,321.9836297339,-0.358085827768573,0.207492706977144,-0.0703977856316932,0.0330106860144812,0.06026816603724
"4287",588855,4389570,338.0355325049,-0.453172033690232,0.177990041232056,-0.0543673279157789,0.0285690418811859,0.0586450766587771
"4288",589060,4389714,351.4253487891,-0.491011788740392,0.178305832711705,-0.156263997018803,0.0255540713271782,0.0577228155425541
"4289",589265,4389857,355.6033578223,-0.000146110194238047,0.23564365722627,-0.164196279575049,0.0255526257701334,0.0576683284170915
"4290",589469,4390001,356.837030918,0.0115676239889134,0.234356113034954,-0.421796614476712,0.021003516381242,0.0582657864748297
"4291",589674,4390144,357.6679482764,-0.186212709479939,0.231957278101853,-0.421617749997664,0.0227513628537147,0.0580763751246235
"4292",589879,4390287,357.9099526709,0.696509385947324,0.228773874178973,0.531201437807252,0.0233213050118617,0.0586929265329162
"4293",590084,4390431,357.1239342993,0.680951454379569,0.224804797531626,0.529287157195555,0.0220219655812399,0.0576125859570247
"4294",590288,4390574,354.486223728,0.45622762021508,0.220107873688218,0.5022624667326,0.0205161446404567,0.0580766085246213
"4295",590493,4390718,352.3597588843,0.291291754397245,0.21528487339528,0.0965048064675904,0.0217519006806598,0.057597488087399
"4296",590698,4390861,352.5615563696,0.182569546405216,0.20986681367376,-0.135973444519769,0.0219122847293042,0.0586761611899063
"4297",590903,4391004,354.676043064,-0.110091855738271,0.204698186493744,-0.228624458530394,0.0218228157687228,0.0579585284856313
"4298",591108,4391148,354.5423379248,0.140955450422172,0.199822525068717,-0.276468788070001,0.022382807110594,0.0584666934810772
"4299",591312,4391291,351.2913384741,0.295473208952068,0.194260550740537,-0.187928699046792,0.023216120214699,0.0587085925385602
"4300",591517,4391435,348.9328255957,-0.0548413922974789,0.18972571599876,-0.561392871138392,0.0212595575460587,0.0584990560578209
"4301",591722,4391578,348.7611260718,-0.131150768802856,0.143761977678593,-0.630614374560066,0.0215370944581879,0.0575748723478221
"4302",591927,4391721,350.7576241797,0.21740690114497,0.136294683294853,0.586064209438052,0.0211110646840116,0.0583014768533228
"4303",592132,4391865,355.3050484961,0.673004899617276,0.129260411888949,1.71656938106477,0.0234083479398451,0.0592242637565494
"4304",592336,4392008,360.7481255835,0.827395413065367,0.121655820624285,1.88593792115834,0.0222938026812631,0.0580445464725351
"4305",592541,4392151,365.9890237158,0.719824722081694,0.114343203599015,1.69093054932114,0.0253711695756198,0.0572679057787299
