igrid,x,y,z,estimate,std
4257,594855.000000,4394077.00000,414.090029270,0.645807981036,0.284481187984
4258,595060.000000,4394220.00000,419.602457554,0.616201121756,0.298370352160
4259,595265.000000,4394364.00000,425.621325046,0.590384744227,0.312016731927
4260,595470.000000,4394507.00000,431.290842563,0.568758647513,0.324788258804
4261,583530.000000,4385842.00000,364.383646519,0.00000000000,0.355647083104
4262,583735.000000,4385986.00000,366.445032627,0.00000000000,0.354686655331
4263,583940.000000,4386129.00000,366.439234287,0.00000000000,0.340034769480
4264,584145.000000,4386272.00000,364.588228733,0.00000000000,0.347746329663
4265,584350.000000,4386416.00000,362.339350254,0.00000000000,0.342790572736
4266,584554.000000,4386559.00000,359.594446690,0.00000000000,0.337401302176
4267,584759.000000,4386702.00000,357.114931614,0.00000000000,0.333362695890
4268,584964.000000,4386846.00000,356.095949680,0.00000000000,0.331642438416
4269,585169.000000,4386989.00000,355.244738132,0.00000000000,0.332579221482
4270,585374.000000,4387133.00000,352.663942844,0.00000000000,0.335490212982
4271,585578.000000,4387276.00000,349.832636387,0.00000000000,0.339632315372
4272,585783.000000,4387419.00000,346.523958713,0.00000000000,0.344476611333
4273,585988.000000,4387563.00000,333.705736667,0.00000000000,0.350385457085
4274,586193.000000,4387706.00000,315.603128940,0.00000000000,0.355485425704
4275,586397.000000,4387850.00000,303.062140018,0.00000000000,0.360843884299
4276,586602.000000,4387993.00000,300.397936374,0.00000000000,0.366478167903
4277,586807.000000,4388136.00000,306.821123630,0.00000000000,0.372060963181
4278,587012.000000,4388280.00000,315.610453159,0.00000000000,0.377529662176
4279,587217.000000,4388423.00000,323.799425632,0.671233050664E-2,0.374337535710
4280,587421.000000,4388567.00000,329.334055454,0.113401654618,0.367447516287
4281,587626.000000,4388710.00000,330.528627903,0.219099669427,0.364312035250
4282,587831.000000,4388853.00000,327.416025669,0.204660380337,0.360700313865
4283,588036.000000,4388997.00000,319.406534702,0.243542011445,0.356576800754
4284,588241.000000,4389140.00000,311.352640659,0.155688302094,0.352076278258
4285,588445.000000,4389284.00000,312.242647678,0.366294308276E-1,0.347470158959
4286,588650.000000,4389427.00000,321.983629734,0.00000000000,0.343163129922
4287,588855.000000,4389570.00000,338.035532505,0.575235715973E-1,0.336196447497
4288,589060.000000,4389714.00000,351.425348789,0.00000000000,0.335482918286
4289,589265.000000,4389857.00000,355.603357822,0.283148911986,0.339786104158
4290,589469.000000,4390001.00000,356.837030918,0.491851957917,0.335248721508
4291,589674.000000,4390144.00000,357.667948276,0.523089203350,0.335000197368
4292,589879.000000,4390287.00000,357.909952671,0.485285242521,0.337180135620
4293,590084.000000,4390431.00000,357.123934299,0.464594856661,0.335169563069
4294,590288.000000,4390574.00000,354.486223728,0.675812182743,0.332326704555
4295,590493.000000,4390718.00000,352.359758884,0.153287798675,0.332810795086
4296,590698.000000,4390861.00000,352.561556370,0.161649637538E-1,0.329182525191
4297,590903.000000,4391004.00000,354.676043064,0.00000000000,0.329525501113
4298,591108.000000,4391148.00000,354.542337925,0.228178847639,0.327055369607
4299,591312.000000,4391291.00000,351.291338474,0.00000000000,0.327595578509
4300,591517.000000,4391435.00000,348.932825596,0.00000000000,0.324599496240
4301,591722.000000,4391578.00000,348.761126072,0.00000000000,0.316228049770
4302,591927.000000,4391721.00000,350.757624180,1.00000000000,0.311482149001
4303,592132.000000,4391865.00000,355.305048496,1.00000000000,0.308066303091
4304,592336.000000,4392008.00000,360.748125584,1.00000000000,0.303229843128
4305,592541.000000,4392151.00000,365.989023716,1.00000000000,0.296828132630
4306,592746.000000,4392295.00000,370.741335422,1.00000000000,0.290680577532
4307,592951.000000,4392438.00000,375.474840671,1.00000000000,0.283313694765
4308,593155.000000,4392582.00000,381.080347568,1.00000000000,0.277944092038
4309,593360.000000,4392725.00000,386.013933689,1.00000000000,0.267348062011
4310,593565.000000,4392868.00000,389.401346714,1.00000000000,0.258692107855
4311,593770.000000,4393012.00000,392.161432773,1.00000000000,0.252680249456
4312,593975.000000,4393155.00000,394.660746128,1.00000000000,0.251685238430
4313,594179.000000,4393299.00000,396.940256626,1.00000000000,0.254088539286
4314,594384.000000,4393442.00000,399.489122898,1.00000000000,0.262428715898
4315,594589.000000,4393585.00000,402.920938999,0.819961242257,0.269271269717
4316,594794.000000,4393729.00000,407.344233066,0.705112153199,0.279533646688
4317,594999.000000,4393872.00000,412.942339451,0.838045706022,0.288354991807
4318,595203.000000,4394016.00000,419.224344761,0.805170054267,0.300539989425
4319,595408.000000,4394159.00000,426.367136509,0.877481942707,0.313197198022
4320,595613.000000,4394302.00000,433.212343723,0.878732307023,0.325041919839
4321,583674.000000,4385637.00000,359.604555637,0.00000000000,0.361707683653
4322,583879.000000,4385781.00000,361.228243381,0.00000000000,0.360977949167
4323,584083.000000,4385924.00000,361.211153538,0.00000000000,0.357423132343
4324,584288.000000,4386068.00000,358.663126499,0.00000000000,0.351480174894
4325,584493.000000,4386211.00000,355.510622532,0.00000000000,0.345764200472
4326,584698.000000,4386354.00000,352.954241306,0.00000000000,0.340686537625
4327,584903.000000,4386498.00000,350.812822849,0.00000000000,0.336883167476
4328,585107.000000,4386641.00000,349.986139805,0.00000000000,0.336073753051
4329,585312.000000,4386784.00000,349.789644748,0.00000000000,0.336978026108
4330,585517.000000,4386928.00000,348.269754917,0.00000000000,0.339915140047
4331,585722.000000,4387071.00000,345.891748936,0.00000000000,0.344066012940
4332,585927.000000,4387215.00000,340.222956211,0.00000000000,0.348820043286
4333,586131.000000,4387358.00000,321.762529880,0.00000000000,0.353566840529
4334,586336.000000,4387501.00000,303.667933018,0.00000000000,0.358681433842
4335,586541.000000,4387645.00000,302.449232609,0.00000000000,0.364134002925
4336,586746.000000,4387788.00000,310.845247776,0.00000000000,0.369712492426
4337,586950.000000,4387932.00000,319.840837986,0.00000000000,0.375002131270
4338,587155.000000,4388075.00000,327.025133640,0.00000000000,0.380111983710
4339,587360.000000,4388218.00000,332.175928623,0.874458840705E-2,0.377154417030
4340,587565.000000,4388362.00000,332.886148960,0.198716229882,0.370360262399
4341,587770.000000,4388505.00000,331.784540684,0.126035847414,0.366946720593
4342,587974.000000,4388649.00000,330.891748936,0.108493472353,0.363133338228
4343,588179.000000,4388792.00000,329.148928196,0.943679718169E-1,0.358987059113
4344,588384.000000,4388935.00000,327.115351230,0.505275246812E-1,0.354522318103
4345,588589.000000,4389079.00000,328.270441562,0.00000000000,0.349984239032
4346,588794.000000,4389222.00000,335.199953586,0.00000000000,0.345846160359
4347,588998.000000,4389366.00000,346.146723301,0.00000000000,0.339772507631
4348,589203.000000,4389509.00000,353.432222873,0.00000000000,0.337997584497
4349,589408.000000,4389652.00000,355.008532078,0.247972261225,0.336233775475
4350,589613.000000,4389796.00000,356.109835178,0.140981727019,0.335988708491
4351,589817.000000,4389939.00000,357.324625523,0.184951093410,0.336615312830
4352,590022.000000,4390083.00000,357.393442661,0.831341010738,0.334981737451
4353,590227.000000,4390226.00000,355.649248630,0.957486206735,0.336127728031
4354,590432.000000,4390369.00000,352.833849460,0.614179035285,0.333457310757
4355,590637.000000,4390513.00000,351.937052280,0.743758533848E-1,0.334832777256
4356,590841.000000,4390656.00000,353.603045017,0.199756193098,0.331783841614
4357,591046.000000,4390800.00000,355.041338474,0.328768193674E-1,0.332470439688
4358,591251.000000,4390943.00000,352.579523594,0.00000000000,0.329472893501
4359,591456.000000,4391086.00000,349.226328403,0.00000000000,0.328713687423
4360,591661.000000,4391230.00000,349.718538792,0.00000000000,0.322323926540
4361,591865.000000,4391373.00000,352.213655979,0.00000000000,0.320114921861
4362,592070.000000,4391517.00000,354.592653782,0.305160298412,0.315867540787
4363,592275.000000,4391660.00000,357.686525852,1.00000000000,0.312211442137
4364,592480.000000,4391803.00000,361.544252903,1.00000000000,0.307412355054
4365,592685.000000,4391947.00000,366.075541050,1.00000000000,0.302621277286
4366,592889.000000,4392090.00000,370.489222080,0.961925534079,0.296777158503
4367,593094.000000,4392233.00000,374.797846348,1.00000000000,0.290509405433
4368,593299.000000,4392377.00000,380.242029697,0.984824110773,0.283526042313
4369,593504.000000,4392520.00000,385.408350498,1.00000000000,0.278563833935
4370,593708.000000,4392664.00000,388.788134128,1.00000000000,0.270883251804
4371,593913.000000,4392807.00000,391.430841953,1.00000000000,0.267238527921
4372,594118.000000,4392950.00000,393.999620945,1.00000000000,0.266291424367
4373,594323.000000,4393094.00000,396.739527256,1.00000000000,0.268057136407
4374,594528.000000,4393237.00000,399.507929355,1.00000000000,0.274667271238
4375,594732.000000,4393381.00000,402.525621921,0.852760361157,0.277863281309
4376,594937.000000,4393524.00000,406.529222996,0.807782450307,0.285901129961
4377,595142.000000,4393667.00000,412.309137852,0.683355017853,0.294010912624
4378,595347.000000,4393811.00000,419.091745884,0.732767961681,0.304492947188
4379,595552.000000,4393954.00000,425.916658909,0.782570581095,0.315628179685
4380,595756.000000,4394098.00000,432.153421909,0.856658210056,0.325016046037
4381,583817.000000,4385433.00000,354.705835850,0.00000000000,0.367394315345
4382,584022.000000,4385576.00000,355.308634311,0.00000000000,0.350216784259
4383,584227.000000,4385719.00000,354.557749302,0.00000000000,0.361082109107
4384,584432.000000,4385863.00000,351.732355625,0.00000000000,0.355556655862
4385,584636.000000,4386006.00000,348.379236729,0.00000000000,0.350247567869
4386,584841.000000,4386150.00000,346.137224705,0.00000000000,0.345560437003
4387,585046.000000,4386293.00000,344.942232639,0.00000000000,0.342124577668
4388,585251.000000,4386436.00000,344.700037510,0.00000000000,0.340672678724
4389,585456.000000,4386580.00000,345.060450107,0.00000000000,0.341499181694
4390,585660.000000,4386723.00000,344.856249363,0.00000000000,0.344234099781
4391,585865.000000,4386866.00000,343.512751133,0.00000000000,0.348150544033
4392,586070.000000,4387010.00000,335.806147129,0.00000000000,0.352612955378
4393,586275.000000,4387153.00000,313.543535740,0.00000000000,0.357098955248
4394,586479.000000,4387297.00000,298.717943699,0.00000000000,0.361983065746
4395,586684.000000,4387440.00000,306.969553501,0.00000000000,0.367401341315
4396,586889.000000,4387583.00000,319.137522251,0.00000000000,0.372640808034
4397,587094.000000,4387727.00000,326.484629185,0.00000000000,0.377677829546
4398,587299.000000,4387870.00000,333.284021885,0.00000000000,0.382431539739
4399,587503.000000,4388014.00000,338.509127170,0.00000000000,0.379650386904
4400,587708.000000,4388157.00000,336.388041050,0.00000000000,0.376389932740
4401,587913.000000,4388300.00000,332.018457920,0.361450441976E-1,0.369345728392
4402,588118.000000,4388444.00000,330.646540195,0.234057813172E-1,0.365470879762
4403,588323.000000,4388587.00000,330.797754795,0.00000000000,0.361309087952
4404,588527.000000,4388731.00000,333.175150425,0.00000000000,0.357506610669
4405,588732.000000,4388874.00000,335.702730686,0.00000000000,0.353302175058
4406,588937.000000,4389017.00000,339.183222324,0.00000000000,0.349457720848
4407,589142.000000,4389161.00000,346.291452915,0.00000000000,0.343310006380
4408,589347.000000,4389304.00000,351.930948765,0.312379950222,0.335192554912
4409,589551.000000,4389448.00000,353.527742893,0.598225014819,0.340545043926
4410,589756.000000,4389591.00000,354.699732334,0.560540443499,0.337881007061
4411,589961.000000,4389734.00000,356.260134250,0.551578604343,0.337537977552
4412,590166.000000,4389878.00000,356.078058750,0.834552622764,0.335106765112
4413,590370.000000,4390021.00000,353.165842563,0.432266970768,0.336805841410
4414,590575.000000,4390165.00000,350.066553623,0.658382221986,0.333779096481
4415,590780.000000,4390308.00000,349.775949985,0.333532779197,0.334982687828
4416,590985.000000,4390451.00000,351.357256443,0.120139618009,0.331937011645
4417,591190.000000,4390595.00000,351.980158359,0.394533007312E-1,0.333689171032
4418,591394.000000,4390738.00000,349.695841343,0.188522462093,0.331042545044
4419,591599.000000,4390882.00000,348.644854099,0.00000000000,0.327684595134
4420,591804.000000,4391025.00000,351.356035740,0.00000000000,0.323929803492
4421,592009.000000,4391168.00000,354.257456333,0.625199577760E-1,0.322116443796
4422,592214.000000,4391312.00000,356.244226963,0.367117016895,0.318755891786
4423,592418.000000,4391455.00000,358.647257358,0.428178546381,0.316212696980
4424,592623.000000,4391599.00000,361.897150547,1.00000000000,0.312225343059
4425,592828.000000,4391742.00000,366.344553501,0.750202557861,0.308014064111
4426,593033.000000,4391885.00000,370.874239475,1.00000000000,0.303451794495
4427,593237.000000,4392029.00000,374.802156956,1.00000000000,0.298217654616
4428,593442.000000,4392172.00000,379.091631443,1.00000000000,0.291920752965
4429,593647.000000,4392315.00000,383.560625584,1.00000000000,0.288198211488
4430,593852.000000,4392459.00000,387.092539341,1.00000000000,0.283129136508
4431,594057.000000,4392602.00000,389.836222202,1.00000000000,0.279567660125
4432,594261.000000,4392746.00000,392.286631138,1.00000000000,0.281074572523
4433,594466.000000,4392889.00000,395.246454746,1.00000000000,0.282423914760
4434,594671.000000,4393032.00000,398.719355137,1.00000000000,0.287898850476
4435,594876.000000,4393176.00000,402.140032322,0.781369656414,0.287588536829
4436,595081.000000,4393319.00000,405.811335117,0.697349961657,0.293426896474
4437,595285.000000,4393463.00000,410.915857822,0.732242481104,0.300494388837
4438,595490.000000,4393606.00000,417.242342502,0.690865248939,0.309237981772
4439,595695.000000,4393749.00000,423.080927402,0.746721357290,0.318792248306
4440,595900.000000,4393893.00000,428.142954380,0.725912838848,0.328408057055
4441,583961.000000,4385228.00000,349.028040440,0.00000000000,0.356906097262
4442,584165.000000,4385371.00000,348.895937473,0.00000000000,0.368833303634
4443,584370.000000,4385515.00000,347.697550327,0.00000000000,0.363904943460
4444,584575.000000,4385658.00000,345.787340671,0.00000000000,0.358971648876
4445,584780.000000,4385801.00000,344.182039768,0.00000000000,0.354365608901
4446,584985.000000,4385945.00000,343.276850254,0.00000000000,0.350363196542
4447,585189.000000,4386088.00000,342.840448887,0.00000000000,0.347565314788
4448,585394.000000,4386232.00000,342.725931675,0.00000000000,0.346349806611
4449,585599.000000,4386375.00000,342.883440525,0.00000000000,0.347057601367
4450,585804.000000,4386518.00000,342.876040012,0.00000000000,0.349366200069
4451,586009.000000,4386662.00000,342.018953831,0.00000000000,0.352846124302
4452,586213.000000,4386805.00000,334.209047825,0.00000000000,0.356800806756
4453,586418.000000,4386948.00000,313.142038852,0.00000000000,0.360926703852
4454,586623.000000,4387092.00000,302.529741794,0.00000000000,0.365610311556
4455,586828.000000,4387235.00000,312.472521335,0.00000000000,0.370575300438
4456,587032.000000,4387379.00000,320.119844944,0.00000000000,0.375431877257
4457,587237.000000,4387522.00000,323.692156345,0.00000000000,0.380051425845
4458,587442.000000,4387665.00000,328.612238437,0.00000000000,0.384414419462
