igrid,x,y,estimate,std,kriged
3497,584943.000000,4390799.00000,0.194092738155,0.864939545448E-1,0.874436064303E-1
1152,578327.000000,4398068.00000,0.00000000000,0.870673391997E-1,0.229463164407E-1
4116,590268.000000,4391475.00000,0.467789476655,0.909222422524E-1,0.304226756254
2956,583448.000000,4392498.00000,0.470341425038,0.864886268950E-1,0.394563756009
4429,593647.000000,4392315.00000,0.818699529349,0.904167033503E-1,0.874207652728
4599,592029.000000,4390267.00000,0.922647111451,0.863889650384E-1,0.783805677251
680,578818.000000,4400854.00000,0.760013364482,0.863608790598E-1,0.770420256707
4529,589838.000000,4389038.00000,0.866738223883,0.865208541998E-1,0.937721862289
2780,583837.000000,4393686.00000,0.311823357942,0.870644865313E-1,0.760012312252E-1
1855,588710.000000,4401982.00000,0.706275762410,0.834654586425E-1,0.676914802705
1177,583446.000000,4401653.00000,0.664289068873,0.863534048532E-1,0.664261270329
3737,585517.000000,4389980.00000,0.131267408750,0.870062374097E-1,0.174435287407
1845,586662.000000,4400548.00000,0.893196183557,0.833514399899E-1,0.876857390053
439,578039.000000,4401530.00000,0.591122527216,0.874599387821E-1,0.684644046530
909,577139.000000,4398457.00000,0.312327091288E-1,0.870961506736E-1,0.810761165949E-1
4420,591804.000000,4391025.00000,0.677129069492,0.948274993010E-1,0.756854346785
3324,585946.000000,4392417.00000,0.196338044364,0.835212524561E-1,0.271562588573
1694,580027.000000,4396512.00000,0.231717848646,0.863691538900E-1,0.323689626861
4131,593340.000000,4393626.00000,0.594609304275,0.873626787416E-1,0.654045229424
2237,581932.000000,4395099.00000,0.537322603042,0.902434927521E-1,0.380765691897
3278,588670.000000,4394629.00000,0.706962781217,0.864331078432E-1,0.711794150392
4406,588937.000000,4389017.00000,0.622770201685,0.863349113996E-1,0.501843507407
4121,591292.000000,4392192.00000,0.994893320638,0.834668091414E-1,0.911544312436
2846,585209.000000,4394342.00000,0.125970568368,0.871063357949E-1,0.172479262063
1196,587337.000000,4404378.00000,0.866634236081,0.834278656725E-1,0.915684397488
1765,582423.000000,4397885.00000,0.737717785481,0.863640487168E-1,0.738981933395
3873,589080.000000,4391864.00000,0.308651693931,0.834261767126E-1,0.373823390474
3821,590575.000000,4393216.00000,0.680264060247,0.834767776739E-1,0.800382769708
602,574988.000000,4398478.00000,0.968376919409,0.816519271725E-1,1.01807751571
4603,592849.000000,4390841.00000,0.998697351909,0.871541606934E-1,0.953805419940
2390,588976.000000,4399422.00000,0.829717661661,0.865134830049E-1,0.815432352263
1060,583774.000000,4402493.00000,0.427953930888,0.834227277104E-1,0.432479795719
3389,587114.000000,4392929.00000,0.269969014181,0.863393163855E-1,0.294177865747
3723,582649.000000,4387972.00000,0.592598072958,0.835315111235E-1,0.681858068130
1494,587645.000000,4403067.00000,0.491614691775,0.864318186228E-1,0.699536671805
1377,587972.000000,4403907.00000,0.835552072466,0.908949999847E-1,0.699642248703
3520,589653.000000,4394097.00000,0.774676070961,0.878584905995E-1,0.731234797224
2766,580970.000000,4391679.00000,0.626091113884,0.834442934890E-1,0.603270093418
2440,587072.000000,4397783.00000,0.546365811172,0.940412833118E-1,0.573984254334
1170,582013.000000,4400650.00000,0.571499579113,0.833659472179E-1,0.606915288942
1399,580334.000000,4398253.00000,0.542251911572,0.834884441505E-1,0.474836029771
840,587296.000000,4406180.00000,0.856964824901,0.102355671371,0.932924539776
4187,592664.000000,4392848.00000,0.793654768221,0.835562999358E-1,0.807367690650
1571,579126.000000,4396492.00000,0.482046183840,0.833393819432E-1,0.483570715673
2114,581031.000000,4395079.00000,0.406012880368,0.862885523687E-1,0.297594075834
805,580129.000000,4401161.00000,0.876445595709,0.834342256632E-1,0.908972038428
2229,580293.000000,4393952.00000,0.706796449816,0.863861531276E-1,0.757750377007
3916,585742.000000,4389222.00000,0.442360699404,0.833598796159E-1,0.301889716659
2924,589038.000000,4396718.00000,0.943612656423,0.863263152335E-1,0.867278602052
2161,578512.000000,4393010.00000,0.641073898718,0.970273922118E-1,0.807642441310
4485,592971.000000,4391537.00000,0.953622599126,0.956685836085E-1,0.976397787472
61,573493.000000,4400177.00000,0.903834649830,0.982963426875E-1,1.01181833605
4310,593565.000000,4392868.00000,0.918623539004,0.834699338792E-1,0.852325963024
3202,585250.000000,4392540.00000,0.225485298052,0.834423815287E-1,0.119857823975
2111,580416.000000,4394648.00000,0.373511005436,0.834634569464E-1,0.552621912619
4696,587606.000000,4386560.00000,0.538181749827,0.834865070731E-1,0.518005625344
3401,589571.000000,4394650.00000,0.782255876426,0.864573653496E-1,0.812433154342
2318,586376.000000,4397906.00000,0.275816330112,0.870967903964E-1,0.255894505808
4265,584350.000000,4386416.00000,0.309222567167,0.862709097349E-1,0.212627449000
1551,587174.000000,4402432.00000,0.810678737536,0.871528556405E-1,0.800888289656
540,586579.000000,4407204.00000,0.742911100464,0.895631765290E-1,0.962923822364
992,581992.000000,4401551.00000,0.571978827316,0.908469749998E-1,0.553621820238
2017,585454.000000,4398786.00000,0.113780979876,0.939880973592E-1,0.200643818558
4170,589183.000000,4390410.00000,0.339016950171,0.833850728014E-1,0.280147570695
1194,586928.000000,4404091.00000,0.971621045394,0.833506270232E-1,0.933405708962
3018,584001.000000,4392580.00000,0.447082446821,0.834505144381E-1,0.389706141988
4434,594671.000000,4393032.00000,0.435608308461,0.833698939582E-1,0.467393255462
3996,589981.000000,4391885.00000,0.272656212183,0.833602643461E-1,0.294829417891
3181,580949.000000,4389528.00000,0.00000000000,0.101795312009,0.106754070473
1302,584757.000000,4401961.00000,0.659818797955,0.835228269164E-1,0.607004394006
794,577876.000000,4399584.00000,0.577590561597E-1,0.836565800158E-1,0.125073435856
2933,590881.000000,4398009.00000,0.561940012825,0.834447189003E-1,0.502086794490
1251,586457.000000,4403456.00000,0.847727176059,0.834441569654E-1,0.934340021772
1691,579412.000000,4396082.00000,0.608814050492,0.833589375074E-1,0.544351824250
1203,576627.000000,4396573.00000,0.587244061929,0.834592337374E-1,0.499984877104
2259,586437.000000,4398254.00000,0.376204096768,0.864059339337E-1,0.327936941750
3882,590923.000000,4393155.00000,1.00000000000,0.833490938578E-1,0.919991816934
4177,590616.000000,4391414.00000,0.458085416210,0.902065057677E-1,0.384382951915
4527,589429.000000,4388751.00000,0.809273546794,0.833912599500E-1,0.715907107219
4378,595347.000000,4393811.00000,0.162264845507,0.879319384081E-1,0.270271836674
2855,587052.000000,4395632.00000,0.484534724672,0.900598394714E-1,0.386650947486
266,579043.000000,4403148.00000,0.370632076708,0.769463873585E-1,0.280654031924
776,586334.000000,4405811.00000,0.969503298258,0.834049760994E-1,0.872843518155
798,578695.000000,4400158.00000,0.402987425453,0.870815470827E-1,0.462658087457
2847,585413.000000,4394485.00000,0.296743921844,0.862959160209E-1,0.197605646298
4180,591230.000000,4391844.00000,0.690792361663,0.834634429890E-1,0.747036646827
1884,582505.000000,4397332.00000,0.785106917772,0.871320714613E-1,0.772597519243
254,576585.000000,4401427.00000,0.615038422672E-2,0.835048376840E-1,0.193916927482
1820,581542.000000,4396963.00000,0.733733001419,0.865239241999E-1,0.767652952554
2712,582055.000000,4392744.00000,0.367028028692,0.834053214508E-1,0.319740113957
2086,587440.000000,4399872.00000,0.666363934692,0.833258069331E-1,0.715433455978
4568,585681.000000,4385822.00000,0.186089784453,0.833436483276E-1,0.349529909084
347,583487.000000,4405954.00000,0.853138249392,0.863635072123E-1,0.956751422714
2707,581031.000000,4392027.00000,0.749164894694,0.833299278929E-1,0.680080750306
2593,581973.000000,4393297.00000,0.160702113729,0.863158243617E-1,0.294015119588
52,583794.000000,4407695.00000,0.834711784814,0.925457483683E-1,0.926937570239
4452,586213.000000,4386805.00000,0.360445190064,0.834277152922E-1,0.214309848714
4407,589142.000000,4389161.00000,0.567803761803,0.833812960141E-1,0.571045647940
188,575213.000000,4400771.00000,0.425150018710,0.833573706218E-1,0.432813954972
3675,584964.000000,4389898.00000,0.399710752012,0.870856741337E-1,0.384033049700
1046,580907.000000,4400486.00000,0.874404574677,0.834989947637E-1,0.753939570208
2586,580539.000000,4392293.00000,0.672257277872,0.864733628993E-1,0.758323005029
609,576422.000000,4399481.00000,0.166675696802,0.894746722348E-1,0.212874060373
1993,580539.000000,4395345.00000,0.801605618922E-1,0.817122933965E-1,0.182495511431
3728,583673.000000,4388689.00000,0.851076506368,0.833598263826E-1,0.740435923776
2000,581972.000000,4396349.00000,0.686625790243,0.927058314932E-1,0.744056574008
1937,581215.000000,4396123.00000,0.427247811810,0.863301360256E-1,0.383347649178
224,582586.000000,4405934.00000,0.929184002276,0.834631127454E-1,0.980783269236
3097,588035.000000,4395100.00000,0.752699104471,0.834225129942E-1,0.694456484356
4543,592705.000000,4391046.00000,1.00000000000,0.870301954253E-1,0.936597065049
1903,586396.000000,4400056.00000,0.666995800636,0.864561707408E-1,0.698385435634
1409,582382.000000,4399687.00000,0.918931887495,0.872091059543E-1,0.765470449808
1216,579289.000000,4398437.00000,0.281299679196,0.863481699402E-1,0.286317360162
4176,590411.000000,4391270.00000,0.231329762758,0.835079183141E-1,0.373426345275
4118,590677.000000,4391762.00000,0.601422588991,0.894056711752E-1,0.444645981161
1220,580108.000000,4399011.00000,0.608688670916,0.833356957354E-1,0.642335542775
2337,590267.000000,4400630.00000,0.231725254180,0.863583898930E-1,0.293507415255
3623,586458.000000,4391249.00000,0.861563937845E-1,0.863888870641E-1,0.211742454302
3188,582383.000000,4390532.00000,0.167449031015,0.870174589163E-1,0.222240197388
1317,587829.000000,4404112.00000,1.00000000000,0.871814096919E-1,0.806901294142
3932,589019.000000,4391516.00000,0.289494171251,0.864114930326E-1,0.250895164572
942,583897.000000,4403189.00000,0.243721614621,0.717638871844E-1,0.249517845928
3365,582199.000000,4389488.00000,0.121181561618,0.862903055234E-1,0.218381799960
2435,586048.000000,4397066.00000,0.379678851101,0.864140305985E-1,0.272129791479
4282,587831.000000,4388853.00000,0.703498005223,0.862833250844E-1,0.528574218093
4051,589101.000000,4390963.00000,0.301149681151,0.863605639422E-1,0.178401560055
2689,589489.000000,4398254.00000,0.803472301754,0.863954521894E-1,0.854230443903
2556,586540.000000,4396800.00000,0.637524073712,0.833963175775E-1,0.493122220055
1043,580293.000000,4400055.00000,0.683994348898,0.835991914481E-1,0.632461988422
2830,581932.000000,4392048.00000,0.614469964125,0.864409237514E-1,0.540572574296
908,576934.000000,4398314.00000,0.00000000000,0.863270369580E-1,0.638893279022E-1
3294,591947.000000,4396923.00000,0.608571800537,0.835077057960E-1,0.600354439902
2457,590553.000000,4400221.00000,0.360207785140,0.833309712411E-1,0.449085365067
3521,589858.000000,4394240.00000,1.00000000000,0.902081772084E-1,0.830846553012
2488,584758.000000,4395857.00000,0.148623463338,0.832930004747E-1,0.200220481198
853,577814.000000,4399236.00000,0.184534172798,0.834619240653E-1,0.193419482453
1461,580887.000000,4398335.00000,0.652934180999,0.899398140246E-1,0.611937879799
3711,592336.000000,4395060.00000,0.748370825163,0.834465752007E-1,0.753256953832
1021,575787.000000,4396901.00000,0.616153521265,0.986172514425E-1,0.509322428344
4130,593135.000000,4393483.00000,0.632531539986,0.833770017774E-1,0.690311961367
3978,586295.000000,4389304.00000,0.323207209374,0.871217343957E-1,0.203729601416
835,586272.000000,4405463.00000,1.00000000000,0.833805782664E-1,0.864871046452
2701,579802.000000,4391167.00000,0.462638791949,0.972385798191E-1,0.456825882004
987,580968.000000,4400834.00000,0.867543178101,0.870704415330E-1,0.812387568077
3123,581216.000000,4390020.00000,0.417259142838,0.873435858697E-1,0.231045079704
3041,588711.000000,4395878.00000,1.00000000000,0.833790888944E-1,0.988719395988
4430,593852.000000,4392459.00000,1.00000000000,0.902993983298E-1,0.747361795685
3594,592663.000000,4395899.00000,0.895323743553,0.833927191397E-1,0.920496861252
104,582299.000000,4406343.00000,0.764981531634,0.823336387960E-1,0.839390214499
2380,586929.000000,4397988.00000,0.655802152042,0.836280459342E-1,0.564281284750
1615,588136.000000,4402801.00000,0.641793639095,0.899844074143E-1,0.612590600710
2687,589079.000000,4397968.00000,0.483272946037,0.863238368343E-1,0.566917811860
491,576544.000000,4400178.00000,0.314300815657E-1,0.870328598694E-1,0.151642489942E-1
707,584347.000000,4404726.00000,0.891802744731,0.834590138577E-1,0.787920974456
1898,585372.000000,4399339.00000,0.148842139903,0.902022620129E-1,0.153537941535
1397,579924.000000,4397966.00000,0.257047813812,0.833710452922E-1,0.277820448921
2119,582054.000000,4395796.00000,0.654436511833,0.862736906892E-1,0.671654986958
507,579821.000000,4402472.00000,0.746803203437,0.863859752244E-1,0.831726437532
3921,586766.000000,4389939.00000,0.203848335945,0.895303657740E-1,0.818185261345E-1
423,574763.000000,4399235.00000,1.00000000000,0.833661806006E-1,0.912841813131
542,574845.000000,4398682.00000,1.00000000000,0.835649642878E-1,0.992114692108
2377,586314.000000,4397558.00000,0.284363597712,0.833820740928E-1,0.208947581553
754,581828.000000,4402657.00000,0.857541867029,0.833576544455E-1,0.922858309945
1707,582689.000000,4398376.00000,0.500204808315,0.864128161366E-1,0.591874525819
4763,589183.000000,4387358.00000,0.972632413225,0.843613157225E-1,0.931476479311
2122,582669.000000,4396226.00000,0.742174944141,0.863709594237E-1,0.703877364464
2945,581195.000000,4390921.00000,0.372530393823,0.834494780215E-1,0.427832086168
1546,586150.000000,4401715.00000,0.867788487750,0.902583893156E-1,0.771553981410
2882,580437.000000,4390696.00000,0.300378955450,0.835756009428E-1,0.354485077206
4432,594261.000000,4392746.00000,0.418716108959,0.862937252929E-1,0.587301416617
1587,582402.000000,4398786.00000,0.647514013654,0.899992664091E-1,0.635952407695
2995,591434.000000,4398091.00000,0.299382463618,0.863270851474E-1,0.409271512068
3833,593032.000000,4394937.00000,0.636075094092,0.835435157566E-1,0.647698564643
147,578961.000000,4403701.00000,0.187432951077,0.864592491910E-1,0.230975001931
761,583262.000000,4403660.00000,0.756903533635,0.864677377867E-1,0.747703108796
1411,582791.000000,4399974.00000,0.581558108438,0.834053963830E-1,0.515231304969
1276,579433.000000,4398232.00000,0.144550859620,0.833289916281E-1,0.217267643558
1523,581440.000000,4398417.00000,0.661695668732,0.863799704795E-1,0.627243528508
3475,592581.000000,4396452.00000,0.775018816391,0.895691513434E-1,0.794198073872
844,575971.000000,4397945.00000,0.139899617579,0.863018911899E-1,0.189341096024
3959,594548.000000,4395388.00000,0.647561535351,0.865056717406E-1,0.553381130170
3964,583428.000000,4387296.00000,0.648801866792,0.100240104048,0.650304180668
144,578346.000000,4403271.00000,0.335852106309,0.835040568493E-1,0.334335955500
737,578347.000000,4400219.00000,0.573402312210,0.900042668891E-1,0.486968888766
438,577835.000000,4401386.00000,0.560362429516,0.908754165342E-1,0.542647916749
252,576176.000000,4401140.00000,0.00000000000,0.834359170670E-1,0.149936927486E-2
2676,586826.000000,4396390.00000,0.599793731263,0.863639704221E-1,0.527650382078
3261,585189.000000,4392191.00000,0.164103601647,0.834761484551E-1,0.909498596962E-1
1541,585126.000000,4400998.00000,0.936246905880,0.864817637217E-1,0.913881330447
341,582258.000000,4405094.00000,0.737644961895,0.834329075267E-1,0.905068334281
4275,586397.000000,4387850.00000,0.348384613526,0.863567945545E-1,0.446180207425
2774,582608.000000,4392826.00000,0.181029403965,0.863538195936E-1,0.335485611710
68,574926.000000,4401181.00000,0.550724230862,0.834640765763E-1,0.572588651379
2694,590513.000000,4398971.00000,0.557217698498,0.870015781356E-1,0.501666636436
4532,590452.000000,4389468.00000,0.802492090532,0.833497506401E-1,0.821525423251
3132,583059.000000,4391310.00000,0.103264084630,0.833232395128E-1,0.392928200858E-1
3182,581154.000000,4389672.00000,0.320248952149,0.836119002045E-1,0.157312663024
3960,594753.000000,4395531.00000,0.564313318955,0.894491609173E-1,0.400876268056
914,578163.000000,4399174.00000,0.103679112144,0.834237200407E-1,0.121332138136
282,582319.000000,4405442.00000,0.927213720440,0.863058358903E-1,0.899057246734
3686,587216.000000,4391475.00000,0.331837652014,0.834875371375E-1,0.298577665151
3554,584472.000000,4390164.00000,0.524804712585,0.865831243920E-1,0.452631186821
2792,586294.000000,4395407.00000,0.972199923814E-2,0.833516010656E-1,0.520192116964E-2
419,586088.000000,4407470.00000,0.851998917420,0.865546216841E-1,1.00342234469
3633,588506.000000,4392683.00000,0.416127114093,0.862561317837E-1,0.309925342304
1513,579392.000000,4396983.00000,0.267820400446,0.863109882995E-1,0.353836344554
3006,581543.000000,4390860.00000,0.453205704307,0.833731042316E-1,0.429744021185
2236,581727.000000,4394956.00000,0.506327280254,0.864328285095E-1,0.401042341195
