igrid,x,y,result,result2
4326,584698,4386354,0.406400697,0.143781216
4327,584903,4386498,0.402297084,0.227977592
4328,585107,4386641,0.392833925,0.221178625
4329,585312,4386784,0.372106883,0.298345686
4330,585517,4386928,0.336620687,0.255585287
4331,585722,4387071,0.279185159,0.24989671
4332,585927,4387215,0.253604598,0.314284286
4333,586131,4387358,0.331653217,0.423472404
4334,586336,4387501,0.388594916,0.495822949
4335,586541,4387645,0.432437774,0.705393988
4336,586746,4387788,0.463186806,0.690207633
4337,586950,4387932,0.488047738,0.511151044
4338,587155,4388075,0.507103209,0.596951642
4339,587360,4388218,0.518214352,0.562192943
4340,587565,4388362,0.521763252,0.571756826
4341,587770,4388505,0.531478762,0.484537566
4342,587974,4388649,0.541126931,0.554219865
4343,588179,4388792,0.550434496,0.438699305
4344,588384,4388935,0.559502438,0.349962605
4345,588589,4389079,0.572063339,0.441012027
4346,588794,4389222,0.567812379,0.349638465
4347,588998,4389366,0.567253026,0
4348,589203,4389509,0.563560131,0.367037527
4349,589408,4389652,0.560896386,0.574361008
4350,589613,4389796,0.556906853,0.709669112
4351,589817,4389939,0.556173086,0.667613008
4352,590022,4390083,0.561791194,0.574947693
4353,590227,4390226,0.571492039,0.615654879
4354,590432,4390369,0.586612343,0.695717407
4355,590637,4390513,0.601323707,0.376396965
4356,590841,4390656,0.616383143,0.539812807
4357,591046,4390800,0.630076236,0.57178102
4358,591251,4390943,0.641881405,0.49500322
4359,591456,4391086,0.659741231,0.532046516
4360,591661,4391230,0.675945421,0.674368156
4361,591865,4391373,0.7044161,1
4362,592070,4391517,0.726050731,0.857614953
4363,592275,4391660,0.748787429,0.715641519
4364,592480,4391803,0.783762122,0.764463735
4365,592685,4391947,0.805595614,0.814531244
4366,592889,4392090,0.781075647,0.647937144
4367,593094,4392233,0.760474052,0.888829354
4368,593299,4392377,0.762173819,0.950145635
4369,593504,4392520,0.780255441,0.758014935
4370,593708,4392664,0.73902234,0.766165832
4371,593913,4392807,0.713670773,0.630697643
4372,594118,4392950,0.698699754,0.666776395
4373,594323,4393094,0.691484778,0.568925945
4374,594528,4393237,0.683366156,0.599752599
4375,594732,4393381,0.675693307,0.773542266
4376,594937,4393524,0.667783102,0.63210111
4377,595142,4393667,0.659300714,0.391118032
4378,595347,4393811,0.64848568,0.239597465
4379,595552,4393954,0.634583658,0.203913143
4380,595756,4394098,0.61555035,0.47541264
4381,583817,4385433,0.344783646,0.167440534
4382,584022,4385576,0.343107308,0.273802143
4383,584227,4385719,0.334369831,0.213483145
4384,584432,4385863,0.373540399,0.201828082
4385,584636,4386006,0.398579126,0.371792788
4386,584841,4386150,0.404171008,0.386207437
4387,585046,4386293,0.404087388,0.437232677
4388,585251,4386436,0.403125164,0.524384288
4389,585456,4386580,0.387398292,0.510541423
4390,585660,4386723,0.367858045,0.534400033
4391,585865,4386866,0.3372464,0.433614846
4392,586070,4387010,0.337130402,5.53E-02
4393,586275,4387153,0.368204875,0.189044382
4394,586479,4387297,0.414255097,0.286255791
4395,586684,4387440,0.449253669,0.557772095
4396,586889,4387583,0.480893661,0.574518652
4397,587094,4387727,0.510083533,0.518160908
4398,587299,4387870,0.531152749,0.472320694
4399,587503,4388014,0.538982679,0.654862611
4400,587708,4388157,0.546841191,0.398835203
4401,587913,4388300,0.557630636,0.469375388
4402,588118,4388444,0.572596475,0.7375469
4403,588323,4388587,0.57779006,0.563937017
4404,588527,4388731,0.582029958,0.470441222
4405,588732,4388874,0.585241012,0.355851586
4406,588937,4389017,0.581690205,0.524567904
4407,589142,4389161,0.578134212,0.452496989
4408,589347,4389304,0.574805624,0.760116384
4409,589551,4389448,0.57168748,0.588040389
4410,589756,4389591,0.569632329,0.460102862
4411,589961,4389734,0.570927055,0.65707446
4412,590166,4389878,0.571211714,0.887160525
4413,590370,4390021,0.582885468,0.822294003
4414,590575,4390165,0.595941441,0.954649932
4415,590780,4390308,0.609533649,0.704963997
4416,590985,4390451,0.625250868,0.67732473
4417,591190,4390595,0.636089986,0.487891104
4418,591394,4390738,0.645008161,0.397158792
4419,591599,4390882,0.666504138,0.569111524
4420,591804,4391025,0.688725521,0.633395929
4421,592009,4391168,0.711578929,0.810281038
4422,592214,4391312,0.722331587,1
4423,592418,4391455,0.740659663,0.891867884
4424,592623,4391599,0.758973583,0.987127926
4425,592828,4391742,0.76808003,0.798634954
4426,593033,4391885,0.763787428,0.762817464
4427,593237,4392029,0.756117776,0.986944072
4428,593442,4392172,0.753999958,0.879288159
4429,593647,4392315,0.752754522,0.761921582
4430,593852,4392459,0.732823592,1
4431,594057,4392602,0.711602365,0.594915208
4432,594261,4392746,0.698686719,0.295463783
4433,594466,4392889,0.690879456,0.265198952
4434,594671,4393032,0.68357011,0.391358434
4435,594876,4393176,0.67707146,0.509576
4436,595081,4393319,0.668527214,0.343400881
4437,595285,4393463,0.661285882,0.421657739
4438,595490,4393606,0.6529044,0.32710304
4439,595695,4393749,0.642883059,0.374260217
4440,595900,4393893,0.627903992,0.374884773
4441,583961,4385228,0.353965842,0.255077482
4442,584165,4385371,0.357491935,0.25186584
4443,584370,4385515,0.358261161,0.171154039
4444,584575,4385658,0.385960099,0.261849629
4445,584780,4385801,0.403036712,0.3413015
4446,584985,4385945,0.406268723,0.289054499
4447,585189,4386088,0.405128315,0.465405603
4448,585394,4386232,0.399117127,0.460712294
4449,585599,4386375,0.403811743,0.372067032
4450,585804,4386518,0.394477856,0.361076115
4451,586009,4386662,0.384232228,0.282150103
4452,586213,4386805,0.388484321,0.438572502
4453,586418,4386948,0.411828368,0.331216341
4454,586623,4387092,0.444420214,0.513712071
4455,586828,4387235,0.476014552,0.614880809
4456,587032,4387379,0.501690627,0.474237918
4457,587237,4387522,0.525365371,0.433299002
4458,587442,4387665,0.544518947,0.373258813
4459,587647,4387809,0.55930063,0.456642384
4460,587852,4387952,0.573010018,0.619741196
4461,588056,4388096,0.590584599,0.478064828
4462,588261,4388239,0.606608232,0.773109837
4463,588466,4388382,0.608913269,0.608606962
4464,588671,4388526,0.607270367,0.556321081
4465,588876,4388669,0.605131887,0.426730475
4466,589080,4388813,0.593888312,0.450873626
4467,589285,4388956,0.589779177,0.540198333
4468,589490,4389099,0.581918897,0.636293944
4469,589695,4389243,0.582073474,0.686122395
4470,589899,4389386,0.581546985,0.673902022
4471,590104,4389530,0.58208891,0.716353312
4472,590309,4389673,0.578366444,0.722132945
4473,590514,4389816,0.59423734,0.805011124
4474,590719,4389960,0.607358171,0.978462592
4475,590923,4390103,0.617581137,0.757233554
4476,591128,4390247,0.62918323,0.607355202
4477,591333,4390390,0.641461684,0.700439961
4478,591538,4390533,0.652972533,0.272748711
4479,591743,4390677,0.672374797,0.601477047
4480,591947,4390820,0.696302218,0.850588488
4481,592152,4390964,0.731747135,0.85919318
4482,592357,4391107,0.721667629,0.862683069
4483,592562,4391250,0.727360436,1
4484,592767,4391394,0.736418853,0.801616394
4485,592971,4391537,0.744493928,0.888046598
4486,593176,4391681,0.744207989,1
4487,593381,4391824,0.742104259,1
4488,593586,4391967,0.74301869,0.963950233
4489,593790,4392111,0.743263348,0.885710857
4490,593995,4392254,0.72318241,0.599559336
4491,594200,4392397,0.699501951,0.407528783
4492,594405,4392541,0.69601568,0.459464619
4493,594610,4392684,0.692087482,0.248801174
4494,594814,4392828,0.682532959,0.280574355
4495,595019,4392971,0.677177052,0.44627752
4496,595224,4393114,0.672230429,0.610571722
4497,595429,4393258,0.665240439,0.347972719
4498,595634,4393401,0.652544474,0.25168447
4499,595838,4393545,0.654978368,0.239140666
4500,596043,4393688,0.635894489,0.163998442
4501,584104,4385023,0.375224519,0
4502,584309,4385166,0.38439427,0.177194335
4503,584514,4385310,0.396746693,0.101144875
4504,584718,4385453,0.413930303,0.235055656
4505,584923,4385597,0.414687879,0.153240091
4506,585128,4385740,0.413469733,0.528594146
4507,585333,4385883,0.409411894,0.553689692
4508,585538,4386027,0.414378673,0.466614773
4509,585742,4386170,0.42139401,0.53798102
4510,585947,4386314,0.424285179,0.611956476
4511,586152,4386457,0.421765787,0.426913703
4512,586357,4386600,0.420693823,0.380678714
4513,586561,4386744,0.454517305,0.260238324
4514,586766,4386887,0.47813624,0.477678043
4515,586971,4387030,0.503587558,0.387905136
4516,587176,4387174,0.526158651,0.461824755
4517,587381,4387317,0.545360283,0.116195264
4518,587585,4387461,0.562771642,0.28657936
4519,587790,4387604,0.582556617,0.72060666
4520,587995,4387747,0.603010077,0.513367883
4521,588200,4387891,0.623400365,0.698946343
4522,588405,4388034,0.651580552,0.776440432
4523,588609,4388178,0.641926968,0.69166978
4524,588814,4388321,0.635026121,0.677192067
4525,589019,4388464,0.625130212,0.420728257
4526,589224,4388608,0.613100188,0.347426449
4527,589429,4388751,0.604444949,0.650606971
4528,589633,4388895,0.595847426,0.774106224
4529,589838,4389038,0.592280393,0.737540642
4530,590043,4389181,0.591922307,1
4531,590248,4389325,0.593582983,0.893805046
4532,590452,4389468,0.598726488,0.760582923
4533,590657,4389612,0.610841674,0.700464274
4534,590862,4389755,0.616765869,0.950520307
4535,591067,4389898,0.62357748,0.849847735
4536,591272,4390042,0.636749592,0.754695751
4537,591476,4390185,0.648305334,0.63981946
4538,591681,4390329,0.659237877,0.631938156
4539,591886,4390472,0.674137926,0.755855589
4540,592091,4390615,0.691447705,0.755302637
4541,592296,4390759,0.704666839,0.741490561
4542,592500,4390902,0.707557302,0.581260611
4543,592705,4391046,0.712617524,0.967700005
4544,592910,4391189,0.719128255,1
4545,593115,4391332,0.724860502,0.945579972
4546,593319,4391476,0.726456973,0.730100576
4547,593524,4391619,0.726987916,0.869114287
4548,593729,4391763,0.727623512,0.817625001
4549,593934,4391906,0.724824901,0.880414658
4550,594139,4392049,0.715156904,0.583821053
4551,594343,4392193,0.703079489,0.437594065
4552,594548,4392336,0.696479559,0.493514416
4553,594753,4392479,0.691280801,0.493057051
4554,594958,4392623,0.684695329,0.789811496
4555,595163,4392766,0.677123432,0.650692036
4556,595367,4392910,0.678131628,0.67190943
4557,595572,4393053,0.674961019,0.454914067
4558,595777,4393196,0.671092246,0.371208807
4559,595982,4393340,0.670343175,0.374077931
4560,596187,4393483,0.655585901,0.614998797
4561,584247,4384818,0.393591411,7.99E-02
4562,584452,4384962,0.405686225,0.115084956
4563,584657,4385105,0.423991873,0
4564,584862,4385248,0.430611318,7.24E-02
4565,585067,4385392,0.430598608,0.350272696
4566,585271,4385535,0.424474919,0.207564723
4567,585476,4385679,0.403860432,0.226061428
4568,585681,4385822,0.432287567,0.224398239
4569,585886,4385965,0.445518376,0.49470889
4570,586091,4386109,0.454320181,0.558729503
4571,586295,4386252,0.456161476,0.722101919
4572,586500,4386396,0.460525729,0.512085629
4573,586705,4386539,0.48320757,0.467382954
4574,586910,4386682,0.509842292,0.530088472
4575,587114,4386826,0.543170225,0.488534613
4576,587319,4386969,0.548499745,0.530424056
4577,587524,4387112,0.562764706,0.336650393
4578,587729,4387256,0.580278193,0.294501408
4579,587934,4387399,0.607288581,0.394801892
4580,588138,4387543,0.631880738,0.666813672
4581,588343,4387686,0.650929735,0.637489635
4582,588548,4387829,0.665316077,0.682552576
4583,588753,4387973,0.675343267,0.735668109
4584,588958,4388116,0.66279055,0.847766287
4585,589162,4388260,0.647704615,0.453671211
4586,589367,4388403,0.633225193,0.43030088
4587,589572,4388546,0.61912145,0.487519923
4588,589777,4388690,0.606872975,0.690768219
4589,589981,4388833,0.601197706,0.918404754
4590,590186,4388977,0.591785107,1
4591,590391,4389120,0.602965581,0.80879736
4592,590596,4389263,0.611660218,0.82537642
4593,590801,4389407,0.617636042,0.742595277
4594,591005,4389550,0.625708549,0.872469277
4595,591210,4389694,0.636128404,0.724995455
4596,591415,4389837,0.646069711,0.623409631
4597,591620,4389980,0.656064014,0.763364815
4598,591825,4390124,0.663720601,0.736136085
4599,592029,4390267,0.673328343,0.941801698
4600,592234,4390411,0.684650166,0.817883483
4601,592439,4390554,0.689462014,0.905001541
4602,592644,4390697,0.692664762,0.845116685
4603,592849,4390841,0.698083127,0.960172477
4604,593053,4390984,0.70392323,0.977532359
4605,593258,4391128,0.708297786,0.711107325
4606,593463,4391271,0.71103792,0.874827984
4607,593668,4391414,0.713601919,0.58399583
4608,593872,4391558,0.713724774,0.641414662
4609,594077,4391701,0.713954768,0.850391876
4610,594282,4391845,0.709689302,0.837402497
4611,594487,4391988,0.702979654,0.656198082
4612,594692,4392131,0.697153797,0.626044862
4613,594896,4392275,0.692152663,0.583092249
4614,595101,4392418,0.68824305,0.83317538
4615,595306,4392561,0.685642118,0.773565586
4616,595511,4392705,0.686303254,1
4617,595716,4392848,0.686032435,0.559649645
4618,595920,4392992,0.686102007,0.302665525
4619,596125,4393135,0.678343522,0.171430874
4620,596330,4393278,0.671918645,0.57165549
4621,584391,4384613,0.411207309,4.82E-02
4622,584596,4384757,0.412006898,0.234168427
4623,584800,4384900,0.436885283,0.149457395
4624,585005,4385044,0.447828031,0
4625,585210,4385187,0.451978449,0.35902082
4626,585415,4385330,0.45135224,0.31001605
4627,585620,4385474,0.450735453,0.383945873
4628,585824,4385617,0.46081103,0.443062888
4629,586029,4385761,0.472677395,0.380995932
4630,586234,4385904,0.479918229,0.538761526
4631,586439,4386047,0.486269124,0.87158724
4632,586643,4386191,0.494045533,0.6579796
4633,586848,4386334,0.510502649,0.288561324
4634,587053,4386478,0.53185359,0.492600727
4635,587258,4386621,0.551073171,0.471024327
4636,587463,4386764,0.566410413,0.425777407
4637,587667,4386908,0.577513526,0.113731717
4638,587872,4387051,0.588792293,0
4639,588077,4387194,0.632500209,0.391776886
4640,588282,4387338,0.661968815,0.665465832
4641,588487,4387481,0.69611348,0.683130977
4642,588691,4387625,0.726185906,0.581084065
4643,588896,4387768,0.727392049,0.503749577
4644,589101,4387911,0.702978811,0.58344606
4645,589306,4388055,0.673075677,0.398839285
4646,589511,4388198,0.657201655,0.57318066
4647,589715,4388342,0.62837168,0.6233524
4648,589920,4388485,0.611765357,0.830366118
4649,590125,4388628,0.612602612,0.612491008
4650,590330,4388772,0.611396374,0.751030677
4651,590534,4388915,0.617915793,0.983104791
4652,590739,4389059,0.626468113,1
4653,590944,4389202,0.633902994,0.899943439
4654,591149,4389345,0.639596324,0.917049765
4655,591354,4389489,0.645016044,0.598766802
4656,591558,4389632,0.65984067,0.563627775
4657,591763,4389776,0.665430447,0.77034966
4658,591968,4389919,0.66722392,0.72256527
4659,592173,4390062,0.670912837,0.900380848
4660,592378,4390206,0.674335583,0.746086587
4661,592582,4390349,0.676773347,0.886588493
4662,592787,4390493,0.6803879,0.948754457
4663,592992,4390636,0.684862921,1
4664,593197,4390779,0.689761663,0.945725806
4665,593401,4390923,0.69404272,0.880407139
4666,593606,4391066,0.696740849,0.877007846
4667,593811,4391210,0.699379532,0.643931112
4668,594016,4391353,0.703325645,0.771633231
4669,594221,4391496,0.705824439,0.708662219
4670,594425,4391640,0.70726359,0.679239487
4671,594630,4391783,0.701772288,0.505192162
4672,594835,4391927,0.696639258,0.722756713
4673,595040,4392070,0.692460727,0.549105256
4674,595245,4392213,0.690752267,0.831245286
4675,595449,4392357,0.691223031,1
4676,595654,4392500,0.693884047,0.916518468
4677,595859,4392643,0.692720613,0.68177502
4678,596064,4392787,0.690945561,0.562364361
4679,596269,4392930,0.686350599,0.249329442
4680,596473,4393074,0.679589286,0.659258745
4681,584534,4384409,0.45121259,0.26825253
4682,584739,4384552,0.45853528,0.25444086
4683,584944,4384695,0.462127663,0.345373699
4684,585149,4384839,0.473529702,0.312730995
4685,585353,4384982,0.475835576,0.497426503
4686,585558,4385126,0.479156271,0.346963542
4687,585763,4385269,0.483261167,0.384445728
4688,585968,4385412,0.489612278,0.438867822
4689,586173,4385556,0.498347921,0.495647979
4690,586377,4385699,0.507340559,0.936207883
4691,586582,4385843,0.51714139,0.726097243
4692,586787,4385986,0.527692849,0.666871285
4693,586992,4386129,0.540171506,0.479228497
4694,587196,4386273,0.553635727,0.661747545
4695,587401,4386416,0.567223314,0.456303737
4696,587606,4386560,0.583205729,0.410385792
4697,587811,4386703,0.595373299,0.406090935
4698,588016,4386846,0.601287162,0.370112162
4699,588220,4386990,0.645145886,0.584967689
4700,588425,4387133,0.689718423,0.468998423
4701,588630,4387276,0.73244476,0.46828722
4702,588835,4387420,0.821427243,0.670648575
4703,589040,4387563,0.811399826,0.637649975
4704,589244,4387707,0.754441737,0.705191197
4705,589449,4387850,0.71154864,0.659055749
4706,589654,4387993,0.689827807,0.791120902
4707,589859,4388137,0.67297695,0.873774094
4708,590063,4388280,0.647617901,0.871853705
4709,590268,4388424,0.62157661,0.800105667
4710,590473,4388567,0.62689976,1
4711,590678,4388710,0.630566353,1
4712,590883,4388854,0.641935475,0.912194117
4713,591087,4388997,0.651502339,1
4714,591292,4389141,0.652114266,0.718574578
4715,591497,4389284,0.658618799,0.812961018
4716,591702,4389427,0.68350632,0.553778903
4717,591907,4389571,0.670927208,0.741101797
4718,592111,4389714,0.668111991,0.919356542
4719,592316,4389858,0.667411275,0.887735882
4720,592521,4390001,0.666478807,0.936089735
4721,592726,4390144,0.665139738,1
4722,592931,4390288,0.669151156,0.971355279
4723,593135,4390431,0.671953933,1
4724,593340,4390575,0.676392432,0.971268707
4725,593545,4390718,0.680843888,0.792763662
4726,593750,4390861,0.684844955,0.704752387
4727,593954,4391005,0.690346902,0.640732931
