"","x","y","wellog.pred","wellog.var"
"4279",587217,4388423,0.394372227134079,0.0894295526682004
"4280",587421,4388567,0.421808934244812,0.0959989618809299
"4281",587626,4388710,0.449081561473682,0.101641491869582
"4282",587831,4388853,0.475674355954787,0.106425631913748
"4283",588036,4388997,0.501162198592098,0.110409505280794
"4284",588241,4389140,0.525062332429446,0.113545493647252
"4285",588445,4389284,0.546464933948913,0.115920124223315
"4286",588650,4389427,0.565745841478442,0.117704335397686
"4287",588855,4389570,0.583316037422162,0.11899624074162
"4288",589060,4389714,0.599455022306181,0.119874227719408
"4289",589265,4389857,0.614080127601638,0.120369083556159
"4290",589469,4390001,0.6264422869418,0.120455078264837
"4291",589674,4390144,0.636781607203416,0.120047382498698
"4292",589879,4390287,0.646153380589266,0.119020424841821
"4293",590084,4390431,0.656214942521735,0.117244197820119
"4294",590288,4390574,0.66727331003093,0.114675295112141
"4295",590493,4390718,0.679283034500959,0.111189028413061
"4296",590698,4390861,0.692233124523112,0.106673942912375
"4297",590903,4391004,0.706846132882889,0.101006427544799
"4298",591108,4391148,0.723271684678163,0.0940719412228174
"4299",591312,4391291,0.74139525802202,0.0858131036427059
"4300",591517,4391435,0.760364587756276,0.0760838669992337
"4301",591722,4391578,0.779635714363412,0.0648859819190391
"4302",591927,4391721,0.799208945624758,0.052282146451015
"4303",592132,4391865,0.818603495801831,0.0385895729083195
"4304",592336,4392008,0.836442663100296,0.0250277447062831
"4305",592541,4392151,0.847616258536011,0.0166866782488389
"4306",592746,4392295,0.843357472669477,0.0219483942309452
"4307",592951,4392438,0.831178165470123,0.0325202859551173
"4308",593155,4392582,0.815276818480598,0.0426798159103135
"4309",593360,4392725,0.796247960904005,0.0516281318528549
"4310",593565,4392868,0.774558729549424,0.059508727723461
"4311",593770,4393012,0.750474680884963,0.066592657650006
"4312",593975,4393155,0.724305563203254,0.0731149570886363
"4313",594179,4393299,0.696474717842467,0.0789242167619449
"4314",594384,4393442,0.667140880594736,0.0839721282819331
"4315",594589,4393585,0.636798703686462,0.0878556422915213
"4316",594794,4393729,0.605869428991366,0.0902343420277854
"4317",594999,4393872,0.57488703798992,0.0909119275022943
"4318",595203,4394016,0.54420150775354,0.0896529394893061
"4319",595408,4394159,0.513993122600873,0.0864572708847208
"4320",595613,4394302,0.484684375012288,0.081301100251368
"4321",583674,4385637,0.207286766323722,0.0435296770059094
"4322",583879,4385781,0.221385927855548,0.0389851528586535
"4323",584083,4385924,0.233171569622097,0.0357795442311876
"4324",584288,4386068,0.241094684065021,0.0358062607421846
"4325",584493,4386211,0.244770150309252,0.0386033375391989
"4326",584698,4386354,0.24460151393517,0.0416365926956487
"4327",584903,4386498,0.241126738755207,0.0426585640044855
"4328",585107,4386641,0.234830468877119,0.0404650474657929
"4329",585312,4386784,0.225677771883183,0.0347066505258398
"4330",585517,4386928,0.214754767613934,0.0257856979628592
"4331",585722,4387071,0.207454828502427,0.0167490387819356
"4332",585927,4387215,0.221809613620351,0.0187371891856066
"4333",586131,4387358,0.255179578243102,0.0312306776162466
"4334",586336,4387501,0.2902934138396,0.0450184204393534
"4335",586541,4387645,0.322252391883133,0.0578035270143471
"4336",586746,4387788,0.352543363317774,0.0691475735471587
"4337",586950,4387932,0.383219489248128,0.0789044139469361
"4338",587155,4388075,0.414533127159618,0.0872622266056611
"4339",587360,4388218,0.445765701482095,0.0942820576129095
"4340",587565,4388362,0.476400792246843,0.100114602259128
"4341",587770,4388505,0.506230180204704,0.104916724810148
"4342",587974,4388649,0.53421280753813,0.108824959201061
"4343",588179,4388792,0.560681019372983,0.111955310074491
"4344",588384,4388935,0.584457097820679,0.114294897243875
"4345",588589,4389079,0.604973138507018,0.116014814607479
"4346",588794,4389222,0.622513571441206,0.117266003249178
"4347",588998,4389366,0.637687112664487,0.118183577092102
"4348",589203,4389509,0.65099671675148,0.118807867946234
"4349",589408,4389652,0.661817153859514,0.119145186378664
"4350",589613,4389796,0.669772382669208,0.119130170665037
"4351",589817,4389939,0.675110758351019,0.118621692060498
"4352",590022,4390083,0.680238343001238,0.117454820562482
"4353",590227,4390226,0.685767319452923,0.115443037803591
"4354",590432,4390369,0.692081865505122,0.112510548540772
"4355",590637,4390513,0.699890750982305,0.108561864271608
"4356",590841,4390656,0.709319762769183,0.103511410427391
"4357",591046,4390800,0.720533266208699,0.0972014061265342
"4358",591251,4390943,0.733763145991984,0.0895747884701558
"4359",591456,4391086,0.749103096865916,0.0805560103010002
"4360",591661,4391230,0.766657742527901,0.0700871288946478
"4361",591865,4391373,0.785592163190272,0.0582598980326172
"4362",592070,4391517,0.804792972063201,0.0450720826080297
"4363",592275,4391660,0.823437269172995,0.0311246129418551
"4364",592480,4391803,0.839237110221451,0.0187204902494052
"4365",592685,4391947,0.842840808685121,0.01756081636812
"4366",592889,4392090,0.832427727979753,0.0289245595449007
"4367",593094,4392233,0.81790003512678,0.0419165647516648
"4368",593299,4392377,0.800520302088977,0.0536877841973373
"4369",593504,4392520,0.780520799959082,0.0639676270812097
"4370",593708,4392664,0.758435977928697,0.0727335462483754
"4371",593913,4392807,0.734276904755608,0.080301776554629
"4372",594118,4392950,0.708489588567681,0.0866689565826549
"4373",594323,4393094,0.681647790877974,0.0918059764666912
"4374",594528,4393237,0.654147857585824,0.0956947342146895
"4375",594732,4393381,0.626332790993923,0.098144264358219
"4376",594937,4393524,0.598335991019633,0.099162162069827
"4377",595142,4393667,0.570562284355457,0.098620057413498
"4378",595347,4393811,0.543283149083756,0.0964879474821154
"4379",595552,4393954,0.5170313243015,0.0929065632595569
"4380",595756,4394098,0.492165649598177,0.088008468930299
"4381",583817,4385433,0.273307768249725,0.0326522121981656
"4382",584022,4385576,0.284564661946281,0.019525779991311
"4383",584227,4385719,0.294001574491892,0.00910797220831366
"4384",584432,4385863,0.295150397832237,0.0181687189178382
"4385",584636,4386006,0.29337952565255,0.0298260709225161
"4386",584841,4386150,0.290479205093609,0.0382574030887293
"4387",585046,4386293,0.287177776014024,0.0430257688892441
"4388",585251,4386436,0.284006287129558,0.0445209993246952
"4389",585456,4386580,0.281331073730591,0.0436777776429601
"4390",585660,4386723,0.282286149759076,0.042349277781312
"4391",585865,4386866,0.290946346647034,0.0430289876846096
"4392",586070,4387010,0.308175578056549,0.0472332985370789
"4393",586275,4387153,0.331911334854767,0.0545674149690458
"4394",586479,4387297,0.35739106187535,0.0632001554931946
"4395",586684,4387440,0.384901540970419,0.0720367099615679
"4396",586889,4387583,0.414984268591655,0.0801942404703531
"4397",587094,4387727,0.446315009916134,0.0873392410240847
"4398",587299,4387870,0.478352168890186,0.0934022176511528
"4399",587503,4388014,0.509837653603222,0.0983703951313415
"4400",587708,4388157,0.540988580609376,0.10240062556101
"4401",587913,4388300,0.570816410455118,0.105594716033214
"4402",588118,4388444,0.598618426410194,0.108111983363843
"4403",588323,4388587,0.623978544797557,0.11001119686915
"4404",588527,4388731,0.645473991975379,0.111413599317949
"4405",588732,4388874,0.663414944361147,0.112473596663821
"4406",588937,4389017,0.677728762372539,0.113372871455155
"4407",589142,4389161,0.689084239514489,0.114220006078399
"4408",589347,4389304,0.697502662331909,0.114988130035512
"4409",589551,4389448,0.702426500042311,0.115652204931974
"4410",589756,4389591,0.704161913384281,0.11601509507366
"4411",589961,4389734,0.704391380820761,0.115917163189855
"4412",590166,4389878,0.705041632367342,0.115154938855713
"4413",590370,4390021,0.706519674498801,0.113510865989971
"4414",590575,4390165,0.709194305940647,0.110846262841896
"4415",590780,4390308,0.713481150468169,0.107134017335138
"4416",590985,4390451,0.719448217478743,0.102314604715648
"4417",591190,4390595,0.727191242433938,0.0963445595801078
"4418",591394,4390738,0.736715914310329,0.0892994569832618
"4419",591599,4390882,0.748093924058061,0.0811977879080119
"4420",591804,4391025,0.761064828160904,0.0723432886092765
"4421",592009,4391168,0.775297306868297,0.0631630739825473
"4422",592214,4391312,0.789123226472349,0.0544414217448106
"4423",592418,4391455,0.799774436209334,0.0477486514824554
"4424",592623,4391599,0.805396505638042,0.0449592320397225
"4425",592828,4391742,0.804472371037758,0.0473764902057193
"4426",593033,4391885,0.79791877525677,0.0538417955866443
"4427",593237,4392029,0.787674236830439,0.0621159954678229
"4428",593442,4392172,0.773332238209593,0.0708860347855281
"4429",593647,4392315,0.755773857701376,0.0791729104961968
"4430",593852,4392459,0.735954953480696,0.0865587496640503
"4431",594057,4392602,0.714636380001161,0.0929188310710579
"4432",594261,4392746,0.692324081969718,0.0980615695768356
"4433",594466,4392889,0.669096119646472,0.102049189912096
"4434",594671,4393032,0.645383314545757,0.104755829144759
"4435",594876,4393176,0.621444876974621,0.106127669528653
"4436",595081,4393319,0.597686353178486,0.106206972965311
"4437",595285,4393463,0.574401845246729,0.105000307924372
"4438",595490,4393606,0.551991513280205,0.102688112733423
"4439",595695,4393749,0.530906641122142,0.0994417888463941
"4440",595900,4393893,0.511544759000305,0.095522863595634
"4441",583961,4385228,0.346871731851413,0.0346581575438794
"4442",584165,4385371,0.353589081565412,0.0254648288511045
"4443",584370,4385515,0.357417894733612,0.0244498358774099
"4444",584575,4385658,0.358094327901699,0.0321416967752397
"4445",584780,4385801,0.357064253799831,0.0414801926098707
"4446",584985,4385945,0.355042235353099,0.0492453040780111
"4447",585189,4386088,0.352957881195941,0.0548103846921596
"4448",585394,4386232,0.351626025303523,0.0584807815119739
"4449",585599,4386375,0.354030624871945,0.0610426897833276
"4450",585804,4386518,0.361067900062526,0.0634252917779156
"4451",586009,4386662,0.37278051947945,0.0664087810860783
"4452",586213,4386805,0.388744885430349,0.0704359730992307
"4453",586418,4386948,0.40764251440715,0.0754034382565182
"4454",586623,4387092,0.430374987040962,0.0806814074369324
"4455",586828,4387235,0.457345435587971,0.0858489543739375
"4456",587032,4387379,0.48658487438715,0.0904379989098674
"4457",587237,4387522,0.517846301095408,0.0943555198155701
"4458",587442,4387665,0.549735401048914,0.0974492502768676
"4459",587647,4387809,0.581231137378686,0.0997555748858128
"4460",587852,4387952,0.611870501569307,0.101379821150329
"4461",588056,4388096,0.640311442941929,0.102510957939632
"4462",588261,4388239,0.666658784009219,0.103273509503494
"4463",588466,4388382,0.689352584614261,0.103785310719931
"4464",588671,4388526,0.707486837927266,0.104293778019153
"4465",588876,4388669,0.720924904146157,0.104944454648951
"4466",589080,4388813,0.729711655474018,0.105940633588484
"4467",589285,4388956,0.735152357340975,0.107193826364939
"4468",589490,4389099,0.737024683439423,0.108673216015989
"4469",589695,4389243,0.73532280535094,0.110223693452561
"4470",589899,4389386,0.731698841141763,0.111563470917306
"4471",590104,4389530,0.728214519256018,0.11246234539845
"4472",590309,4389673,0.72529953965472,0.112649136119775
"4473",590514,4389816,0.723125142951705,0.111935883314943
"4474",590719,4389960,0.721891461492836,0.110166925118824
"4475",590923,4390103,0.722068495859549,0.107356233062097
"4476",591128,4390247,0.723829603450531,0.103523844251754
"4477",591333,4390390,0.727189750997005,0.0987921536404582
"4478",591538,4390533,0.732075166423004,0.0933165068466393
"4479",591743,4390677,0.738389114018726,0.0873283617264257
"4480",591947,4390820,0.745766111228681,0.0813016150327545
"4481",592152,4390964,0.753884080346741,0.0757167148856983
"4482",592357,4391107,0.761819463590129,0.0713971801453951
"4483",592562,4391250,0.767171693543932,0.0690385960093814
"4484",592767,4391394,0.76898720910162,0.069069118295841
"4485",592971,4391537,0.767005841766663,0.0715558156597532
"4486",593176,4391681,0.761671593330892,0.0759647373029924
"4487",593381,4391824,0.753532809992818,0.0815838064566495
"4488",593586,4391967,0.742515977919123,0.0876155143488659
"4489",593790,4392111,0.729186765358264,0.0934211792555191
"4490",593995,4392254,0.713776576886543,0.0987815012620632
"4491",594200,4392397,0.696929274506469,0.103345441946397
"4492",594405,4392541,0.679036686740094,0.10692669546904
"4493",594610,4392684,0.660447819252705,0.109459183347137
"4494",594814,4392828,0.641537715895621,0.110851738783447
"4495",595019,4392971,0.62255690436689,0.111172015064456
"4496",595224,4393114,0.603896666093465,0.110453378408839
"4497",595429,4393258,0.585822314775744,0.108814139914926
"4498",595634,4393401,0.568877394362097,0.106469144209556
"4499",595838,4393545,0.553274937715035,0.103651292757426
"4500",596043,4393688,0.53969992612509,0.100679884704574
"4501",584104,4385023,0.421828134889922,0.0540615300547244
"4502",584309,4385166,0.424399776042961,0.0515786224716755
"4503",584514,4385310,0.425313626808444,0.0526886762702564
"4504",584718,4385453,0.424870835552597,0.0566780578649419
"4505",584923,4385597,0.423352269440381,0.0619523821522876
"4506",585128,4385740,0.421559096889714,0.0672743072690958
"4507",585333,4385883,0.420502124296175,0.071950165929983
"4508",585538,4386027,0.42215548543434,0.0758212368484134
"4509",585742,4386170,0.427033569452366,0.079125254343907
"4510",585947,4386314,0.435015102338563,0.0821552695361724
"4511",586152,4386457,0.445953597045651,0.0851833811269842
"4512",586357,4386600,0.459845137590279,0.0881967067918273
"4513",586561,4386744,0.478619402596812,0.0909738782348203
"4514",586766,4386887,0.502378661367409,0.0935164877945704
"4515",586971,4387030,0.529676064369443,0.0955538303641791
"4516",587176,4387174,0.559300020463998,0.0969249583917495
"4517",587381,4387317,0.590580347789212,0.0975834493552265
"4518",587585,4387461,0.621947648764829,0.0975348061239531
"4519",587790,4387604,0.653325151740335,0.09687430709331
"4520",587995,4387747,0.683339170345059,0.0957847143151908
"4521",588200,4387891,0.710877451579778,0.0945516230722161
"4522",588405,4388034,0.735033479889036,0.0933566758607185
"4523",588609,4388178,0.754092638496048,0.0926054670692787
"4524",588814,4388321,0.768152082198029,0.0924664037163243
"4525",589019,4388464,0.776373884351284,0.0932134237285391
"4526",589224,4388608,0.779123032440001,0.0949248022914512
"4527",589429,4388751,0.777766846383778,0.0973601035195153
"4528",589633,4388895,0.772177730858477,0.100340461832694
"4529",589838,4389038,0.764364499257958,0.103414025674155
"4530",590043,4389181,0.75629691624315,0.106288422580457
"4531",590248,4389325,0.748343133548945,0.108664300859916
"4532",590452,4389468,0.741022587409353,0.110252250913559
"4533",590657,4389612,0.734506669439944,0.110900545808615
"4534",590862,4389755,0.729090045789579,0.110499718879781
"4535",591067,4389898,0.724861221652744,0.109041460145916
"4536",591272,4390042,0.722075228480139,0.10664280834767
"4537",591476,4390185,0.720819218017008,0.103537515397608
"4538",591681,4390329,0.720993616520956,0.0999248239466123
"4539",591886,4390472,0.722371307258756,0.0961784474435583
"4540",592091,4390615,0.724750170461292,0.092651934046278
"4541",592296,4390759,0.727956246697219,0.0897093673632338
"4542",592500,4390902,0.731611578323588,0.087803608431348
"4543",592705,4391046,0.734216476525476,0.087176928390804
"4544",592910,4391189,0.734162040946745,0.0880139621236396
