igrid,x,y,estimate,std,kriged
430,576196.000000,4400239.00000,0.119044371605,0.862720910938E-1,0.188287673727
437,577630.000000,4401243.00000,0.506496578870,0.863440900984E-1,0.485115323936
257,577200.000000,4401857.00000,0.392783794658,0.871165628664E-1,0.496920813927
3479,593401.000000,4397026.00000,0.832669178453,0.865748944098E-1,0.746388105652
3451,587667.000000,4393011.00000,0.544208517186,0.834114166001E-1,0.479119564957
166,582852.000000,4406425.00000,0.836595463310,0.829200536444E-1,0.934314290686
1417,584020.000000,4400834.00000,0.476238606028,0.833408313663E-1,0.513461105132
1869,579433.000000,4395181.00000,0.463995850906,0.834521122520E-1,0.494151175749
744,579780.000000,4401223.00000,0.870966695347,0.870077239190E-1,0.961168980937
4609,594077.000000,4391701.00000,0.946560053919,0.873072225971E-1,0.838636243295
993,582197.000000,4401694.00000,0.610548690721,0.834213800747E-1,0.601083252606
2466,580253.000000,4392703.00000,0.813115287830,0.834442368147E-1,0.731499626475
2880,592171.000000,4399217.00000,0.589885110666,0.893652711064E-1,0.680412889365
4425,592828.000000,4391742.00000,0.855912891032,0.834135800397E-1,0.897581454168
1258,587890.000000,4404460.00000,0.790584211189,0.940836400864E-1,0.810935935556
4546,593319.000000,4391476.00000,0.845536852662,0.863101443531E-1,0.974300563642
3602,582158.000000,4388238.00000,0.588041650726,0.836342413427E-1,0.526647742176
2357,582218.000000,4394690.00000,0.00000000000,0.834302786729E-1,0.176473150831
4470,589899.000000,4389386.00000,0.766153869868,0.833581274759E-1,0.802025654565
4517,587381.000000,4387317.00000,0.224795721860,0.869633944312E-1,0.453397032938
4611,594487.000000,4391988.00000,0.752376918393,0.871043395820E-1,0.673620390435
1290,582300.000000,4400240.00000,0.545363714603,0.833353545346E-1,0.689028981952
684,579637.000000,4401427.00000,1.00000000000,0.862587216664E-1,0.979345924551
4101,587196.000000,4389324.00000,0.00000000000,0.833354146057E-1,0.211654337172
101,581684.000000,4405913.00000,0.832354427984,0.835087658185E-1,0.806423571722
1963,586539.000000,4399851.00000,0.598814487640,0.864012864450E-1,0.583542109889
2954,583038.000000,4392212.00000,0.263519383401,0.863291095504E-1,0.332745865155
3616,585025.000000,4390246.00000,0.394568082762,0.834759785224E-1,0.319197855921
4319,595408.000000,4394159.00000,0.153278054599,0.867227503799E-1,0.270574146338
984,580354.000000,4400404.00000,0.625949331158,0.833210858035E-1,0.598013407614
3581,590001.000000,4394035.00000,0.876338869750,0.862863396608E-1,0.803726733451
2195,585474.000000,4397885.00000,0.317540582719,0.894802147570E-1,0.269214594166
2258,586232.000000,4398111.00000,0.316932559481,0.833417965252E-1,0.309283481243
2133,584921.000000,4397803.00000,0.404573564451,0.738197147804E-1,0.244073241445
2352,581195.000000,4393973.00000,0.421064061861,0.833049504663E-1,0.491856583942
3845,583346.000000,4387849.00000,0.692047406657,0.903390298990E-1,0.775756442712
21,577445.000000,4403250.00000,0.401326732123,0.674522951766E-1,0.355381463896
235,584838.000000,4407511.00000,0.953889400404,0.864176222063E-1,0.935254249865
1072,586231.000000,4404214.00000,0.937121008698,0.901188824084E-1,0.910349458547
1328,577938.000000,4396881.00000,0.146612839783E-1,0.833056041669E-1,0.131241845134
452,580702.000000,4403394.00000,0.589606290362,0.752597890426E-1,0.657126717866
2439,586867.000000,4397640.00000,0.421805285264,0.833424279940E-1,0.520428886718
2001,582177.000000,4396492.00000,0.664317860072,0.870033015965E-1,0.729139494458
4325,584493.000000,4386211.00000,0.226699287949,0.833188871376E-1,0.181948340990
4174,590002.000000,4390984.00000,0.307427984739,0.835052466670E-1,0.325957923447
1957,585310.000000,4398991.00000,0.168600056469,0.835179418691E-1,0.150249000064
243,574333.000000,4399850.00000,1.00000000000,0.863609095226E-1,0.953021955627
3577,589182.000000,4393462.00000,0.414414121853,0.834664850804E-1,0.516756679571
3338,588813.000000,4394424.00000,0.704665032266,0.833266234616E-1,0.753344441134
4439,595695.000000,4393749.00000,0.240319470755,0.865896716321E-1,0.188459542305
2903,584738.000000,4393707.00000,0.989556746168E-1,0.833677884296E-1,0.389328444231E-1
1806,578675.000000,4394955.00000,0.654419946667,0.833494658324E-1,0.509609403222
3336,588404.000000,4394138.00000,0.747187260452,0.835306787432E-1,0.690953903531
3664,582711.000000,4388320.00000,0.526353575240,0.834028995821E-1,0.610443702371
3064,581277.000000,4390368.00000,0.238544226829,0.863859453328E-1,0.236342570496
3136,583878.000000,4391884.00000,0.231997817270,0.833892754553E-1,0.270733932583
153,580189.000000,4404561.00000,0.564508212237,0.833423462368E-1,0.507230040062
2452,589529.000000,4399504.00000,0.791672987929,0.833129659435E-1,0.810231160966
3320,585127.000000,4391843.00000,0.00000000000,0.833840512254E-1,0.564464515771E-1
1108,581460.000000,4400568.00000,0.774795308021,0.833348568050E-1,0.735771620916
931,581644.000000,4401612.00000,0.718714756735,0.863854914815E-1,0.590551096449
4751,586725.000000,4385638.00000,0.804750128650,0.893458666298E-1,0.750184731315
3221,589141.000000,4395264.00000,0.894322474614,0.894517098332E-1,0.928121188283
2018,585659.000000,4398930.00000,0.268022571491,0.833361188332E-1,0.118445344223
538,586170.000000,4406917.00000,0.901213353633,0.908360146796E-1,1.00028419942
4306,592746.000000,4392295.00000,0.857706301880,0.833308426932E-1,0.886535229116
4614,595101.000000,4392418.00000,0.874207442257,0.833728423946E-1,0.788889700622
329,579801.000000,4403373.00000,0.437476147370,0.862980013340E-1,0.510481992341
4351,589817.000000,4389939.00000,0.716619243919,0.833578855667E-1,0.721811255621
156,580804.000000,4404991.00000,0.609864137222,0.833322138201E-1,0.585491871156
3194,583612.000000,4391392.00000,0.215068482798,0.833050493634E-1,0.186434150176
598,586313.000000,4406712.00000,0.988651591208,0.863758562963E-1,0.973930115567
3151,586950.000000,4394035.00000,0.578694612192,0.894947626592E-1,0.667308990144
3839,594261.000000,4395797.00000,0.858005129300,0.835669906889E-1,0.773659942319
4537,591476.000000,4390185.00000,0.652261234378,0.833657852188E-1,0.694416476226
3281,589284.000000,4395059.00000,0.789555412876,0.833784528172E-1,0.846914259147
1486,586006.000000,4401920.00000,0.798954077910,0.834139692376E-1,0.816943117516
1579,580764.000000,4397639.00000,0.530439816037,0.833095299747E-1,0.473303117677
397,581582.000000,4404316.00000,0.917696782092,0.793632449352E-1,0.886096301191
1762,581808.000000,4397455.00000,0.578887799503,0.833283194697E-1,0.740836023998
2149,588198.000000,4400097.00000,0.609098638905,0.833273059613E-1,0.700549581837
2805,588956.000000,4397271.00000,0.836573081015,0.833630366147E-1,0.765901490636
3107,590083.000000,4396534.00000,0.816303788847,0.833725085543E-1,0.867392046704
3548,583243.000000,4389303.00000,0.645629013895,0.833814068338E-1,0.623846662960
2157,589836.000000,4401245.00000,0.104127864947,0.833366880369E-1,0.232831116791
3124,581420.000000,4390163.00000,0.107418392591,0.833419718603E-1,0.238329658250
1910,587829.000000,4401060.00000,0.763115859503,0.833414298688E-1,0.693079648223
2184,583222.000000,4396308.00000,0.463721556924,0.833649734531E-1,0.423657386108
1142,576279.000000,4396635.00000,0.351060245276,0.835750632077E-1,0.388617909787
2235,581522.000000,4394812.00000,0.466974496454,0.834135211284E-1,0.386831341772
829,585043.000000,4404603.00000,0.851474576378,0.864141194155E-1,0.872796257119
1923,578348.000000,4394116.00000,0.682464424561,0.835063224853E-1,0.560554222770
3495,584533.000000,4390512.00000,0.162497576957,0.863406248935E-1,0.191523379312
1618,588751.000000,4403231.00000,0.383896306610,0.831759398482E-1,0.511002136942
2722,584103.000000,4394178.00000,0.537304126319E-1,0.863291740473E-1,0.126037718393E-1
323,578572.000000,4402513.00000,0.671592846138,0.864552516839E-1,0.574052871045
1623,577631.000000,4395140.00000,0.968146262357,0.882687615133E-1,0.970159526679
1721,585556.000000,4400384.00000,0.711471642475,0.863439939103E-1,0.733887263964
4693,586992.000000,4386129.00000,0.542280088889,0.834733873558E-1,0.594505412121
3227,590370.000000,4396124.00000,0.978778373387,0.834067622345E-1,0.925693648864
1887,583119.000000,4397762.00000,0.632711777306,0.833645423832E-1,0.600767030077
228,583405.000000,4406507.00000,0.791880330999,0.833395618559E-1,0.901361143982
4683,584944.000000,4384695.00000,0.302447356362,0.835210298224E-1,0.248777959567
4038,586438.000000,4389099.00000,0.294699554542,0.833724906908E-1,0.217523864622
375,577077.000000,4401161.00000,0.378677048207,0.833946519866E-1,0.373052112945
4132,593544.000000,4393770.00000,0.655771132667,0.548918398406E-1,0.704559741429
2897,583509.000000,4392847.00000,0.670577122756,0.833206379755E-1,0.565748757526
2799,587728.000000,4396411.00000,0.546865960746,0.833345718473E-1,0.547087013521
4649,590125.000000,4388628.00000,0.787485009103,0.863337111396E-1,0.956845007974
1636,580293.000000,4397004.00000,0.318513040506,0.833344103964E-1,0.428555069337
1244,585023.000000,4402452.00000,0.613079100992,0.899991259789E-1,0.578559264073
4601,592439.000000,4390554.00000,0.924873617812,0.833280440592E-1,0.846140189925
1465,581706.000000,4398909.00000,0.653906388521,0.899891814372E-1,0.692031443231
4768,590207.000000,4388075.00000,0.869617647863,0.895540060308E-1,0.999212442939
3677,585373.000000,4390184.00000,0.312441175220,0.862712380260E-1,0.254332971328
211,579923.000000,4404070.00000,0.535170242578,0.833107911748E-1,0.397950690154
3894,593380.000000,4394876.00000,0.611352482467,0.862922571775E-1,0.630552179026
3411,591619.000000,4396084.00000,0.814840434868,0.863629376904E-1,0.719727290262
4719,592316.000000,4389858.00000,0.927853613466,0.835348326554E-1,0.920339998233
527,583917.000000,4405340.00000,0.929000581049,0.833600265788E-1,0.907726596245
1872,580047.000000,4395611.00000,0.211255241072,0.834393331739E-1,0.304834089138
2448,588710.000000,4398930.00000,0.869782938900,0.864385900017E-1,0.851861202426
1659,585003.000000,4400302.00000,0.608838944476,0.833645416458E-1,0.491318959581
4297,590903.000000,4391004.00000,0.435113086467,0.834511089705E-1,0.481321556750
953,586149.000000,4404767.00000,0.811938456825,0.870142754631E-1,0.834159569690
3634,588711.000000,4392827.00000,0.358479620440,0.834647221520E-1,0.282755233815
4395,586684.000000,4387440.00000,0.538508586713,0.834684549929E-1,0.530494428336
469,584183.000000,4405831.00000,0.700181636844,0.862856918579E-1,0.839965078393
3003,580929.000000,4390429.00000,0.302738293087,0.833453265758E-1,0.247366423108
4456,587032.000000,4387379.00000,0.496178582119,0.863059174452E-1,0.509848411271
350,584101.000000,4406384.00000,1.00000000000,0.833939684779E-1,0.990916563965
3383,585885.000000,4392069.00000,0.325507745442,0.831613977804E-1,0.326842935344
2566,588587.000000,4398234.00000,0.772576596985,0.834632370268E-1,0.770101923647
2664,584369.000000,4394669.00000,0.232542661861E-1,0.833434142184E-1,0.991978839281E-2
1484,585597.000000,4401633.00000,1.00000000000,0.828664255029E-1,0.988482024173
3925,587585.000000,4390512.00000,0.311105193790,0.861662177797E-1,0.385672083857
1899,585577.000000,4399483.00000,0.232207568857,0.833050037152E-1,0.196876560193
3469,591353.000000,4395592.00000,0.887316824136,0.833416229000E-1,0.850612862296
2273,589304.000000,4400261.00000,0.360775270495,0.833205263983E-1,0.428957110763
1764,582218.000000,4397741.00000,0.976655749611,0.833176551850E-1,0.782877585298
595,585699.000000,4406282.00000,0.992933980978,0.834536648124E-1,0.905080554585
1312,586805.000000,4403395.00000,1.00000000000,0.833303861411E-1,1.00725464301
44,582155.000000,4406548.00000,0.867562276485,0.782688994414E-1,0.796516408967
2638,591188.000000,4399750.00000,0.655259530716,0.834070939838E-1,0.636832519454
4717,591907.000000,4389571.00000,0.748020764995,0.835164060111E-1,0.735494618065
1713,583918.000000,4399237.00000,0.326587966939,0.835459401135E-1,0.284729115048
4359,591456.000000,4391086.00000,0.576408102469,0.863850314661E-1,0.646251563826
2099,590103.000000,4401736.00000,0.273327491230,0.835681293296E-1,0.344770364157
1085,576750.000000,4397269.00000,0.127903947095,0.833338647835E-1,0.243876088525
2785,584861.000000,4394403.00000,0.203089605048,0.833113527276E-1,0.740445569713E-1
4349,589408.000000,4389652.00000,0.641378416373,0.833117715004E-1,0.639190083015
990,581583.000000,4401264.00000,0.588418167872,0.833197465128E-1,0.546152714442
3233,591598.000000,4396985.00000,0.570226375695,0.833355116816E-1,0.563449215013
1063,584388.000000,4402923.00000,0.312057483486,0.834830623220E-1,0.354618141772
1557,588402.000000,4403292.00000,0.649621393627,0.744056655004E-1,0.612124351478
2560,587359.000000,4397373.00000,0.672092859787,0.833466202285E-1,0.617613212671
1675,588280.000000,4402596.00000,0.542255273647,0.833350788514E-1,0.599419649282
533,585146.000000,4406200.00000,0.859243463999,0.863588335005E-1,0.859665484968
513,581050.000000,4403332.00000,0.821344631472,0.833489390399E-1,0.786276244440
764,583876.000000,4404091.00000,0.533759306333,0.833863143063E-1,0.571301403845
2907,585557.000000,4394281.00000,0.259953180811,0.833340585523E-1,0.233984897213
677,578203.000000,4400424.00000,0.613456668006,0.834339008455E-1,0.610087909685
561,578736.000000,4401407.00000,0.888147896484,0.835059241952E-1,0.859103792378
4301,591722.000000,4391578.00000,0.996592507111,0.833277475669E-1,0.885554136339
1941,582034.000000,4396697.00000,0.850052165481,0.863133210158E-1,0.798359580225
952,585945.000000,4404623.00000,0.752642790538,0.863109082429E-1,0.838704088109
710,584961.000000,4405156.00000,0.817207511546,0.870132764521E-1,0.876696532885
1685,578184.000000,4395222.00000,0.728441112616,0.826713415520E-1,0.798410122180
1558,588607.000000,4403436.00000,0.648166697227,0.751923664910E-1,0.562567811806
4260,595470.000000,4394507.00000,0.154092498361,0.894179819407E-1,0.294771083262
3463,590124.000000,4394732.00000,0.788424578363,0.833487574173E-1,0.956773098890
3378,584861.000000,4391352.00000,0.408742434876E-1,0.833206607663E-1,0.106470172845
1097,579207.000000,4398990.00000,0.367675738048,0.834642580585E-1,0.440166549805
3666,583120.000000,4388607.00000,0.824403104895,0.833198624058E-1,0.726983186648
1453,579248.000000,4397188.00000,0.133259642854,0.833117482438E-1,0.196433295790
685,579842.000000,4401571.00000,0.988867150662,0.833629892090E-1,0.998722289334
1654,583979.000000,4399585.00000,0.347883739325,0.835052165711E-1,0.403465571740
1930,579781.000000,4395119.00000,0.273616649549,0.834628939141E-1,0.275458321064
2028,587707.000000,4400364.00000,0.670280632257,0.833284225119E-1,0.707467896130
418,585883.000000,4407327.00000,1.00000000000,0.833715999767E-1,0.977943503728
2306,583918.000000,4396185.00000,0.380731455967,0.833411035977E-1,0.442114343919
4382,584022.000000,4385576.00000,0.241472043611,0.854355612676E-1,0.204453611378
1102,580231.000000,4399707.00000,0.727527071678,0.833629891305E-1,0.725806762023
2507,588649.000000,4398582.00000,0.897529451621,0.834512562602E-1,0.909228441427
956,586764.000000,4405197.00000,1.00000000000,0.863162921359E-1,0.896771480480
1075,586846.000000,4404644.00000,0.932091013137,0.834461076472E-1,0.930275970168
313,576524.000000,4401079.00000,0.503513470313E-1,0.833630055420E-1,0.488543165053E-1
3550,583653.000000,4389590.00000,0.479631052306,0.833716535791E-1,0.521440412034
1129,585760.000000,4403579.00000,0.861777256651,0.833421038223E-1,0.959536543829
3150,586745.000000,4393892.00000,0.418978101856,0.833641273388E-1,0.479348367681
4497,595429.000000,4393258.00000,0.306102831701,0.899946816995E-1,0.361119254285
2174,581174.000000,4394874.00000,0.449774178516,0.833403576616E-1,0.403571204672
3948,592295.000000,4393810.00000,0.908456271844,0.834574201662E-1,0.871594562145
4539,591886.000000,4390472.00000,0.785327501010,0.833426556197E-1,0.757745832665
1548,586559.000000,4402002.00000,0.763556458021,0.833618412522E-1,0.664804314540
4672,594835.000000,4391927.00000,0.813778450205,0.833309662586E-1,0.717860492405
2179,582198.000000,4395591.00000,0.839011295426,0.833440759407E-1,0.703276930572
3326,586356.000000,4392704.00000,0.211273643848,0.863095462474E-1,0.168744141863
3575,588773.000000,4393175.00000,0.340816239768,0.833119520828E-1,0.314088682668
4075,594015.000000,4394405.00000,0.836376384471,0.834120858872E-1,0.790771533855
1012,586088.000000,4404419.00000,0.923902516413,0.834114132733E-1,0.843448905178
2529,581010.000000,4392928.00000,0.528427618588,0.863378179198E-1,0.610837809774
3268,586622.000000,4393195.00000,0.292221176421,0.834438938029E-1,0.147904754480
546,575664.000000,4399256.00000,0.501624635121,0.833506415280E-1,0.450297931072
839,587091.000000,4406037.00000,1.00000000000,0.865467453129E-1,0.935917765153
1004,584450.000000,4403271.00000,0.491580212045,0.833527611813E-1,0.418898391803
3778,593913.000000,4395859.00000,1.00000000000,0.833558527362E-1,0.911505545884
3478,593196.000000,4396883.00000,0.561904681175,0.863773620644E-1,0.771206568887
