"","x","y","wellog.pred","wellog.var"
"4053",589510,4391250,0.485227303227129,0.060099504047644
"4054",589715,4391393,0.509222764988533,0.0611875824673276
"4055",589920,4391537,0.538947128651993,0.062855049361202
"4056",590124,4391680,0.572945859927897,0.0645952821557942
"4057",590329,4391823,0.610112365330072,0.0658322997776283
"4058",590534,4391967,0.649179275273539,0.0660835707431582
"4059",590739,4392110,0.688770826954158,0.0651190333344433
"4060",590944,4392254,0.726727704792124,0.0629091142196574
"4061",591148,4392397,0.76132575415929,0.0597693617084424
"4062",591353,4392540,0.791715015793107,0.0561434738828812
"4063",591558,4392684,0.816691603738316,0.0526328660614521
"4064",591763,4392827,0.83503257192733,0.0497790253889906
"4065",591968,4392971,0.847082358167493,0.0477937702792721
"4066",592172,4393114,0.853533119486675,0.0464357042725331
"4067",592377,4393257,0.853544271074762,0.0449415305376374
"4068",592582,4393401,0.845667367412988,0.0423563181745438
"4069",592787,4393544,0.830474428265511,0.037753061450358
"4070",592991,4393688,0.808915759616801,0.0305729993978362
"4071",593196,4393831,0.781882823156933,0.0210262927967579
"4072",593401,4393974,0.751193146105005,0.0136974640302443
"4073",593606,4394118,0.720456412477514,0.0202131191019478
"4074",593811,4394261,0.690171910007302,0.0322524197263232
"4075",594015,4394405,0.659468869577253,0.0432628631884909
"4076",594220,4394548,0.628389097433853,0.0520070933002133
"4077",594425,4394691,0.597311400946562,0.0582174352191539
"4078",594630,4394835,0.566525201141559,0.0618758419692869
"4079",594835,4394978,0.536514296298022,0.0630668812910464
"4080",595039,4395122,0.507680037314044,0.0620138127214759
"4081",583100,4386456,0.390551598440877,0.0323880806546274
"4082",583305,4386600,0.430574860142601,0.0352270676182733
"4083",583510,4386743,0.452016312678162,0.0379409758913413
"4084",583715,4386887,0.457739356809697,0.0407476832625523
"4085",583919,4387030,0.450454334301258,0.0436028003901476
"4086",584124,4387173,0.432885819257704,0.046190154413973
"4087",584329,4387317,0.409866034237353,0.0479860145111224
"4088",584534,4387460,0.383601952912366,0.0485900316858831
"4089",584739,4387604,0.356889664169902,0.0480235544562951
"4090",584943,4387747,0.332859231487938,0.0468232871597055
"4091",585148,4387890,0.314794502182387,0.0459911774884369
"4092",585353,4388034,0.305886316039138,0.0466458425436424
"4093",585558,4388177,0.305784286309423,0.0490892211313921
"4094",585763,4388321,0.312364792001337,0.0527455530674512
"4095",585967,4388464,0.320523491479323,0.0565973970345472
"4096",586172,4388607,0.32748358570147,0.0598274810056434
"4097",586377,4388751,0.331581145225957,0.0618575606843902
"4098",586582,4388894,0.33330833454261,0.0623670833395621
"4099",586786,4389038,0.33920302020897,0.061385784354537
"4100",586991,4389181,0.350180296011603,0.0591488400963533
"4101",587196,4389324,0.365813158379335,0.0560908546370263
"4102",587401,4389468,0.382180742458874,0.0529007033921769
"4103",587606,4389611,0.397890187639881,0.0506111707684916
"4104",587810,4389755,0.411865026967073,0.0500417426200575
"4105",588015,4389898,0.424273046701916,0.05166616033028
"4106",588220,4390041,0.435028113444002,0.0548880984686462
"4107",588425,4390185,0.44492942660231,0.0586781553228231
"4108",588630,4390328,0.454632892626434,0.0622246186508828
"4109",588834,4390472,0.463453865775245,0.0649694934753396
"4110",589039,4390615,0.47172153123854,0.0668581652955263
"4111",589244,4390758,0.479638865465268,0.0679671985720516
"4112",589449,4390902,0.488905838873901,0.0685601095094972
"4113",589653,4391045,0.503572393794008,0.0689950072865714
"4114",589858,4391188,0.523833319355285,0.0695628143671245
"4115",590063,4391332,0.549168100487818,0.0701673386253298
"4116",590268,4391475,0.578719251051315,0.0705566718845859
"4117",590473,4391619,0.611552947299267,0.0703036824989939
"4118",590677,4391762,0.646507621438036,0.0690891601966487
"4119",590882,4391905,0.683329475970052,0.0666628107624557
"4120",591087,4392049,0.720408571209211,0.0630291503825665
"4121",591292,4392192,0.754919180296003,0.0584475019654303
"4122",591497,4392336,0.785837035833243,0.0533670895113021
"4123",591701,4392479,0.811620702702821,0.0485245756624591
"4124",591906,4392622,0.831321784602576,0.0447003698271221
"4125",592111,4392766,0.845143574030609,0.0425254596270792
"4126",592316,4392909,0.851592047262394,0.0417521360696128
"4127",592521,4393053,0.850784552725729,0.0412815215577593
"4128",592725,4393196,0.841898421539985,0.0396556215100574
"4129",592930,4393339,0.825818452541792,0.0356292783948657
"4130",593135,4393483,0.803517895531042,0.0283247733277106
"4131",593340,4393626,0.775847671971191,0.0172709134365795
"4132",593544,4393770,0.743753936293177,0.00372220412510508
"4133",593749,4393913,0.714909563661645,0.0156671748108348
"4134",593954,4394056,0.685860269228983,0.0300333317396983
"4135",594159,4394200,0.655867871052595,0.0419332587074008
"4136",594364,4394343,0.625384330863237,0.0511528423932161
"4137",594568,4394487,0.594709229534588,0.0576941188168687
"4138",594773,4394630,0.564075327683981,0.0616254342910439
"4139",594978,4394773,0.533837870932675,0.0630461236251136
"4140",595183,4394917,0.504274452532419,0.0621036827157763
"4141",583244,4386252,0.30877166773958,0.0328156271037367
"4142",583448,4386395,0.354942694991037,0.0358483130905837
"4143",583653,4386538,0.383435744416427,0.038342277501761
"4144",583858,4386682,0.395776862701582,0.0409005374496796
"4145",584063,4386825,0.393905707368224,0.0434358820287347
"4146",584268,4386969,0.381749175036957,0.045473796798634
"4147",584472,4387112,0.362709750647957,0.0463506405080452
"4148",584677,4387255,0.338972061633916,0.045577117457801
"4149",584882,4387399,0.313114088331375,0.043117993497857
"4150",585087,4387542,0.288637456901803,0.0396481201407111
"4151",585292,4387686,0.271195293920189,0.0369003802162694
"4152",585496,4387829,0.266630691427965,0.0370644375616043
"4153",585701,4387972,0.276033446047462,0.0407771582705954
"4154",585906,4388116,0.294820453365342,0.04652169394768
"4155",586111,4388259,0.315360203662581,0.0523797674191742
"4156",586315,4388403,0.333298752578166,0.0573074931022447
"4157",586520,4388546,0.347041740903243,0.0607423323619807
"4158",586725,4388689,0.356457507638846,0.062530461612056
"4159",586930,4388833,0.367658838099894,0.0628041219740836
"4160",587135,4388976,0.383357668671031,0.0619308047137608
"4161",587339,4389120,0.402754249191553,0.0603836803697362
"4162",587544,4389263,0.421713295262965,0.0588231183972794
"4163",587749,4389406,0.439142883638249,0.0579216988907016
"4164",587954,4389550,0.453778215604606,0.0581135580928322
"4165",588159,4389693,0.465544742179208,0.0596714632710353
"4166",588363,4389837,0.474777496312632,0.0622921808103624
"4167",588568,4389980,0.482481613030054,0.0654939394331718
"4168",588773,4390123,0.489357928359309,0.0687002986256619
"4169",588978,4390267,0.495367154042968,0.0714981414306927
"4170",589183,4390410,0.500981373092933,0.0737017553804456
"4171",589387,4390554,0.5064918959381,0.0752221157275882
"4172",589592,4390697,0.513337389148836,0.0762098490738445
"4173",589797,4390840,0.52486812043171,0.0767177415168829
"4174",590002,4390984,0.541360420968448,0.076884219585258
"4175",590206,4391127,0.562436615289916,0.0767102469296225
"4176",590411,4391270,0.587687405854953,0.0760137389740014
"4177",590616,4391414,0.616362939900391,0.0744827909485872
"4178",590821,4391557,0.647959517286224,0.071850682536791
"4179",591026,4391701,0.681932225687758,0.0679314669087145
"4180",591230,4391844,0.71726243056474,0.0627601548947615
"4181",591435,4391987,0.751728043390304,0.0564436346756755
"4182",591640,4392131,0.783412572487766,0.0493858477982419
"4183",591845,4392274,0.81082595598473,0.0424002465402587
"4184",592050,4392418,0.83288410508282,0.0368983761636568
"4185",592254,4392561,0.847161061452553,0.0344606117798527
"4186",592459,4392704,0.852541309749767,0.0351510502353266
"4187",592664,4392848,0.849770623473228,0.0369645106114609
"4188",592869,4392991,0.839191087029865,0.0375952402233895
"4189",593073,4393135,0.82217793422169,0.0357047703742337
"4190",593278,4393278,0.79967938388154,0.0308469349834878
"4191",593483,4393421,0.772601142204019,0.0238957768769359
"4192",593688,4393565,0.74243359976765,0.0193172935172287
"4193",593893,4393708,0.712904761572072,0.0241896889789458
"4194",594097,4393852,0.683969296052164,0.0342400728827046
"4195",594302,4393995,0.654646641539848,0.0442488667174136
"4196",594507,4394138,0.624888435428956,0.0524970557656439
"4197",594712,4394282,0.594773054378662,0.0585119243940536
"4198",594917,4394425,0.564660102680165,0.0621427176462638
"4199",595121,4394569,0.534735140498461,0.0633908034233982
"4200",595326,4394712,0.505198646120721,0.0623120845318685
"4201",583387,4386047,0.254770357036818,0.0316419818113967
"4202",583592,4386190,0.302935482757699,0.0336630808966124
"4203",583797,4386334,0.334707590430221,0.0354949092669112
"4204",584001,4386477,0.350160781512576,0.0380367391557343
"4205",584206,4386620,0.351823988844418,0.0409561201355211
"4206",584411,4386764,0.343540400305682,0.0432610351191391
"4207",584616,4386907,0.327262815945738,0.0439100902482076
"4208",584821,4387051,0.305105056304381,0.0422267438500436
"4209",585025,4387194,0.279165433984553,0.0379860930530894
"4210",585230,4387337,0.252060343942023,0.0316648496368952
"4211",585435,4387481,0.231019447490488,0.0255911416175677
"4212",585640,4387624,0.229532756056549,0.0248706283450158
"4213",585845,4387768,0.25134708670306,0.0313058898339055
"4214",586049,4387911,0.283019607868197,0.0401396017803834
"4215",586254,4388054,0.315559355796657,0.048339708655736
"4216",586459,4388198,0.343960097330585,0.054922007727502
"4217",586664,4388341,0.366793665399412,0.0595769856281364
"4218",586868,4388485,0.383931272471739,0.0623856974667101
"4219",587073,4388628,0.401712318095215,0.063637525022068
"4220",587278,4388771,0.421800027300958,0.063770049796871
"4221",587483,4388915,0.443680782680486,0.0633038169060921
"4222",587688,4389058,0.464306334740073,0.0628564770973467
"4223",587892,4389202,0.482609500725803,0.0628974631153355
"4224",588097,4389345,0.497469943944238,0.0637149963850348
"4225",588302,4389488,0.508377871618343,0.0654617528251498
"4226",588507,4389632,0.516220665129978,0.0680195840259997
"4227",588712,4389775,0.5219560530152,0.0710698735327038
"4228",588916,4389919,0.525953189319317,0.0741798155566579
"4229",589121,4390062,0.529810538080729,0.0771194309729866
"4230",589326,4390205,0.533415803516677,0.0796152699052354
"4231",589531,4390349,0.536795283879702,0.0815311495922757
"4232",589735,4390492,0.540603951189802,0.082803100060242
"4233",589940,4390636,0.548554050315253,0.0833555775766859
"4234",590145,4390779,0.561261011941004,0.0832906593816843
"4235",590350,4390922,0.57838669666028,0.0825567568497912
"4236",590555,4391066,0.599551224238667,0.0809862306594226
"4237",590759,4391209,0.624409435267655,0.0783803328863523
"4238",590964,4391352,0.652669836562147,0.0745387889348515
"4239",591169,4391496,0.683730169975854,0.0693031618027836
"4240",591374,4391639,0.716933244663298,0.0626388762279573
"4241",591579,4391783,0.751215564579437,0.0545341452558559
"4242",591783,4391926,0.783580916106769,0.0452624212061333
"4243",591988,4392069,0.812912414789187,0.035342307456298
"4244",592193,4392213,0.83724415228216,0.0266723855707956
"4245",592398,4392356,0.852019407452161,0.0234091641569185
"4246",592603,4392500,0.854788606363787,0.0271324999793979
"4247",592807,4392643,0.849094481028404,0.0326950637648546
"4248",593012,4392786,0.836577015450756,0.0365586585969239
"4249",593217,4392930,0.818642784243329,0.0376380112691982
"4250",593422,4393073,0.796162489755856,0.0361465886419939
"4251",593626,4393217,0.769898978754297,0.0334469966666627
"4252",593831,4393360,0.741131471652932,0.0324229286441043
"4253",594036,4393503,0.71247686191866,0.0355028528364406
"4254",594241,4393647,0.684031458940442,0.0418551431559415
"4255",594446,4393790,0.65556983645053,0.0490776196471139
"4256",594650,4393934,0.626866989880958,0.0554760786034288
"4257",594855,4394077,0.597910587856076,0.0603190261122189
"4258",595060,4394220,0.568832749358096,0.0632238849006156
"4259",595265,4394364,0.539680038704318,0.0640444329083809
"4260",595470,4394507,0.510569460608729,0.0627311989449356
"4261",583530,4385842,0.22916472652312,0.0294888615240798
"4262",583735,4385986,0.275318399741484,0.0288271834352997
"4263",583940,4386129,0.306811771052662,0.0292357866429939
"4264",584145,4386272,0.322549316572249,0.0323102495567801
"4265",584350,4386416,0.325908560177089,0.0367473720368854
"4266",584554,4386559,0.320065127491281,0.0402789802411437
"4267",584759,4386702,0.306290993871291,0.0415156697487709
"4268",584964,4386846,0.285975216780719,0.0396579973648133
"4269",585169,4386989,0.260230767816076,0.0342944125877893
"4270",585374,4387133,0.230210040722946,0.0253391408939458
"4271",585578,4387276,0.199261304192606,0.0138069377386204
"4272",585783,4387419,0.196927353854572,0.0108220142557614
"4273",585988,4387563,0.239683916231441,0.0233444218157704
"4274",586193,4387706,0.285054865387759,0.0356574897542363
"4275",586397,4387850,0.327098575967258,0.0456819961532167
"4276",586602,4387993,0.363468577346854,0.0532848622020182
"4277",586807,4388136,0.393147177470161,0.0586238636787715
"4278",587012,4388280,0.416737366650412,0.0619684333960331
"4279",587217,4388423,0.440510715732684,0.0637202286666281
"4280",587421,4388567,0.46555143137771,0.0644026177106176
"4281",587626,4388710,0.489613372468353,0.0645659947513392
"4282",587831,4388853,0.510616060153146,0.0647845665924541
"4283",588036,4388997,0.528989579913689,0.0654796914062018
"4284",588241,4389140,0.543749349803404,0.0668434789111199
"4285",588445,4389284,0.553615233770073,0.0689598846552325
"4286",588650,4389427,0.560467108207705,0.0717899051198811
"4287",588855,4389570,0.564814118338812,0.0750741315840172
"4288",589060,4389714,0.566822552786891,0.0784679722499517
"4289",589265,4389857,0.568022938363063,0.0816915239606389
"4290",589469,4390001,0.568722703216146,0.0845089943154879
"4291",589674,4390144,0.56944145662679,0.0868049087261269
"4292",589879,4390287,0.570280855114937,0.0883989168445582
"4293",590084,4390431,0.574587758150391,0.0890837235375009
"4294",590288,4390574,0.583333925240043,0.0888833761720403
"4295",590493,4390718,0.596477643772723,0.0877352188586342
"4296",590698,4390861,0.613962369552321,0.0855266439359567
"4297",590903,4391004,0.635388213645759,0.0821156856738352
"4298",591108,4391148,0.660363576350233,0.0773465988217842
"4299",591312,4391291,0.688299808993133,0.0711531005935065
"4300",591517,4391435,0.719081690317762,0.0633503554835294
"4301",591722,4391578,0.75182722376839,0.0539007924590018
"4302",591927,4391721,0.783618707312921,0.0427228674202869
"4303",592132,4391865,0.813768051237395,0.029873740285225
"4304",592336,4392008,0.841354546860793,0.0161208146963853
"4305",592541,4392151,0.858820442783548,0.00947825066649543
"4306",592746,4392295,0.855522893558828,0.0199965736759682
"4307",592951,4392438,0.846355603567984,0.0301944309178743
"4308",593155,4392582,0.832352219776371,0.0371485101808214
"4309",593360,4392725,0.814083265746517,0.0409524385018595
"4310",593565,4392868,0.79201077600561,0.0423134894058156
"4311",593770,4393012,0.766531778152176,0.0424915194387812
"4312",593975,4393155,0.739558587365531,0.0432021019453806
"4313",594179,4393299,0.712558322705403,0.0456107768887945
"4314",594384,4393442,0.685591131105776,0.0497745198896572
"4315",594589,4393585,0.658589963531857,0.0546251403229234
"4316",594794,4393729,0.631363022361016,0.0591110592276098
"4317",594999,4393872,0.604035317081206,0.0625328654149252
"4318",595203,4394016,0.576495519778727,0.0644789516234067
