igrid,x,y,estimate,variance
3971,584861.000000,4388300.00000,.403667926788,.570792555809E-01
3972,585066.000000,4388443.00000,.381555587053,.583142079413E-01
3973,585271.000000,4388587.00000,.364424765110,.597308687866E-01
3974,585476.000000,4388730.00000,.350600838661,.612235069275E-01
3975,585681.000000,4388874.00000,.337465792894,.625616088510E-01
3976,585885.000000,4389017.00000,.324357658625,.632730051875E-01
3977,586090.000000,4389160.00000,.311555534601,.629272460938E-01
3978,586295.000000,4389304.00000,.300100892782,.611395426095E-01
3979,586500.000000,4389447.00000,.295015305281,.577080473304E-01
3980,586704.000000,4389591.00000,.296049118042,.525239929557E-01
3981,586909.000000,4389734.00000,.303280949593,.456784665585E-01
3982,587114.000000,4389877.00000,.313574582338,.376441925764E-01
3983,587319.000000,4390021.00000,.323805809021,.300204977393E-01
3984,587524.000000,4390164.00000,.335707902908,.267944410443E-01
3985,587728.000000,4390308.00000,.349761873484,.304449424148E-01
3986,587933.000000,4390451.00000,.364448279142,.375073626637E-01
3987,588138.000000,4390594.00000,.379466325045,.441262200475E-01
3988,588343.000000,4390738.00000,.393711745739,.488228946924E-01
3989,588548.000000,4390881.00000,.406904339790,.512676760554E-01
3990,588752.000000,4391024.00000,.419165760279,.516866520047E-01
3991,588957.000000,4391168.00000,.431232213974,.508121550083E-01
3992,589162.000000,4391311.00000,.446980863810,.497922152281E-01
3993,589367.000000,4391455.00000,.469217002392,.498256459832E-01
3994,589571.000000,4391598.00000,.497729063034,.516377463937E-01
3995,589776.000000,4391741.00000,.532214462757,.548094213009E-01
3996,589981.000000,4391885.00000,.571395993233,.582796782255E-01
3997,590186.000000,4392028.00000,.613199830055,.611568838358E-01
3998,590391.000000,4392172.00000,.656302809715,.628499612212E-01
3999,590595.000000,4392315.00000,.697739481926,.631498247385E-01
4000,590800.000000,4392458.00000,.736482322216,.620710961521E-01
4001,591005.000000,4392602.00000,.771660625935,.598941333592E-01
4002,591210.000000,4392745.00000,.801901876926,.571459382772E-01
4003,591415.000000,4392889.00000,.826309680939,.543872043490E-01
4004,591619.000000,4393032.00000,.843734920025,.521033480763E-01
4005,591824.000000,4393175.00000,.854450643063,.503935143352E-01
4006,592029.000000,4393319.00000,.859286427498,.490570440888E-01
4007,592234.000000,4393462.00000,.859225332737,.475746020675E-01
4008,592439.000000,4393606.00000,.851679801941,.452463105321E-01
4009,592643.000000,4393749.00000,.836882293224,.415405258536E-01
4010,592848.000000,4393892.00000,.815801084042,.363553985953E-01
4011,593053.000000,4394036.00000,.789638459682,.308247357607E-01
4012,593258.000000,4394179.00000,.759912669659,.281522944570E-01
4013,593462.000000,4394323.00000,.728214442730,.316737070680E-01
4014,593667.000000,4394466.00000,.696497023106,.393866449594E-01
4015,593872.000000,4394609.00000,.664853036404,.477663874626E-01
4016,594077.000000,4394753.00000,.633257865906,.549215152860E-01
4017,594282.000000,4394896.00000,.602076411247,.600144788623E-01
4018,594486.000000,4395040.00000,.571664214134,.628287345171E-01
4019,594691.000000,4395183.00000,.542291402817,.633638799191E-01
4020,594896.000000,4395326.00000,.514486610889,.618283152580E-01
4021,582957.000000,4386661.00000,.494174838066,.292780026793E-01
4022,583162.000000,4386805.00000,.525531768799,.314211919904E-01
4023,583366.000000,4386948.00000,.536669671535,.342337265611E-01
4024,583571.000000,4387091.00000,.532322466373,.374946072698E-01
4025,583776.000000,4387235.00000,.517179369926,.412360876799E-01
4026,583981.000000,4387378.00000,.493718385696,.450849086046E-01
4027,584186.000000,4387522.00000,.465450197458,.483541265130E-01
4028,584390.000000,4387665.00000,.435860395432,.505965277553E-01
4029,584595.000000,4387808.00000,.406860977411,.517747253180E-01
4030,584800.000000,4387952.00000,.381090432405,.522571206093E-01
4031,585005.000000,4388095.00000,.359882980585,.526715591550E-01
4032,585210.000000,4388239.00000,.344585746527,.536816194654E-01
4033,585414.000000,4388382.00000,.335636407137,.554730892181E-01
4034,585619.000000,4388525.00000,.331436544657,.577883720398E-01
4035,585824.000000,4388669.00000,.328536570072,.601677745581E-01
4036,586029.000000,4388812.00000,.325056642294,.619587898254E-01
4037,586233.000000,4388956.00000,.320178329945,.626535713673E-01
4038,586438.000000,4389099.00000,.315196007490,.618979074061E-01
4039,586643.000000,4389242.00000,.315401703119,.595945082605E-01
4040,586848.000000,4389386.00000,.321153789759,.558057278395E-01
4041,587053.000000,4389529.00000,.332499444485,.508838370442E-01
4042,587257.000000,4389673.00000,.345846593380,.455108061433E-01
4043,587462.000000,4389816.00000,.359210938215,.411442369223E-01
4044,587667.000000,4389959.00000,.372520953417,.396227240562E-01
4045,587872.000000,4390103.00000,.385492831469,.417492464185E-01
4046,588077.000000,4390246.00000,.397746980190,.462850332260E-01
4047,588281.000000,4390390.00000,.410011440516,.511935874820E-01
4048,588486.000000,4390533.00000,.422188550234,.553017407656E-01
4049,588691.000000,4390676.00000,.433534502983,.580342337489E-01
4050,588896.000000,4390820.00000,.444231390953,.593726299703E-01
4051,589101.000000,4390963.00000,.454826831818,.597713291645E-01
4052,589305.000000,4391106.00000,.467367917299,.597946383059E-01
4053,589510.000000,4391250.00000,.485230118036,.601057633758E-01
4054,589715.000000,4391393.00000,.509223639965,.611928477883E-01
4055,589920.000000,4391537.00000,.538945913315,.628589689732E-01
4056,590124.000000,4391680.00000,.572943508625,.645978301764E-01
4057,590329.000000,4391823.00000,.610109388828,.658336728811E-01
4058,590534.000000,4391967.00000,.649176418781,.660839527845E-01
4059,590739.000000,4392110.00000,.688768923283,.651187300682E-01
4060,590944.000000,4392254.00000,.726727187634,.629083067179E-01
4061,591148.000000,4392397.00000,.761326670647,.597682967782E-01
4062,591353.000000,4392540.00000,.791717171669,.561423748732E-01
4063,591558.000000,4392684.00000,.816694200039,.526319518685E-01
4064,591763.000000,4392827.00000,.835035324097,.497784018517E-01
4065,591968.000000,4392971.00000,.847084939480,.477933734655E-01
4066,592172.000000,4393114.00000,.853534936905,.464353337884E-01
4067,592377.000000,4393257.00000,.853544592857,.449408590794E-01
4068,592582.000000,4393401.00000,.845664918423,.423551425338E-01
4069,592787.000000,4393544.00000,.830469548702,.377513095737E-01
4070,592991.000000,4393688.00000,.808908522129,.305710136890E-01
4071,593196.000000,4393831.00000,.781873881817,.210257694125E-01
4072,593401.000000,4393974.00000,.751183569431,.137047618628E-01
4073,593606.000000,4394118.00000,.720445394516,.202236473560E-01
4074,593811.000000,4394261.00000,.690157949924,.322610214353E-01
4075,594015.000000,4394405.00000,.659452497959,.432698652148E-01
4076,594220.000000,4394548.00000,.628370463848,.520128905773E-01
4077,594425.000000,4394691.00000,.597291231155,.582222118974E-01
4078,594630.000000,4394835.00000,.566503643990,.618798024952E-01
4079,594835.000000,4394978.00000,.536491930485,.630701333284E-01
4080,595039.000000,4395122.00000,.507657587528,.620165094733E-01
4081,583100.000000,4386456.00000,.390528291464,.323898419738E-01
4082,583305.000000,4386600.00000,.430555760860,.352285951376E-01
4083,583510.000000,4386743.00000,.452002525330,.379420742393E-01
4084,583715.000000,4386887.00000,.457731276751,.407484024763E-01
4085,583919.000000,4387030.00000,.450451612473,.436035022140E-01
4086,584124.000000,4387173.00000,.432886391878,.461909845471E-01
4087,584329.000000,4387317.00000,.409869998693,.479870662093E-01
4088,584534.000000,4387460.00000,.383609265089,.485914722085E-01
4089,584739.000000,4387604.00000,.356900453568,.480255708098E-01
4090,584943.000000,4387747.00000,.332874149084,.468261763453E-01
4091,585148.000000,4387890.00000,.314814388752,.459951236844E-01
4092,585353.000000,4388034.00000,.305909484625,.466506332159E-01
4093,585558.000000,4388177.00000,.305809050798,.490943863988E-01
4094,585763.000000,4388321.00000,.312390327454,.527504757047E-01
4095,585967.000000,4388464.00000,.320550113916,.566018223763E-01
4096,586172.000000,4388607.00000,.327510595322,.598314106464E-01
4097,586377.000000,4388751.00000,.331608891487,.618610978127E-01
4098,586582.000000,4388894.00000,.333335161209,.623703338206E-01
4099,586786.000000,4389038.00000,.339228600264,.613889396191E-01
4100,586991.000000,4389181.00000,.350203752518,.591519661248E-01
4101,587196.000000,4389324.00000,.365834325552,.560940429568E-01
4102,587401.000000,4389468.00000,.382200360298,.529038682580E-01
4103,587606.000000,4389611.00000,.397908478975,.506140664220E-01
4104,587810.000000,4389755.00000,.411881685257,.500440895557E-01
4105,588015.000000,4389898.00000,.424287796021,.516679286957E-01
4106,588220.000000,4390041.00000,.435040980577,.548895448446E-01
4107,588425.000000,4390185.00000,.444941371679,.586797706783E-01
4108,588630.000000,4390328.00000,.454644411802,.622268468142E-01
4109,588834.000000,4390472.00000,.463464617729,.649725943804E-01
4110,589039.000000,4390615.00000,.471731603146,.668622851372E-01
4111,589244.000000,4390758.00000,.479647487402,.679721385241E-01
4112,589449.000000,4390902.00000,.488913059235,.685653761029E-01
4113,589653.000000,4391045.00000,.503578126431,.690001472831E-01
4114,589858.000000,4391188.00000,.523837506771,.695673376322E-01
4115,590063.000000,4391332.00000,.549170672894,.701709166169E-01
4116,590268.000000,4391475.00000,.578720629215,.705592110753E-01
4117,590473.000000,4391619.00000,.611553609371,.703052282333E-01
4118,590677.000000,4391762.00000,.646507918835,.690899044275E-01
4119,590882.000000,4391905.00000,.683329582214,.666629150510E-01
4120,591087.000000,4392049.00000,.720409274101,.630288124084E-01
4121,591292.000000,4392192.00000,.754920899868,.584469698370E-01
4122,591497.000000,4392336.00000,.785839080811,.533666759729E-01
4123,591701.000000,4392479.00000,.811623036861,.485244914889E-01
4124,591906.000000,4392622.00000,.831323742867,.447007343173E-01
4125,592111.000000,4392766.00000,.845145046711,.425260961056E-01
4126,592316.000000,4392909.00000,.851592719555,.417525917292E-01
4127,592521.000000,4393053.00000,.850783348083,.412812605500E-01
4128,592725.000000,4393196.00000,.841895103455,.396542251110E-01
4129,592930.000000,4393339.00000,.825812518597,.356263667345E-01
4130,593135.000000,4393483.00000,.803509235382,.283199772239E-01
4131,593340.000000,4393626.00000,.775836527348,.172636657953E-01
4132,593544.000000,4393770.00000,.743739724159,.371091067791E-02
4133,593749.000000,4393913.00000,.714896798134,.156727433205E-01
4134,593954.000000,4394056.00000,.685845196247,.300390124321E-01
4135,594159.000000,4394200.00000,.655850648880,.419383272529E-01
4136,594364.000000,4394343.00000,.625365197659,.511571466923E-01
4137,594568.000000,4394487.00000,.594688355923,.576976612210E-01
4138,594773.000000,4394630.00000,.564053177834,.616282001138E-01
4139,594978.000000,4394773.00000,.533814668655,.630481094122E-01
4140,595183.000000,4394917.00000,.504250943661,.621049292386E-01
4141,583244.000000,4386252.00000,.308756023645,.328172445297E-01
4142,583448.000000,4386395.00000,.354927599430,.358504131436E-01
4143,583653.000000,4386538.00000,.383422970772,.383446663618E-01
4144,583858.000000,4386682.00000,.395767301321,.409029573202E-01
4145,584063.000000,4386825.00000,.393899947405,.434380397201E-01
4146,584268.000000,4386969.00000,.381745547056,.454756170511E-01
4147,584472.000000,4387112.00000,.362708419561,.463521033525E-01
4148,584677.000000,4387255.00000,.338974118233,.455785170197E-01
4149,584882.000000,4387399.00000,.313119828701,.431196987629E-01
4150,585087.000000,4387542.00000,.288648217916,.396508648992E-01
4151,585292.000000,4387686.00000,.271212518215,.369047969580E-01
4152,585496.000000,4387829.00000,.266653299332,.370702296495E-01
4153,585701.000000,4387972.00000,.276058256626,.407832190394E-01
4154,585906.000000,4388116.00000,.294845074415,.465272143483E-01
4155,586111.000000,4388259.00000,.315385431051,.523844659328E-01
4156,586315.000000,4388403.00000,.333323895931,.573114454746E-01
4157,586520.000000,4388546.00000,.347067415714,.607457458973E-01
4158,586725.000000,4388689.00000,.356483966112,.625334978104E-01
4159,586930.000000,4388833.00000,.367684930563,.628069490194E-01
4160,587135.000000,4388976.00000,.383382737637,.619334876537E-01
4161,587339.000000,4389120.00000,.402777910233,.603862442076E-01
4162,587544.000000,4389263.00000,.421736061573,.588255599141E-01
4163,587749.000000,4389406.00000,.439164727926,.579238682985E-01
4164,587954.000000,4389550.00000,.453798830509,.581153556705E-01
4165,588159.000000,4389693.00000,.465563625097,.596729256213E-01
4166,588363.000000,4389837.00000,.474795162678,.622934699059E-01
4167,588568.000000,4389980.00000,.482497930527,.654953867197E-01
4168,588773.000000,4390123.00000,.489373505116,.687022507191E-01
4169,588978.000000,4390267.00000,.495382130146,.715007707477E-01
4170,589183.000000,4390410.00000,.500994920731,.737050771713E-01
4171,589387.000000,4390554.00000,.506503582001,.752260237932E-01
4172,589592.000000,4390697.00000,.513347506523,.762140303850E-01
4173,589797.000000,4390840.00000,.524876773357,.767218470573E-01
4174,590002.000000,4390984.00000,.541367709637,.768879354000E-01
4175,590206.000000,4391127.00000,.562442600727,.767133086920E-01
4176,590411.000000,4391270.00000,.587692081928,.760160386562E-01
4177,590616.000000,4391414.00000,.616366922855,.744843035936E-01
4178,590821.000000,4391557.00000,.647962868214,.718514919281E-01
4179,591026.000000,4391701.00000,.681934773922,.679316818714E-01
4180,591230.000000,4391844.00000,.717264771461,.627599656582E-01
4181,591435.000000,4391987.00000,.751730740070,.564432963729E-01
4182,591640.000000,4392131.00000,.783415257931,.493856742978E-01
4183,591845.000000,4392274.00000,.810828626156,.424005910754E-01
4184,592050.000000,4392418.00000,.832885861397,.368995293975E-01
4185,592254.000000,4392561.00000,.847161412239,.344623252749E-01
4186,592459.000000,4392704.00000,.852541267872,.351524874568E-01
4187,592664.000000,4392848.00000,.849768996239,.369648411870E-01
4188,592869.000000,4392991.00000,.839186966419,.375939682126E-01
4189,593073.000000,4393135.00000,.822171628475,.357015132904E-01
4190,593278.000000,4393278.00000,.799670517445,.308412909508E-01
4191,593483.000000,4393421.00000,.772589683533,.238876417279E-01
4192,593688.000000,4393565.00000,.742420136929,.193097740412E-01
4193,593893.000000,4393708.00000,.712890267372,.241880863905E-01
4194,594097.000000,4393852.00000,.683953404427,.342416390777E-01
4195,594302.000000,4393995.00000,.654628813267,.442513749003E-01
4196,594507.000000,4394138.00000,.624868750572,.524995476007E-01
4197,594712.000000,4394282.00000,.594751596451,.585140287876E-01
4198,594917.000000,4394425.00000,.564637184143,.621441975236E-01
4199,595121.000000,4394569.00000,.534711301327,.633915513754E-01
4200,595326.000000,4394712.00000,.505174100399,.623119659722E-01
4201,583387.000000,4386047.00000,.254761338234,.316436737776E-01
4202,583592.000000,4386190.00000,.302925080061,.336659401655E-01
4203,583797.000000,4386334.00000,.334696769714,.354988500476E-01
4204,584001.000000,4386477.00000,.350151181221,.380410254002E-01
4205,584206.000000,4386620.00000,.351815015078,.409598946571E-01
4206,584411.000000,4386764.00000,.343533009291,.432638302445E-01
4207,584616.000000,4386907.00000,.327257037163,.439119338989E-01
4208,584821.000000,4387051.00000,.305101454258,.422277823091E-01
4209,585025.000000,4387194.00000,.279164254665,.379869788885E-01
4210,585230.000000,4387337.00000,.252064317465,.316665545106E-01
4211,585435.000000,4387481.00000,.231032609940,.255954414606E-01
4212,585640.000000,4387624.00000,.229554966092,.248776599765E-01
