igrid,x,y,estimate,std
4516,587176.000000,4387174.00000,0.559300020464,0.311327734697
4517,587381.000000,4387317.00000,0.590580347789,0.312383497252
4518,587585.000000,4387461.00000,0.621947648765,0.312305629350
4519,587790.000000,4387604.00000,0.653325151740,0.311246376836
4520,587995.000000,4387747.00000,0.683339170345,0.309491056923
4521,588200.000000,4387891.00000,0.710877451580,0.307492476448
4522,588405.000000,4388034.00000,0.735033479889,0.305543247120
4523,588609.000000,4388178.00000,0.754092638496,0.304311463914
4524,588814.000000,4388321.00000,0.768152082198,0.304082889549
4525,589019.000000,4388464.00000,0.776373884351,0.305308735100
4526,589224.000000,4388608.00000,0.779123032440,0.308098689208
4527,589429.000000,4388751.00000,0.777766846384,0.312025805855
4528,589633.000000,4388895.00000,0.772177730858,0.316765626028
4529,589838.000000,4389038.00000,0.764364499258,0.321580511963
4530,590043.000000,4389181.00000,0.756296916243,0.326019052481
4531,590248.000000,4389325.00000,0.748343133549,0.329642686647
4532,590452.000000,4389468.00000,0.741022587409,0.332042543831
4533,590657.000000,4389612.00000,0.734506669440,0.333017335598
4534,590862.000000,4389755.00000,0.729090045790,0.332414979927
4535,591067.000000,4389898.00000,0.724861221653,0.330214263995
4536,591272.000000,4390042.00000,0.722075228480,0.326562104886
4537,591476.000000,4390185.00000,0.720819218017,0.321772459041
4538,591681.000000,4390329.00000,0.720993616521,0.316108879892
4539,591886.000000,4390472.00000,0.722371307259,0.310126502324
4540,592091.000000,4390615.00000,0.724750170461,0.304387802066
4541,592296.000000,4390759.00000,0.727956246697,0.299515220587
4542,592500.000000,4390902.00000,0.731611578324,0.296316736671
4543,592705.000000,4391046.00000,0.734216476525,0.295257393457
4544,592910.000000,4391189.00000,0.734162040947,0.296671471705
4545,593115.000000,4391332.00000,0.731596364989,0.300237299187
4546,593319.000000,4391476.00000,0.727130836754,0.305259410483
4547,593524.000000,4391619.00000,0.721338558627,0.311326044154
4548,593729.000000,4391763.00000,0.714428325743,0.317559411700
4549,593934.000000,4391906.00000,0.705391291147,0.323476144283
4550,594139.000000,4392049.00000,0.694683569989,0.328597886562
4551,594343.000000,4392193.00000,0.682795264868,0.332577430451
4552,594548.000000,4392336.00000,0.669914307296,0.335341074906
4553,594753.000000,4392479.00000,0.656495539671,0.336726814332
4554,594958.000000,4392623.00000,0.642824916942,0.336721462996
4555,595163.000000,4392766.00000,0.629290967175,0.335412014131
4556,595367.000000,4392910.00000,0.616110753453,0.332970419531
4557,595572.000000,4393053.00000,0.603709588597,0.329619684182
4558,595777.000000,4393196.00000,0.592370915493,0.325706808004
4559,595982.000000,4393340.00000,0.582303486478,0.321649882716
4560,596187.000000,4393483.00000,0.574091337142,0.317890325117
4561,584247.000000,4384818.00000,0.489946888022,0.272810077666
4562,584452.000000,4384962.00000,0.489718021209,0.271891624148
4563,584657.000000,4385105.00000,0.488835516760,0.274370950529
4564,584862.000000,4385248.00000,0.487109084830,0.279282904902
4565,585067.000000,4385392.00000,0.484498997512,0.285368563419
4566,585271.000000,4385535.00000,0.482417961055,0.291721755355
4567,585476.000000,4385679.00000,0.482660953487,0.297714893037
4568,585681.000000,4385822.00000,0.485484195185,0.303121311801
4569,585886.000000,4385965.00000,0.490526179291,0.307787479719
4570,586091.000000,4386109.00000,0.497659401331,0.311634840598
4571,586295.000000,4386252.00000,0.509594595480,0.314616625486
4572,586500.000000,4386396.00000,0.526548930795,0.316692794977
4573,586705.000000,4386539.00000,0.548096097844,0.317822745341
4574,586910.000000,4386682.00000,0.573332196516,0.317822831025
4575,587114.000000,4386826.00000,0.601031526648,0.316536349609
4576,587319.000000,4386969.00000,0.631242787829,0.313920411709
4577,587524.000000,4387112.00000,0.662709863422,0.309901466736
4578,587729.000000,4387256.00000,0.694413145480,0.304587557208
4579,587934.000000,4387399.00000,0.725783639123,0.298191496341
4580,588138.000000,4387543.00000,0.755231839460,0.291323559628
4581,588343.000000,4387686.00000,0.782151190145,0.284416527849
4582,588548.000000,4387829.00000,0.804289118102,0.278567126933
4583,588753.000000,4387973.00000,0.820141377615,0.275144920974
4584,588958.000000,4388116.00000,0.829102204985,0.274914407180
4585,589162.000000,4388260.00000,0.830332552137,0.278403317060
4586,589367.000000,4388403.00000,0.825034953665,0.284662411391
4587,589572.000000,4388546.00000,0.814667614466,0.292791697107
4588,589777.000000,4388690.00000,0.801753990748,0.301709607701
4589,589981.000000,4388833.00000,0.788356325563,0.310309236460
4590,590186.000000,4388977.00000,0.774928863624,0.318050059549
4591,590391.000000,4389120.00000,0.762114725405,0.324425416370
4592,590596.000000,4389263.00000,0.750163177074,0.329257678508
4593,590801.000000,4389407.00000,0.739285886609,0.332457948373
4594,591005.000000,4389550.00000,0.729743605601,0.334009966986
4595,591210.000000,4389694.00000,0.721517849738,0.334030916786
4596,591415.000000,4389837.00000,0.714679456063,0.332718167336
4597,591620.000000,4389980.00000,0.709242524428,0.330359830090
4598,591825.000000,4390124.00000,0.705328177842,0.327357629299
4599,592029.000000,4390267.00000,0.702800650078,0.324201830509
4600,592234.000000,4390411.00000,0.701537285800,0.321285667026
4601,592439.000000,4390554.00000,0.701335155989,0.319128605362
4602,592644.000000,4390697.00000,0.702193887634,0.318016039809
4603,592849.000000,4390841.00000,0.703092301670,0.318078389599
4604,593053.000000,4390984.00000,0.702182294007,0.319401626813
4605,593258.000000,4391128.00000,0.700106902471,0.321772487243
4606,593463.000000,4391271.00000,0.697255401245,0.324924319210
4607,593668.000000,4391414.00000,0.693873754147,0.328403436626
4608,593872.000000,4391558.00000,0.690275108816,0.331738959388
4609,594077.000000,4391701.00000,0.685660719354,0.334692564225
4610,594282.000000,4391845.00000,0.679726002420,0.336855169736
4611,594487.000000,4391988.00000,0.672745899579,0.338031112760
4612,594692.000000,4392131.00000,0.665097659797,0.338044375905
4613,594896.000000,4392275.00000,0.657086515076,0.336839755830
4614,595101.000000,4392418.00000,0.648971202978,0.334425755191
4615,595306.000000,4392561.00000,0.641033977337,0.330935316901
4616,595511.000000,4392705.00000,0.633468147060,0.326614363663
4617,595716.000000,4392848.00000,0.626669230932,0.321758647024
4618,595920.000000,4392992.00000,0.620648588498,0.316899463388
4619,596125.000000,4393135.00000,0.615925595733,0.312394234897
4620,596330.000000,4393278.00000,0.612593346683,0.308830345741
4621,584391.000000,4384613.00000,0.546761968503,0.301975513975
4622,584596.000000,4384757.00000,0.544659203335,0.302426758936
4623,584800.000000,4384900.00000,0.541795956563,0.304491538813
4624,585005.000000,4385044.00000,0.538032513079,0.307746579684
4625,585210.000000,4385187.00000,0.534373998961,0.311770280830
4626,585415.000000,4385330.00000,0.533208011260,0.315984700486
4627,585620.000000,4385474.00000,0.534301581087,0.319944811008
4628,585824.000000,4385617.00000,0.537842578068,0.323385319712
4629,586029.000000,4385761.00000,0.545741757195,0.325995891889
4630,586234.000000,4385904.00000,0.558349239621,0.327662512803
4631,586439.000000,4386047.00000,0.575210091893,0.328224523197
4632,586643.000000,4386191.00000,0.595503439318,0.327520121828
4633,586848.000000,4386334.00000,0.619543047260,0.325498496423
4634,587053.000000,4386478.00000,0.646204179264,0.321931042014
4635,587258.000000,4386621.00000,0.675248343342,0.316682440210
4636,587463.000000,4386764.00000,0.705877732347,0.309573558788
4637,587667.000000,4386908.00000,0.736998321044,0.300558464202
4638,587872.000000,4387051.00000,0.768794676428,0.289477808836
4639,588077.000000,4387194.00000,0.799990256114,0.276515065444
4640,588282.000000,4387338.00000,0.829067067750,0.262211768409
4641,588487.000000,4387481.00000,0.854525942278,0.247717657107
4642,588691.000000,4387625.00000,0.873641436113,0.236022585528
4643,588896.000000,4387768.00000,0.884824469137,0.230221111978
4644,589101.000000,4387911.00000,0.886125255898,0.233091599703
4645,589306.000000,4388055.00000,0.877485558275,0.243669331669
4646,589511.000000,4388198.00000,0.861426107061,0.258134392022
4647,589715.000000,4388342.00000,0.842357754002,0.273671768061
4648,589920.000000,4388485.00000,0.822749969188,0.288299843187
4649,590125.000000,4388628.00000,0.803372866116,0.301287957515
4650,590330.000000,4388772.00000,0.784730573482,0.312325644989
4651,590534.000000,4388915.00000,0.767348804320,0.321221425935
4652,590739.000000,4389059.00000,0.751235865009,0.328129527014
4653,590944.000000,4389202.00000,0.736632628190,0.333110477774
4654,591149.000000,4389345.00000,0.723571106191,0.336362035986
4655,591354.000000,4389489.00000,0.712098197119,0.338092680220
4656,591558.000000,4389632.00000,0.702261017137,0.338564585099
4657,591763.000000,4389776.00000,0.693956158182,0.338072155203
4658,591968.000000,4389919.00000,0.687151796593,0.336973857352
4659,592173.000000,4390062.00000,0.681853191219,0.335598572393
4660,592378.000000,4390206.00000,0.678187854325,0.334281328044
4661,592582.000000,4390349.00000,0.676103126361,0.333361858199
4662,592787.000000,4390493.00000,0.675651223781,0.332994130298
4663,592992.000000,4390636.00000,0.675514968370,0.333324590521
4664,593197.000000,4390779.00000,0.674886993957,0.334265116331
4665,593401.000000,4390923.00000,0.674156260314,0.335589441430
4666,593606.000000,4391066.00000,0.673101468706,0.337184434983
4667,593811.000000,4391210.00000,0.672007344779,0.338671417537
4668,594016.000000,4391353.00000,0.670860910696,0.339798165679
4669,594221.000000,4391496.00000,0.669856262118,0.340257056210
4670,594425.000000,4391640.00000,0.668629187982,0.339804124865
4671,594630.000000,4391783.00000,0.666529282144,0.338285312957
4672,594835.000000,4391927.00000,0.663934986856,0.335575086709
4673,595040.000000,4392070.00000,0.661135698675,0.331613092406
4674,595245.000000,4392213.00000,0.658411238419,0.326433463105
4675,595449.000000,4392357.00000,0.655910815070,0.320262360311
4676,595654.000000,4392500.00000,0.653973206890,0.313238849822
4677,595859.000000,4392643.00000,0.652688934559,0.305884531628
4678,596064.000000,4392787.00000,0.651966777139,0.298904735232
4679,596269.000000,4392930.00000,0.651838167359,0.292982973097
4680,596473.000000,4393074.00000,0.650948590243,0.289142564219
4681,584534.000000,4384409.00000,0.587505248493,0.322252147172
4682,584739.000000,4384552.00000,0.583799082492,0.323180583568
4683,584944.000000,4384695.00000,0.579987359859,0.324932885088
4684,585149.000000,4384839.00000,0.576072693265,0.327226974892
4685,585353.000000,4384982.00000,0.574149005058,0.329802261867
4686,585558.000000,4385126.00000,0.575711912376,0.332289718736
4687,585763.000000,4385269.00000,0.581538424412,0.334409030143
4688,585968.000000,4385412.00000,0.591377960149,0.335878131813
4689,586173.000000,4385556.00000,0.604870892338,0.336469071409
4690,586377.000000,4385699.00000,0.621858453357,0.336039690435
4691,586582.000000,4385843.00000,0.642086313412,0.334399162548
4692,586787.000000,4385986.00000,0.665320373318,0.331383122474
4693,586992.000000,4386129.00000,0.690976780170,0.326771699801
4694,587196.000000,4386273.00000,0.718204226962,0.320361472963
4695,587401.000000,4386416.00000,0.747400012683,0.311842890678
4696,587606.000000,4386560.00000,0.777568258197,0.300908798216
4697,587811.000000,4386703.00000,0.808598923218,0.287165897032
4698,588016.000000,4386846.00000,0.839885586855,0.270127867961
4699,588220.000000,4386990.00000,0.870180083321,0.249353189217
4700,588425.000000,4387133.00000,0.899349638725,0.224059956669
4701,588630.000000,4387276.00000,0.925513707738,0.194726147612
4702,588835.000000,4387420.00000,0.944567211701,0.166787252145
4703,589040.000000,4387563.00000,0.947897105633,0.159613885348
4704,589244.000000,4387707.00000,0.931920705338,0.182247839094
4705,589449.000000,4387850.00000,0.907779774296,0.212310556650
4706,589654.000000,4387993.00000,0.881697281450,0.239803447050
4707,589859.000000,4388137.00000,0.855333367504,0.263170777938
4708,590063.000000,4388280.00000,0.829951684528,0.282448853758
4709,590268.000000,4388424.00000,0.805893658840,0.298352396975
4710,590473.000000,4388567.00000,0.783492353542,0.311190862547
4711,590678.000000,4388710.00000,0.762784185306,0.321379375431
4712,590883.000000,4388854.00000,0.743815355370,0.329251988273
4713,591087.000000,4388997.00000,0.726714308365,0.335062838494
4714,591292.000000,4389141.00000,0.711323288601,0.339157451157
4715,591497.000000,4389284.00000,0.697706493958,0.341791228287
4716,591702.000000,4389427.00000,0.685866027176,0.343254270535
4717,591907.000000,4389571.00000,0.675839409596,0.343822806229
4718,592111.000000,4389714.00000,0.667625037973,0.343800152509
4719,592316.000000,4389858.00000,0.661184848091,0.343451488815
4720,592521.000000,4390001.00000,0.656530269723,0.343048471595
4721,592726.000000,4390144.00000,0.653781524631,0.342763741531
4722,592931.000000,4390288.00000,0.653105775194,0.342689212817
4723,593135.000000,4390431.00000,0.653294560366,0.342886862492
4724,593340.000000,4390575.00000,0.653666154649,0.343284740681
4725,593545.000000,4390718.00000,0.654150433270,0.343754852975
4726,593750.000000,4390861.00000,0.654838735640,0.344054272427
4727,593954.000000,4391005.00000,0.655822783386,0.343916488245
4728,594159.000000,4391148.00000,0.656920360490,0.343151018878
4729,594364.000000,4391292.00000,0.658358219456,0.341499632729
4730,594569.000000,4391435.00000,0.660182927768,0.338760169284
4731,594774.000000,4391578.00000,0.662488885739,0.334736328955
4732,594978.000000,4391722.00000,0.664764610415,0.329313808914
4733,595183.000000,4391865.00000,0.667053644102,0.322313919555
4734,595388.000000,4392009.00000,0.669552713453,0.313777262875
4735,595593.000000,4392152.00000,0.672471515433,0.303762767173
4736,595798.000000,4392295.00000,0.675889839132,0.292586202799
4737,596002.000000,4392439.00000,0.679622696423,0.281037223214
4738,596207.000000,4392582.00000,0.683001837942,0.269879949464
4739,596412.000000,4392725.00000,0.685180408012,0.260882903780
4740,596617.000000,4392869.00000,0.685646209902,0.256060842999
4741,584678.000000,4384204.00000,0.610951918520,0.336018900446
4742,584882.000000,4384347.00000,0.608548588226,0.336797777371
4743,585087.000000,4384491.00000,0.606950531758,0.337880042698
4744,585292.000000,4384634.00000,0.607603449754,0.339114592792
4745,585497.000000,4384777.00000,0.612115667104,0.340261576139
4746,585702.000000,4384921.00000,0.620197291602,0.341108370049
4747,585906.000000,4385064.00000,0.631716819181,0.341482752551
4748,586111.000000,4385208.00000,0.646456333954,0.341190425310
4749,586316.000000,4385351.00000,0.664256611289,0.340059581579
4750,586521.000000,4385494.00000,0.684639724966,0.337908233144
4751,586725.000000,4385638.00000,0.706863048855,0.334581068571
4752,586930.000000,4385781.00000,0.731277889507,0.329861470938
4753,587135.000000,4385925.00000,0.756994520480,0.323536854401
4754,587340.000000,4386068.00000,0.783938097300,0.315336894611
4755,587545.000000,4386211.00000,0.811619339597,0.304921194997
4756,587749.000000,4386355.00000,0.839402539143,0.291904247472
4757,587954.000000,4386498.00000,0.867569642844,0.275573655126
4758,588159.000000,4386642.00000,0.895115050304,0.255121464891
4759,588364.000000,4386785.00000,0.921939983837,0.229391269107
4760,588569.000000,4386928.00000,0.947646923260,0.196387096761
4761,588773.000000,4387072.00000,0.971566104802,0.152311062544
4762,588978.000000,4387215.00000,0.990266920499,0.944470738482E-1
4763,589183.000000,4387358.00000,0.973492040080,0.125865486621
4764,589388.000000,4387502.00000,0.941107380023,0.177859606494
