igrid,x,y,z,estimate,std
4524,588814.000000,4388321.00000,335.848452122,0.00000000000,0.457804235010
4525,589019.000000,4388464.00000,336.571451694,0.00000000000,0.457804235010
4526,589224.000000,4388608.00000,335.920549900,0.00000000000,0.457804235010
4527,589429.000000,4388751.00000,343.830133945,0.157246738138E-4,0.423781577337
4528,589633.000000,4388895.00000,351.977640659,0.157246738138E-4,0.423781577337
4529,589838.000000,4389038.00000,352.928225071,0.500018289011,0.488131115895
4530,590043.000000,4389181.00000,349.612032444,0.500018289011,0.488131115895
4531,590248.000000,4389325.00000,347.843538792,0.500018289011,0.488131115895
4532,590452.000000,4389468.00000,347.899958164,0.499277123306,0.488091968979
4533,590657.000000,4389612.00000,347.162653477,0.496997933299,0.487494543695
4534,590862.000000,4389755.00000,346.228930027,0.494790884356,0.486286491312
4535,591067.000000,4389898.00000,345.103251011,0.492662902641,0.484594566352
4536,591272.000000,4390042.00000,344.005457432,0.490616315471,0.482530439966
4537,591476.000000,4390185.00000,344.113947422,0.501812094729,0.433069608204
4538,591681.000000,4390329.00000,344.622942478,0.503749148012,0.428617832831
4539,591886.000000,4390472.00000,345.720736057,0.506080934651,0.423499546606
4540,592091.000000,4390615.00000,348.375536472,0.508897641087,0.417774574698
4541,592296.000000,4390759.00000,352.281824619,0.512294448319,0.411475191745
4542,592500.000000,4390902.00000,356.134134800,0.516295964017,0.404741933198
4543,592705.000000,4391046.00000,358.933626682,0.520942532885,0.397547613825
4544,592910.000000,4391189.00000,361.165949375,0.526231353768,0.390070729129
4545,593115.000000,4391332.00000,364.525324375,0.532283297068,0.382390810025
4546,593319.000000,4391476.00000,369.319750339,0.539131630886,0.374610662822
4547,593524.000000,4391619.00000,373.493029148,0.546463972560,0.367063008911
4548,593729.000000,4391763.00000,376.800753147,0.553999248229,0.359936626727
4549,593934.000000,4391906.00000,380.131441623,0.561383517465,0.353776188754
4550,594139.000000,4392049.00000,383.451639683,0.568135576373,0.348990637793
4551,594343.000000,4392193.00000,386.586557895,0.573718782882,0.345946810939
4552,594548.000000,4392336.00000,389.326159031,0.577502758214,0.345212877358
4553,594753.000000,4392479.00000,391.507441074,0.579239196100,0.346854005784
4554,594958.000000,4392623.00000,394.484926731,0.579272865860,0.350742452606
4555,595163.000000,4392766.00000,399.654757053,0.578107502222,0.356647591838
4556,595367.000000,4392910.00000,404.544321567,0.575796170594,0.363875762872
4557,595572.000000,4393053.00000,407.976938755,0.572490305689,0.372023489501
4558,595777.000000,4393196.00000,412.100130588,0.568313250054,0.380470655556
4559,595982.000000,4393340.00000,417.933947117,0.562247267382,0.388929213382
4560,596187.000000,4393483.00000,424.505144627,0.556276540130,0.397170194187
4561,584247.000000,4384818.00000,341.721445591,0.00000000000,0.488094048098
4562,584452.000000,4384962.00000,341.934038669,0.00000000000,0.488094048098
4563,584657.000000,4385105.00000,341.089655430,0.00000000000,0.488094048098
4564,584862.000000,4385248.00000,340.358339817,0.00000000000,0.488044091952
4565,585067.000000,4385392.00000,340.914331943,0.00000000000,0.487803033318
4566,585271.000000,4385535.00000,340.991541416,0.00000000000,0.487441880353
4567,585476.000000,4385679.00000,339.979845554,0.00000000000,0.487030496485
4568,585681.000000,4385822.00000,338.573557407,0.00000000000,0.486646191921
4569,585886.000000,4385965.00000,337.109247715,0.00000000000,0.486335902679
4570,586091.000000,4386109.00000,335.285936863,0.00000000000,0.486128927652
4571,586295.000000,4386252.00000,333.046747715,0.00000000000,0.486060183854
4572,586500.000000,4386396.00000,325.956942112,0.00000000000,0.486128302723
4573,586705.000000,4386539.00000,307.570444614,0.00000000000,0.486332202271
4574,586910.000000,4386682.00000,297.055536777,0.00000000000,0.486653240290
4575,587114.000000,4386826.00000,307.757555515,0.00000000000,0.487045511514
4576,587319.000000,4386969.00000,316.965357334,0.00000000000,0.487462829678
4577,587524.000000,4387112.00000,322.752253086,0.00000000000,0.487824686595
4578,587729.000000,4387256.00000,329.240747959,0.00000000000,0.488054001463
4579,587934.000000,4387399.00000,331.124254734,0.00000000000,0.488094048098
4580,588138.000000,4387543.00000,331.180445225,0.00000000000,0.488094048098
4581,588343.000000,4387686.00000,329.998156101,0.00000000000,0.488094048098
4582,588548.000000,4387829.00000,327.500254185,0.00000000000,0.457804235010
4583,588753.000000,4387973.00000,327.106234104,0.00000000000,0.457804235010
4584,588958.000000,4388116.00000,330.766130955,0.00000000000,0.457804235010
4585,589162.000000,4388260.00000,333.717447788,0.00000000000,0.457804235010
4586,589367.000000,4388403.00000,335.311953098,0.00000000000,0.457804235010
4587,589572.000000,4388546.00000,342.369524509,0.157246738138E-4,0.423781577337
4588,589777.000000,4388690.00000,349.263750584,0.500018289011,0.488131115895
4589,589981.000000,4388833.00000,349.866434605,0.500018289011,0.488131115895
4590,590186.000000,4388977.00000,346.565653355,0.500018289011,0.488131115895
4591,590391.000000,4389120.00000,344.402338535,0.500018289011,0.488131115895
4592,590596.000000,4389263.00000,344.186846287,0.500018289011,0.488131115895
4593,590801.000000,4389407.00000,344.639040500,0.499869385279,0.488129498672
4594,591005.000000,4389550.00000,346.292940647,0.497837975610,0.487793326517
4595,591210.000000,4389694.00000,345.897547275,0.495866226698,0.486942877926
4596,591415.000000,4389837.00000,343.730036289,0.502024798957,0.439354838280
4597,591620.000000,4389980.00000,343.131739170,0.503638427739,0.436554220927
4598,591825.000000,4390124.00000,343.434740574,0.505541883874,0.432958764853
4599,592029.000000,4390267.00000,344.374224216,0.507774604603,0.428703500719
4600,592234.000000,4390411.00000,347.300058872,0.510448306491,0.423820068517
4601,592439.000000,4390554.00000,352.214952976,0.513639487648,0.418450533372
4602,592644.000000,4390697.00000,356.744333774,0.517334803918,0.412640664339
4603,592849.000000,4390841.00000,359.278131992,0.521469240384,0.406424173022
4604,593053.000000,4390984.00000,360.663858921,0.526008500678,0.399980962803
4605,593258.000000,4391128.00000,362.975336582,0.531099661819,0.393356084919
4606,593463.000000,4391271.00000,367.478548557,0.536785427911,0.386821454527
4607,593668.000000,4391414.00000,372.136141331,0.542812662701,0.380534014996
4608,593872.000000,4391558.00000,375.519434482,0.548824698312,0.374677887703
4609,594077.000000,4391701.00000,378.438936741,0.554568477772,0.369714356239
4610,594282.000000,4391845.00000,381.388727695,0.559810078094,0.365866000638
4611,594487.000000,4391988.00000,384.442926914,0.564151272274,0.363575432415
4612,594692.000000,4392131.00000,387.374331028,0.567301318191,0.363016463983
4613,594896.000000,4392275.00000,390.117746860,0.569138583112,0.364187911470
4614,595101.000000,4392418.00000,393.539835483,0.569726709712,0.367204025253
4615,595306.000000,4392561.00000,398.825937778,0.569469927694,0.371732342530
4616,595511.000000,4392705.00000,404.272829563,0.568338616981,0.377349894179
4617,595716.000000,4392848.00000,408.553949863,0.565101774319,0.383697274189
4618,595920.000000,4392992.00000,412.795053989,0.560244893951,0.390448670861
4619,596125.000000,4393135.00000,417.893358738,0.555186295558,0.397437838510
4620,596330.000000,4393278.00000,424.133135349,0.550138679680,0.404330295429
4621,584391.000000,4384613.00000,339.798838169,0.00000000000,0.488094048098
4622,584596.000000,4384757.00000,339.413439304,0.00000000000,0.488094048098
4623,584800.000000,4384900.00000,338.436724216,0.00000000000,0.488094048098
4624,585005.000000,4385044.00000,336.801554233,0.00000000000,0.488094048098
4625,585210.000000,4385187.00000,337.193132908,0.00000000000,0.488094048098
4626,585415.000000,4385330.00000,337.620035679,0.00000000000,0.488094048098
4627,585620.000000,4385474.00000,336.861635715,0.00000000000,0.488083492885
4628,585824.000000,4385617.00000,335.417353184,0.00000000000,0.488021338313
4629,586029.000000,4385761.00000,333.098856480,0.00000000000,0.487940910201
4630,586234.000000,4385904.00000,330.441538364,0.00000000000,0.487881132185
4631,586439.000000,4386047.00000,328.310038120,0.00000000000,0.487861039197
4632,586643.000000,4386191.00000,323.306147129,0.00000000000,0.487881255446
4633,586848.000000,4386334.00000,308.899523289,0.00000000000,0.487943247114
4634,587053.000000,4386478.00000,298.601843388,0.00000000000,0.488021841158
4635,587258.000000,4386621.00000,307.944628269,0.00000000000,0.488085180457
4636,587463.000000,4386764.00000,318.065439731,0.00000000000,0.488094048098
4637,587667.000000,4386908.00000,322.820955784,0.00000000000,0.488094048098
4638,587872.000000,4387051.00000,327.399736912,0.00000000000,0.488094048098
4639,588077.000000,4387194.00000,329.276339085,0.00000000000,0.488094048098
4640,588282.000000,4387338.00000,331.166750461,0.00000000000,0.488094048098
4641,588487.000000,4387481.00000,333.166224033,0.00000000000,0.488094048098
4642,588691.000000,4387625.00000,331.436144382,0.00000000000,0.457798579211
4643,588896.000000,4387768.00000,327.646433384,0.00000000000,0.457804235010
4644,589101.000000,4387911.00000,327.287928135,0.00000000000,0.457804235010
4645,589306.000000,4388055.00000,331.370951206,0.00000000000,0.457804235010
4646,589511.000000,4388198.00000,336.245829136,0.00000000000,0.457804235010
4647,589715.000000,4388342.00000,342.141253025,0.157246738138E-4,0.423781577337
4648,589920.000000,4388485.00000,346.023241550,0.500018289011,0.488131115895
4649,590125.000000,4388628.00000,345.761438877,0.500018289011,0.488131115895
4650,590330.000000,4388772.00000,343.491121799,0.500018289011,0.488131115895
4651,590534.000000,4388915.00000,341.740747959,0.500018289011,0.488131115895
4652,590739.000000,4389059.00000,341.086527378,0.500018289011,0.488131115895
4653,590944.000000,4389202.00000,341.857325107,0.500018289011,0.488131115895
4654,591149.000000,4389345.00000,343.793741733,0.500018289011,0.488131115895
4655,591354.000000,4389489.00000,343.039537937,0.502220002320,0.442236240257
4656,591558.000000,4389632.00000,341.598650486,0.503575542479,0.441163796705
4657,591763.000000,4389776.00000,342.339655430,0.505170141389,0.439203063311
4658,591968.000000,4389919.00000,343.444353611,0.507027532686,0.436479154676
4659,592173.000000,4390062.00000,344.983049900,0.509182628366,0.433079164667
4660,592378.000000,4390206.00000,348.255335361,0.511713559519,0.429069293476
4661,592582.000000,4390349.00000,353.001352817,0.514660287553,0.424585911021
4662,592787.000000,4390493.00000,357.159143955,0.518014051703,0.419650428629
4663,592992.000000,4390636.00000,359.526545078,0.521678778156,0.414416070242
4664,593197.000000,4390779.00000,361.135927707,0.525661676034,0.408961316021
4665,593401.000000,4390923.00000,363.833529026,0.530044703313,0.403374495694
4666,593606.000000,4391066.00000,368.155733616,0.534839424575,0.397905163594
4667,593811.000000,4391210.00000,372.170931370,0.539807453769,0.392643059838
4668,594016.000000,4391353.00000,374.629847080,0.544596457824,0.387897705068
4669,594221.000000,4391496.00000,376.490656406,0.549087413406,0.383873909328
4670,594425.000000,4391640.00000,378.868433506,0.553214525233,0.380755210276
4671,594630.000000,4391783.00000,382.179132969,0.556781439777,0.378912383363
4672,594835.000000,4391927.00000,385.705553562,0.559567839524,0.378374515934
4673,595040.000000,4392070.00000,389.118258030,0.561368256864,0.379283248800
4674,595245.000000,4392213.00000,393.148829014,0.562312405037,0.381520429468
4675,595449.000000,4392357.00000,398.119646580,0.562544588946,0.384823746295
4676,595654.000000,4392500.00000,403.156839878,0.559890969976,0.389144364453
4677,595859.000000,4392643.00000,407.829348118,0.556491603166,0.394203326340
4678,596064.000000,4392787.00000,412.512346775,0.552617054697,0.399705975258
4679,596269.000000,4392930.00000,417.277056248,0.548409676030,0.405428804813
4680,596473.000000,4393074.00000,422.880732090,0.544126118525,0.411089691114
4681,584534.000000,4384409.00000,337.331224949,0.00000000000,0.488094048098
4682,584739.000000,4384552.00000,336.828142673,0.00000000000,0.488094048098
4683,584944.000000,4384695.00000,336.451746494,0.00000000000,0.488094048098
4684,585149.000000,4384839.00000,334.103724033,0.00000000000,0.488094048098
4685,585353.000000,4384982.00000,333.210321934,0.00000000000,0.488094048098
4686,585558.000000,4385126.00000,333.422037632,0.00000000000,0.488094048098
4687,585763.000000,4385269.00000,333.170839817,0.00000000000,0.488094048098
4688,585968.000000,4385412.00000,331.864725620,0.00000000000,0.488094048098
4689,586173.000000,4385556.00000,328.479944736,0.00000000000,0.488094048098
4690,586377.000000,4385699.00000,324.818636448,0.00000000000,0.488094048098
4691,586582.000000,4385843.00000,322.943827183,0.00000000000,0.488094048098
4692,586787.000000,4385986.00000,320.089823276,0.00000000000,0.488094048098
4693,586992.000000,4386129.00000,311.065546543,0.00000000000,0.488094048098
4694,587196.000000,4386273.00000,303.470636875,0.00000000000,0.488094048098
4695,587401.000000,4386416.00000,310.086847812,0.00000000000,0.488094048098
4696,587606.000000,4386560.00000,318.735529453,0.00000000000,0.488094048098
4697,587811.000000,4386703.00000,322.695757419,0.00000000000,0.488094048098
4698,588016.000000,4386846.00000,324.203135044,0.00000000000,0.488094048098
4699,588220.000000,4386990.00000,324.473024875,0.00000000000,0.488094048098
4700,588425.000000,4387133.00000,327.635141880,0.00000000000,0.488094048098
4701,588630.000000,4387276.00000,332.258440525,0.00000000000,0.488094048098
4702,588835.000000,4387420.00000,334.102236301,0.00000000000,0.488094048098
4703,589040.000000,4387563.00000,332.554537327,0.00000000000,0.457804235010
4704,589244.000000,4387707.00000,331.707445652,0.00000000000,0.457804235010
4705,589449.000000,4387850.00000,334.706522495,0.00000000000,0.457804235010
4706,589654.000000,4387993.00000,338.346926243,0.00000000000,0.457804235010
4707,589859.000000,4388137.00000,341.830050022,0.157246738138E-4,0.423781577337
4708,590063.000000,4388280.00000,343.985621006,0.500018289011,0.488131115895
4709,590268.000000,4388424.00000,343.523928196,0.500018289011,0.488131115895
4710,590473.000000,4388567.00000,341.856524021,0.500018289011,0.488131115895
4711,590678.000000,4388710.00000,339.711252720,0.500018289011,0.488131115895
4712,590883.000000,4388854.00000,337.969728977,0.500018289011,0.488131115895
4713,591087.000000,4388997.00000,338.374544651,0.500018289011,0.488131115895
4714,591292.000000,4389141.00000,339.813143284,0.501487965904,0.442413133495
4715,591497.000000,4389284.00000,338.915545017,0.501561864317,0.442412856490
4716,591702.000000,4389427.00000,338.902040989,0.504438584565,0.442032464352
4717,591907.000000,4389571.00000,341.785036594,0.506473089839,0.440922204974
4718,592111.000000,4389714.00000,344.470240147,0.508279215556,0.439053284969
4719,592316.000000,4389858.00000,346.701532871,0.510345411504,0.436490773192
4720,592521.000000,4390001.00000,349.872423679,0.512718058487,0.433359359897
4721,592726.000000,4390144.00000,353.892847568,0.515428576048,0.429738220326
4722,592931.000000,4390288.00000,357.520853550,0.518450726994,0.425689072472
4723,593135.000000,4390431.00000,359.829622776,0.521698197689,0.421357513054
4724,593340.000000,4390575.00000,361.533228428,0.525196976115,0.416792053157
