"","x","y","z","wellog.pred","wellog.var"
"4050",588896,4390820,367.6924386328,0.472270147475533,0.226884691703392
"4051",589101,4390963,372.2633233374,0.463612531042239,0.221483779152937
"4052",589305,4391106,374.2261376685,0.454616030771492,0.21511488821187
"4053",589510,4391250,375.5746331519,0.445074424609156,0.207869157287573
"4054",589715,4391393,375.0845589941,0.435265499349701,0.19994180077164
"4055",589920,4391537,371.4263406104,0.425433995928746,0.191382792039817
"4056",590124,4391680,365.7398476904,0.415703375483179,0.182462503872726
"4057",590329,4391823,362.2464242285,0.405254204514229,0.173414318240209
"4058",590534,4391967,361.2470498389,0.393897370827469,0.164455418854575
"4059",590739,4392110,361.2703576392,0.38217436097859,0.155912413887138
"4060",590944,4392254,360.8378472632,0.370651383242133,0.147921974013112
"4061",591148,4392397,359.5761361426,0.360144972817955,0.140873498490969
"4062",591353,4392540,358.6877312964,0.350932606843096,0.135085086842556
"4063",591558,4392684,358.2433572119,0.343689071081585,0.130813581483046
"4064",591763,4392827,359.7182336157,0.338847115190164,0.128489221879292
"4065",591968,4392971,362.4284234351,0.587939073004687,0.0862764419818994
"4066",592172,4393114,366.2553277319,0.526423589779659,0.0797598763620649
"4067",592377,4393257,371.4320245093,0.568277637358,0.0733513556706346
"4068",592582,4393401,376.1928429907,0.621694464635711,0.0668235088314093
"4069",592787,4393544,381.2520470923,0.687084227448348,0.0603799040938189
"4070",592991,4393688,386.415621311,0.760871080125386,0.0545383125196058
"4071",593196,4393831,389.6642556494,0.83069027301033,0.0502568281270057
"4072",593401,4393974,391.8910470313,0.871568323032574,0.049221692699083
"4073",593606,4394118,394.5568337744,0.86530408996782,0.0527836313979193
"4074",593811,4394261,398.8491311377,0.825624248048096,0.0606612401997323
"4075",594015,4394405,404.7551217383,0.777989297009786,0.0714402778080982
"4076",594220,4394548,411.4890542334,0.736041118922508,0.0837261546117236
"4077",594425,4394691,417.6958337134,0.702228370594482,0.0965475579490032
"4078",594630,4394835,422.1944299048,0.67526967393349,0.109329281644904
"4079",594835,4394978,426.6094460791,0.654303171613181,0.12172855592859
"4080",595039,4395122,431.8943276709,0.638035471242551,0.133505223191951
"4081",583100,4386456,377.2137322729,0,0.214049067382324
"4082",583305,4386600,378.7286248511,0,0.208411305048196
"4083",583510,4386743,378.6608376807,0,0.202655591193231
"4084",583715,4386887,376.6664376563,0,0.196873345212398
"4085",583919,4387030,373.8076272314,0,0.191338860720849
"4086",584124,4387173,372.5550332373,0,0.186262088365822
"4087",584329,4387317,371.7029443091,0,0.181761500101917
"4088",584534,4387460,368.0881371802,0,0.178019542982577
"4089",584739,4387604,364.3721261328,0,0.175166180237917
"4090",584943,4387747,364.2938485449,0,0.173491755827903
"4091",585148,4387890,363.4508385962,0,0.172954369715185
"4092",585353,4388034,360.2162423438,0,0.17347725183601
"4093",585558,4388177,353.5045495337,0,0.175086141968237
"4094",585763,4388321,340.3109231299,0,0.177574733378149
"4095",585967,4388464,328.8973489111,0,0.181073837588788
"4096",586172,4388607,326.4137521094,0,0.185615855724307
"4097",586377,4388751,327.7895226782,0,0.190826126178327
"4098",586582,4388894,327.6509347266,0,0.196441115929229
"4099",586786,4389038,326.6404214209,-0.00161424395078955,0.17349298078102
"4100",586991,4389181,327.7523293799,-0.00153240063578988,0.177181475355651
"4101",587196,4389324,329.7725549048,-0.00151943429645984,0.181093988682928
"4102",587401,4389468,331.1697259253,-0.0015688318288659,0.185103460838559
"4103",587606,4389611,333.2489266699,-0.00168482328415845,0.189148678631566
"4104",587810,4389755,335.7406487769,-0.00185751243565671,0.19305299134139
"4105",588015,4389898,334.6945443457,-0.00208089438100856,0.196722565535891
"4106",588220,4390041,325.9540429419,0.192869034311748,0.211189218454639
"4107",588425,4390185,324.7090401953,0.451528329858852,0.205995399072709
"4108",588630,4390328,343.085543186,0.00138604837748984,0.174271568464915
"4109",588834,4390472,357.6735558813,0.00141110243264605,0.174616641524206
"4110",589039,4390615,364.244944126,0.476509030554459,0.229218546373825
"4111",589244,4390758,369.2262521094,0.468438723993898,0.224545070049927
"4112",589449,4390902,372.004457981,0.460000553392786,0.218907357453922
"4113",589653,4391045,371.7388406104,0.451480067467159,0.212479525386825
"4114",589858,4391188,368.4815469092,0.44298582998059,0.205346208976001
"4115",590063,4391332,363.6203255957,0.434477176966087,0.197647134633301
"4116",590268,4391475,359.642550022,0.425745964861354,0.189676508564699
"4117",590473,4391619,358.2091393774,0.416370349064534,0.181595826469381
"4118",590677,4391762,358.0543389624,0.406694586688047,0.17369984081657
"4119",590882,4391905,357.9348244971,0.397072995317742,0.166143480631182
"4120",591087,4392049,357.0010247534,0.387962624529223,0.159108220704664
"4121",591292,4392192,354.639727146,0.380123542719184,0.152935525147557
"4122",591497,4392336,352.823359043,0.373376080919317,0.14784926888159
"4123",591701,4392479,353.6396279639,0.367682334116964,0.144258070451075
"4124",591906,4392622,357.0410409277,0.497564362263222,0.10018419072093
"4125",592111,4392766,360.8528390234,0.520628304222698,0.0927725913390973
"4126",592316,4392909,364.7070565527,0.551835982598871,0.0854058950131427
"4127",592521,4393053,370.129457981,0.593014071148992,0.077947671379174
"4128",592725,4393196,375.8266320532,0.645535312760781,0.0703985279411322
"4129",592930,4393339,381.3440575903,0.710738379954778,0.062861185502614
"4130",593135,4393483,386.6267266577,0.785805711924632,0.0559433354889021
"4131",593340,4393626,389.4664254492,0.857321808505979,0.0507214836179481
"4132",593544,4393770,390.5237450903,0.898694704746332,0.0489236929316895
"4133",593749,4393913,392.3983254736,0.889138045045068,0.0521487112777432
"4134",593954,4394056,397.1148553198,0.843749233491016,0.0601423670496533
"4135",594159,4394200,403.6090340918,0.791500959760371,0.0711634401026145
"4136",594364,4394343,410.0613274878,0.746325886220503,0.083590092293682
"4137",594568,4394487,415.8287301367,0.710308681164478,0.0964892430087469
"4138",594773,4394630,419.8540368384,0.681859903819958,0.109296653921407
"4139",594978,4394773,423.2672372168,0.659577491435784,0.121693206360902
"4140",595183,4394917,427.9481377905,0.642387697183106,0.133481737066656
"4141",583244,4386252,373.6196389502,0,0.219545243750201
"4142",583448,4386395,375.0995507544,0,0.214820346834252
"4143",583653,4386538,374.8872247046,0,0.209933234882663
"4144",583858,4386682,372.713037998,0,0.205003206374966
"4145",584063,4386825,369.0400567358,0,0.200270823320721
"4146",584268,4386969,366.3778558081,0,0.195874112107575
"4147",584472,4387112,365.9144463843,0,0.192073601263365
"4148",584677,4387255,364.5812478369,0,0.18893886110676
"4149",584882,4387399,361.4735284155,0,0.186526229126944
"4150",585087,4387542,359.6972527808,0,0.18508685752188
"4151",585292,4387686,359.4330468481,0,0.184611092816892
"4152",585496,4387829,357.4790444678,0,0.185092210925157
"4153",585701,4387972,351.0554375952,0,0.186463873579857
"4154",585906,4388116,337.9027428931,0,0.188575704026299
"4155",586111,4388259,323.6000314063,0,0.191530068570213
"4156",586315,4388403,316.4917245215,0,0.195264677421729
"4157",586520,4388546,314.1372552222,0,0.199675950770075
"4158",586725,4388689,312.3017373389,0,0.204456780319163
"4159",586930,4388833,312.3292413062,-0.00215278067697681,0.181736109111605
"4160",587135,4388976,313.9532342261,-0.002083577469265,0.18489573874834
"4161",587339,4389120,314.9993386572,-0.00206815161437033,0.18816191072885
"4162",587544,4389263,315.2413430518,-0.00211246083374909,0.191529087682092
"4163",587749,4389406,316.7115273779,-0.00221613244244728,0.194868092539356
"4164",587954,4389550,321.0737481421,-0.00237830446095518,0.198061916808387
"4165",588159,4389693,322.27362302,-0.00258743403413752,0.200956008665253
"4166",588363,4389837,318.5637536353,-0.00283343646178052,0.203385050791686
"4167",588568,4389980,324.2790475195,0.465188451125594,0.209151905311204
"4168",588773,4390123,343.809649021,0.000923868916765257,0.176489932777158
"4169",588978,4390267,356.338945896,0.000962373174597447,0.176716693359681
"4170",589183,4390410,360.4576363867,0.480940795867387,0.23142619051802
"4171",589387,4390554,364.1870370215,0.47354167000919,0.227497996322242
"4172",589592,4390697,366.6953530615,0.465870186256974,0.222676900191351
"4173",589797,4390840,365.4199471777,0.458220300660352,0.217057501618893
"4174",590002,4390984,361.2748589819,0.450674293547064,0.210746148378507
"4175",590206,4391127,357.2115578955,0.443115831218403,0.204004613871956
"4176",590411,4391270,355.2822366064,0.435207501298182,0.19700069988895
"4177",590616,4391414,355.9326424902,0.426780275552795,0.189912127976848
"4178",590821,4391557,356.502138645,0.41842989726346,0.182981322856744
"4179",591026,4391701,355.5365243262,0.410551876817076,0.176297452056162
"4180",591230,4391844,353.2710519141,0.403524156535297,0.170170068766463
"4181",591435,4391987,350.1486459082,0.397552948771761,0.164795280238152
"4182",591640,4392131,348.4886422461,0.392324234593163,0.160409010995412
"4183",591845,4392274,351.1112466162,0.49928555836937,0.115038768545598
"4184",592050,4392418,356.6341271704,0.516126132994487,0.107352937520149
"4185",592254,4392561,362.120234043,0.538824667306589,0.0997019749597037
"4186",592459,4392704,366.7200341528,0.568715381093171,0.0919000505018171
"4187",592664,4392848,371.637445957,0.607221344801906,0.0838997457765836
"4188",592869,4392991,377.2921243018,0.655691171176318,0.0758630676454995
"4189",593073,4393135,382.8762307471,0.714350364630692,0.0679717277954309
"4190",593278,4393278,387.7414574927,0.779878835247786,0.060905379612049
"4191",593483,4393421,390.7148232764,0.84032956146171,0.0557037782764231
"4192",593688,4393565,391.929041416,0.874716384096488,0.05386089249901
"4193",593893,4393708,393.439928562,0.867625854593954,0.0567001105114119
"4194",594097,4393852,397.7532449072,0.830518886678369,0.0640348112065421
"4195",594302,4393995,403.9494576758,0.785301787245363,0.0744296887423864
"4196",594507,4394138,409.9444451636,0.744275809284805,0.0863286398093771
"4197",594712,4394282,415.3797402686,0.710449000543102,0.0988356713384639
"4198",594917,4394425,419.8220315283,0.683387098714561,0.111315656424621
"4199",595121,4394569,423.8279214209,0.661932142653836,0.123388311301639
"4200",595326,4394712,428.0063500708,0.644945105370477,0.134820956731096
"4201",583387,4386047,369.741541416,0,0.224537693782353
"4202",583592,4386190,371.3939538306,0,0.220670133482959
"4203",583797,4386334,371.0363259619,0,0.216592895126583
"4204",584001,4386477,369.1564431494,0,0.212512197349732
"4205",584206,4386620,366.1038461035,0,0.208557812362036
"4206",584411,4386764,362.6738229102,0,0.204852075052658
"4207",584616,4386907,361.0176339453,0,0.201646323805847
"4208",584821,4387051,360.5468240088,0,0.198992122525694
"4209",585025,4387194,359.2082467383,0,0.197018027354588
"4210",585230,4387337,356.5652337378,0,0.19579248183956
"4211",585435,4387481,354.8818459814,0,0.19536253210754
"4212",585640,4387624,353.0441537207,0,0.195793878646337
"4213",585845,4387768,344.6685281104,0,0.196884606490636
"4214",586049,4387911,329.8118462866,0,0.198633521766288
"4215",586254,4388054,313.6764397925,0,0.201097125666204
"4216",586459,4388198,304.8471322363,0,0.204248867634226
"4217",586664,4388341,305.4610314673,0,0.208003215604269
"4218",586868,4388485,309.3141427344,0,0.212040001539527
"4219",587073,4388628,314.6031441992,0,0.216268364938486
"4220",587278,4388771,318.851458103,-0.00261748760242459,0.191904172711563
"4221",587483,4388915,318.5274377173,-0.00260708042854012,0.194586654383511
"4222",587688,4389058,314.1242471045,-0.00264299128445373,0.197264291130049
"4223",587892,4389202,307.5231423682,-0.00272411476936147,0.199818592343766
"4224",588097,4389345,305.8825555151,-0.00286669801667786,0.202241657046851
"4225",588302,4389488,309.338327915,-0.00306525162941228,0.204363822733772
"4226",588507,4389632,314.2231240576,-0.00331037905185636,0.206020884885395
"4227",588712,4389775,328.2031503027,0.198128268064962,0.211254702446841
"4228",588916,4389919,347.0269265479,0.000452784570058694,0.178074296712352
"4229",589121,4390062,355.7845559424,0.491970394107835,0.235513414656323
"4230",589326,4390205,358.0737557715,0.4854663321051,0.23340294898395
"4231",589531,4390349,359.850336582,0.478703752129629,0.230266104482755
"4232",589735,4390492,361.0890450781,0.471782661874402,0.226269778430191
"4233",589940,4390636,360.2229562109,0.464781495597917,0.22148554542458
"4234",590145,4390779,357.0190301245,0.457939341104956,0.216100975003044
"4235",590350,4390922,353.8321557349,0.451106922102659,0.210272811308795
"4236",590555,4391066,352.6667275732,0.444019624844006,0.204165050918601
"4237",590759,4391209,354.4269433325,0.436595269892741,0.198058923538369
"4238",590964,4391352,355.4905572241,0.429375244385801,0.192046736014916
"4239",591169,4391496,353.4708276099,0.4229550589918,0.186225433263763
"4240",591374,4391639,350.1085534399,0.417422227079168,0.180907312416093
"4241",591579,4391783,347.5093331641,0.4124853565217,0.176246939454101
"4242",591783,4391926,347.9096474951,0.500441265542117,0.130128590274532
"4243",591988,4392069,352.6018395728,0.512856528459223,0.122524203289055
"4244",592193,4392213,358.982645542,0.529502033850069,0.114860693874901
"4245",592398,4392356,364.7486367529,0.551182376783045,0.107126282133863
"4246",592603,4392500,369.705339939,0.578749352855373,0.0991898138836547
"4247",592807,4392643,374.4352212256,0.61289197433276,0.0911810620198064
"4248",593012,4392786,379.643847019,0.654551759167567,0.083210763173661
"4249",593217,4392930,384.6800484961,0.703010631487864,0.0755688602063877
"4250",593422,4393073,388.8084283179,0.754085773778376,0.0689645599510585
"4251",593626,4393217,391.9048562354,0.799007663261514,0.0643031077570613
"4252",593831,4393360,394.088655979,0.824133463117036,0.0628481471681919
"4253",594036,4393503,395.9279504126,0.821521522720663,0.065321382144976
"4254",594241,4393647,398.9953484839,0.797181539642192,0.0716175171234985
"4255",594446,4393790,403.5120263403,0.764058819705237,0.0807921160471063
"4256",594650,4393934,408.5881295508,0.731606806243289,0.0915985630348869
"4257",594855,4394077,414.09002927,0.703327484953608,0.103257464087526
"4258",595060,4394220,419.6024575537,0.679932437113361,0.115067437401428
"4259",595265,4394364,425.6213250464,0.66103159357539,0.126613541200757
"4260",595470,4394507,431.2908425635,0.64565781283351,0.137490619895468
"4261",583530,4385842,364.3836465186,0,0.228830467891147
"4262",583735,4385986,366.445032627,0,0.225774716305838
"4263",583940,4386129,366.4392342871,0,0.222536128700645
"4264",584145,4386272,364.5882287329,0,0.219230869162764
"4265",584350,4386416,362.3393502539,0,0.215979928753973
"4266",584554,4386559,359.5944466895,0,0.212966207222043
"4267",584759,4386702,357.1149316138,0,0.210311058615101
"4268",584964,4386846,356.0959496802,0,0.20810700899625
"4269",585169,4386989,355.2447381323,0,0.2064958578015
"4270",585374,4387133,352.6639428442,0,0.205453439890957
"4271",585578,4387276,349.8326363867,0,0.205089660804701
"4272",585783,4387419,346.5239587134,0,0.205424195581068
"4273",585988,4387563,333.7057366675,0,0.206261348345514
"4274",586193,4387706,315.6031289404,0,0.207698673941887
"4275",586397,4387850,303.0621400183,0,0.209747422298602
"4276",586602,4387993,300.3979363745,0,0.212447739483827
"4277",586807,4388136,306.8211236304,0,0.215599303146581
