igrid,x,y,z,estimate,std
3852,584779.000000,4388853.00000,375.268122227,0.00000000000,0.347575828105
3853,584984.000000,4388996.00000,368.139750034,0.00000000000,0.351810431475
3854,585189.000000,4389140.00000,360.887857944,0.00000000000,0.358634305950
3855,585394.000000,4389283.00000,355.480524570,0.00000000000,0.367682118308
3856,585599.000000,4389427.00000,352.967630894,0.00000000000,0.378283095880
3857,585803.000000,4389570.00000,350.477358372,0.721500532846E-3,0.352145373435
3858,586008.000000,4389713.00000,346.511332065,0.110684492808E-2,0.358520638032
3859,586213.000000,4389857.00000,345.546137363,0.133754929241E-2,0.365678781466
3860,586418.000000,4390000.00000,350.036531956,0.139962744865E-2,0.373687181282
3861,586622.000000,4390144.00000,350.703341038,0.136710440815E-2,0.381967391165
3862,586827.000000,4390287.00000,342.108141453,0.126692539093E-2,0.390407432079
3863,587032.000000,4390430.00000,329.964739353,0.963200138738E-1,0.410223919199
3864,587237.000000,4390574.00000,320.292040378,0.112717548476,0.416942957294
3865,587442.000000,4390717.00000,313.529535801,0.177458705171,0.415229270309
3866,587646.000000,4390860.00000,315.479151279,0.121675162134,0.421921129173
3867,587851.000000,4391004.00000,334.839426548,0.891328488827E-1,0.428701419918
3868,588056.000000,4391147.00000,355.199724705,0.841498565043E-1,0.435208131063
3869,588261.000000,4391291.00000,360.729624302,0.756151676750E-1,0.441089654969
3870,588466.000000,4391434.00000,354.442545444,0.430853687670,0.403523394486
3871,588670.000000,4391577.00000,350.589357883,0.454647531762,0.461341777788
3872,588875.000000,4391721.00000,357.313524753,0.443710099180,0.452237113476
3873,589080.000000,4391864.00000,361.762033970,0.431961515932,0.441874878306
3874,589285.000000,4392008.00000,365.041338474,0.419111434935,0.430250140127
3875,589489.000000,4392151.00000,368.373629123,0.404898304869,0.417573756278
3876,589694.000000,4392294.00000,366.818644077,0.390217638619,0.403652531170
3877,589899.000000,4392438.00000,364.112726719,0.374197896173,0.388655355687
3878,590104.000000,4392581.00000,362.855440647,0.356024866110,0.372990340795
3879,590309.000000,4392725.00000,363.502146274,0.335066353759,0.356870595413
3880,590513.000000,4392868.00000,365.652948887,0.311574306272,0.340926743255
3881,590718.000000,4393011.00000,368.908945591,0.286054431597,0.325733707248
3882,590923.000000,4393155.00000,370.398851902,0.261198758854,0.311945133275
3883,591128.000000,4393298.00000,368.307940037,0.241247171121,0.300733725908
3884,591333.000000,4393442.00000,365.271326572,0.228882242981,0.293579883208
3885,591537.000000,4393585.00000,364.592653782,0.226449943727,0.292177764289
3886,591742.000000,4393728.00000,368.189035923,0.233914006509,0.297037606948
3887,591947.000000,4393872.00000,372.987123997,0.249943230808,0.306812456283
3888,592152.000000,4394015.00000,376.766153843,0.517445302801,0.249275609166
3889,592357.000000,4394159.00000,380.679956943,0.534654251992,0.249126873223
3890,592561.000000,4394302.00000,384.727922947,0.584811713745,0.249999814417
3891,592766.000000,4394445.00000,388.906923801,0.627741008684,0.252687024912
3892,592971.000000,4394589.00000,393.805948765,0.657637783290,0.258414180439
3893,593176.000000,4394732.00000,398.904139072,0.672135960805,0.267654214528
3894,593380.000000,4394876.00000,402.642237217,0.672452825087,0.280115966473
3895,593585.000000,4395019.00000,405.857035190,0.664137377720,0.294906415819
3896,593790.000000,4395162.00000,410.334841282,0.652049841350,0.311172123313
3897,593995.000000,4395306.00000,414.842630894,0.639030791918,0.327874653255
3898,594200.000000,4395449.00000,418.890329868,0.626836967543,0.344143187584
3899,594404.000000,4395593.00000,424.123941929,0.616237813636,0.359685338684
3900,594609.000000,4395736.00000,430.474649936,0.607457328071,0.374104584985
3901,582670.000000,4387071.00000,390.981546909,0.00000000000,0.442708585766
3902,582875.000000,4387214.00000,391.605936558,0.00000000000,0.433209374038
3903,583080.000000,4387358.00000,391.754747898,0.00000000000,0.423231158792
3904,583284.000000,4387501.00000,390.875956089,0.00000000000,0.413090912511
3905,583489.000000,4387644.00000,390.344721348,0.00000000000,0.403045738449
3906,583694.000000,4387788.00000,389.492136509,0.00000000000,0.393357208871
3907,583899.000000,4387931.00000,386.226755649,0.00000000000,0.384445540645
3908,584104.000000,4388075.00000,380.928141148,0.00000000000,0.376615093449
3909,584308.000000,4388218.00000,377.934328586,0.00000000000,0.370680728389
3910,584513.000000,4388361.00000,378.114458591,0.00000000000,0.367106074286
3911,584718.000000,4388505.00000,376.547228367,0.00000000000,0.365808148406
3912,584923.000000,4388648.00000,371.301027805,0.00000000000,0.366900437718
3913,585128.000000,4388792.00000,363.856531650,0.00000000000,0.370276952128
3914,585332.000000,4388935.00000,356.112123997,0.00000000000,0.375828603814
3915,585537.000000,4389078.00000,350.203348667,0.00000000000,0.383324214988
3916,585742.000000,4389222.00000,347.655626804,0.00000000000,0.392257463075
3917,585947.000000,4389365.00000,345.960833103,0.00000000000,0.402083428637
3918,586151.000000,4389509.00000,343.173128635,0.254162248734E-3,0.373669036375
3919,586356.000000,4389652.00000,341.777750523,0.468572252961E-3,0.379994549558
3920,586561.000000,4389795.00000,344.816957981,0.552510663308E-3,0.386975028681
3921,586766.000000,4389939.00000,347.822252781,0.534671750182E-3,0.394325725450
3922,586971.000000,4390082.00000,346.740328342,0.435634119516E-3,0.401856698161
3923,587175.000000,4390226.00000,341.309458286,0.270565669641E-3,0.409342958820
3924,587380.000000,4390369.00000,334.059244663,0.123768735811,0.427942684907
3925,587585.000000,4390512.00000,324.360224277,0.372598608972,0.425491995308
3926,587790.000000,4390656.00000,315.640322239,0.994846083984E-1,0.430791760524
3927,587995.000000,4390799.00000,327.610422642,0.996396459609E-1,0.436385249345
3928,588199.000000,4390942.00000,351.702333957,0.601380783723E-1,0.441845495478
3929,588404.000000,4391086.00000,361.899630100,0.533358448904E-1,0.446769265136
3930,588609.000000,4391229.00000,359.265352756,0.465927277960,0.471418104596
3931,588814.000000,4391373.00000,353.885332615,0.457400988581,0.464097567973
3932,589019.000000,4391516.00000,355.032526523,0.447698992535,0.455606701538
3933,589223.000000,4391659.00000,359.016443760,0.436804504823,0.446008006279
3934,589428.000000,4391803.00000,364.963633091,0.424439145540,0.435308258778
3935,589633.000000,4391946.00000,371.397654087,0.410714263006,0.423697839317
3936,589838.000000,4392090.00000,373.216845066,0.396528383818,0.411041061517
3937,590042.000000,4392233.00000,371.399141819,0.382042634276,0.397594053579
3938,590247.000000,4392376.00000,368.246332676,0.366745604360,0.383520948316
3939,590452.000000,4392520.00000,366.989733249,0.349697769500,0.369237412519
3940,590657.000000,4392663.00000,367.351938755,0.331285311458,0.355353810532
3941,590862.000000,4392807.00000,368.445726902,0.312218854078,0.342309875675
3942,591066.000000,4392950.00000,367.754923374,0.295019233077,0.330866594662
3943,591271.000000,4393093.00000,364.114939243,0.282176345861,0.321744542192
3944,591476.000000,4393237.00000,361.851831943,0.274082207087,0.316206337075
3945,591681.000000,4393380.00000,363.275057346,0.271772859693,0.315380824689
3946,591886.000000,4393524.00000,367.758242161,0.275682515767,0.319191384637
3947,592090.000000,4393667.00000,372.675234348,0.533573520095,0.257021922728
3948,592295.000000,4393810.00000,376.941629917,0.536164617371,0.251549036735
3949,592500.000000,4393954.00000,381.381136448,0.591446036942,0.246604440820
3950,592705.000000,4394097.00000,385.610758335,0.647711915653,0.242748920237
3951,592909.000000,4394241.00000,389.677721531,0.696274097831,0.241480426975
3952,593114.000000,4394384.00000,394.422823460,0.728018490751,0.244669679036
3953,593319.000000,4394527.00000,399.200121433,0.736959232046,0.253310817237
3954,593524.000000,4394671.00000,402.842852146,0.726547093371,0.266740209517
3955,593729.000000,4394814.00000,406.687456638,0.706501125603,0.283370044609
3956,593933.000000,4394958.00000,412.124430210,0.684371089334,0.301696176222
3957,594138.000000,4395101.00000,416.965624363,0.663886637438,0.320092796205
3958,594343.000000,4395244.00000,420.799929172,0.646031153674,0.337807345591
3959,594548.000000,4395388.00000,425.784746677,0.631355806555,0.354570391742
3960,594753.000000,4395531.00000,431.810747654,0.619619483587,0.369941074314
3961,582813.000000,4386866.00000,387.262522251,0.00000000000,0.449560057135
3962,583018.000000,4387009.00000,387.605845005,0.00000000000,0.441228230677
3963,583223.000000,4387153.00000,387.566935093,0.00000000000,0.432513059787
3964,583428.000000,4387296.00000,386.390749485,0.00000000000,0.423706635984
3965,583633.000000,4387440.00000,385.461946995,0.00000000000,0.415002593017
3966,583837.000000,4387583.00000,384.718233616,0.00000000000,0.406813157904
3967,584042.000000,4387726.00000,381.954142124,0.00000000000,0.399331556407
3968,584247.000000,4387870.00000,377.184740574,0.00000000000,0.392832094025
3969,584452.000000,4388013.00000,374.482447178,0.00000000000,0.387978483077
3970,584657.000000,4388157.00000,374.056955845,0.00000000000,0.384971662478
3971,584861.000000,4388300.00000,371.575037510,0.00000000000,0.383890079350
3972,585066.000000,4388443.00000,366.891733677,0.00000000000,0.384809490728
3973,585271.000000,4388587.00000,360.023523838,0.00000000000,0.387592788493
3974,585476.000000,4388730.00000,351.437632114,0.00000000000,0.392180401528
3975,585681.000000,4388874.00000,344.908243686,0.00000000000,0.398362238331
3976,585885.000000,4389017.00000,342.776438267,0.00000000000,0.405863528529
3977,586090.000000,4389160.00000,342.780024082,0.00000000000,0.414276822041
3978,586295.000000,4389304.00000,342.217051060,0.00000000000,0.387902996470
3979,586500.000000,4389447.00000,340.851351292,0.00000000000,0.393411889034
3980,586704.000000,4389591.00000,341.227747471,0.00000000000,0.399336765016
3981,586909.000000,4389734.00000,342.709948093,0.00000000000,0.405694567425
3982,587114.000000,4389877.00000,344.136721165,0.00000000000,0.412249929113
3983,587319.000000,4390021.00000,343.858057529,0.00000000000,0.418811814101
3984,587524.000000,4390164.00000,340.980249912,0.105420073350,0.419334600980
3985,587728.000000,4390308.00000,333.742853672,0.150945730977,0.442550221719
3986,587933.000000,4390451.00000,321.771532566,0.789869502363E-1,0.438758086253
3987,588138.000000,4390594.00000,325.823542148,0.790437653924E-1,0.443252790630
3988,588343.000000,4390738.00000,348.191248447,0.367059085420E-1,0.447693044099
3989,588548.000000,4390881.00000,362.387033970,0.226196188350E-2,0.411329447082
3990,588752.000000,4391024.00000,367.318522007,0.468616125835,0.473872705133
3991,588957.000000,4391168.00000,366.542841465,0.459889724807,0.467329903307
3992,589162.000000,4391311.00000,365.222345859,0.450756487434,0.459605777965
3993,589367.000000,4391455.00000,367.483355076,0.440543756525,0.450801150670
3994,589571.000000,4391598.00000,371.747423679,0.429277695048,0.441108039641
3995,589776.000000,4391741.00000,373.798243076,0.417445373302,0.430483950218
3996,589981.000000,4391885.00000,371.167131931,0.405651275248,0.418932332958
3997,590186.000000,4392028.00000,368.190828831,0.393314194855,0.406832423092
3998,590391.000000,4392172.00000,366.118837864,0.380048305155,0.394357395390
3999,590595.000000,4392315.00000,365.535341770,0.365916409175,0.382005210942
4000,590800.000000,4392458.00000,365.246340305,0.351448901313,0.370070109639
4001,591005.000000,4392602.00000,364.793230564,0.337337825863,0.358999685182
4002,591210.000000,4392745.00000,363.667627842,0.324968889614,0.349553117741
4003,591415.000000,4392889.00000,361.108042270,0.315740476484,0.342206569498
4004,591619.000000,4393032.00000,360.830751926,0.309706499278,0.338011475760
4005,591824.000000,4393175.00000,363.456751377,0.307518533295,0.337460069326
4006,592029.000000,4393319.00000,367.768847019,0.491772875767,0.272947860382
4007,592234.000000,4393462.00000,372.597338230,0.532674557076,0.263693574571
4008,592439.000000,4393606.00000,377.095247776,0.584237613038,0.254310683411
4009,592643.000000,4393749.00000,381.911226780,0.644692887407,0.245023324898
4010,592848.000000,4393892.00000,386.476351292,0.710197877820,0.236562886191
4011,593053.000000,4394036.00000,390.082727940,0.769340727861,0.230973859639
4012,593258.000000,4394179.00000,393.655344517,0.805057787068,0.231364686065
4013,593462.000000,4394323.00000,397.393251926,0.806163609825,0.239637842510
4014,593667.000000,4394466.00000,401.265131504,0.781442079906,0.254551678345
4015,593872.000000,4394609.00000,406.173426182,0.747055699639,0.273492057405
4016,594077.000000,4394753.00000,412.582041294,0.714009301235,0.294014293103
4017,594282.000000,4394896.00000,418.446337253,0.686033979594,0.314168522976
4018,594486.000000,4395040.00000,422.879244358,0.662964355349,0.333205189488
4019,594691.000000,4395183.00000,427.760035068,0.644711543250,0.350880050119
4020,594896.000000,4395326.00000,433.284441502,0.630305367970,0.366967937027
4021,582957.000000,4386661.00000,382.407022983,0.00000000000,0.456259259285
4022,583162.000000,4386805.00000,383.245531589,0.00000000000,0.449029447387
4023,583366.000000,4386948.00000,383.069521457,0.00000000000,0.441560951387
4024,583571.000000,4387091.00000,381.485926182,0.00000000000,0.433994346053
4025,583776.000000,4387235.00000,379.722925693,0.00000000000,0.426543006526
4026,583981.000000,4387378.00000,378.953653843,0.00000000000,0.419612036189
4027,584186.000000,4387522.00000,376.925226719,0.00000000000,0.413302347709
4028,584390.000000,4387665.00000,372.420031101,0.00000000000,0.407941541062
4029,584595.000000,4387808.00000,369.746157200,0.00000000000,0.403931268643
4030,584800.000000,4387952.00000,369.875551731,0.00000000000,0.401476418850
4031,585005.000000,4388095.00000,367.543322117,0.00000000000,0.400630046880
4032,585210.000000,4388239.00000,363.342043430,0.00000000000,0.401360534750
4033,585414.000000,4388382.00000,356.353937656,0.00000000000,0.403643861408
4034,585619.000000,4388525.00000,345.174852878,0.00000000000,0.407341655005
4035,585824.000000,4388669.00000,336.878649265,0.00000000000,0.412428969271
4036,586029.000000,4388812.00000,336.007448704,0.00000000000,0.418817122118
4037,586233.000000,4388956.00000,338.259455234,0.00000000000,0.425928503131
4038,586438.000000,4389099.00000,338.778940708,0.173609637741,0.400846396533
4039,586643.000000,4389242.00000,337.414728672,0.00000000000,0.405614928220
4040,586848.000000,4389386.00000,337.361933262,0.00000000000,0.410742600378
4041,587053.000000,4389529.00000,338.259455234,0.00000000000,0.416181825699
4042,587257.000000,4389673.00000,339.535738498,0.00000000000,0.421714709822
4043,587462.000000,4389816.00000,340.936647922,0.00000000000,0.427318970704
4044,587667.000000,4389959.00000,341.454950840,0.00000000000,0.432771608256
4045,587872.000000,4390103.00000,338.121134311,0.165411664877,0.450223568323
4046,588077.000000,4390246.00000,326.649157078,0.199687604259,0.445677994763
4047,588281.000000,4390390.00000,325.330149204,0.596055022309E-1,0.449118456498
4048,588486.000000,4390533.00000,344.712053806,0.585973321151E-1,0.452567967378
4049,588691.000000,4390676.00000,359.804331333,0.184400103837E-2,0.414818189981
4050,588896.000000,4390820.00000,367.692438633,0.472270147476,0.476324145623
4051,589101.000000,4390963.00000,372.263323337,0.463612531042,0.470620631882
