"","x","y","z","wellog.pred","wellog.var"
"4016",594077,4394753,412.5820412939,0.632085241358195,0.075774162427796
"4017",594282,4394896,418.4463372534,0.609171723399146,0.0896744739074089
"4018",594486,4395040,422.8792443579,0.592219953920703,0.103425540420176
"4019",594691,4395183,427.7600350684,0.579794180645919,0.116706447086145
"4020",594896,4395326,433.2844415015,0.57050314925538,0.12926679596373
"4021",582957,4386661,382.4070229834,0,0.207396365156964
"4022",583162,4386805,383.2455315894,0,0.200465696483953
"4023",583366,4386948,383.0695214575,0,0.193442067065492
"4024",583571,4387091,381.4859261816,0,0.186472968414086
"4025",583776,4387235,379.7229256934,0,0.179733814196715
"4026",583981,4387378,378.9536538428,0,0.17355074490801
"4027",584186,4387522,376.9252267188,0,0.168036273899553
"4028",584390,4387665,372.4200311011,0,0.163483683809958
"4029",584595,4387808,369.7461571997,0,0.160102949077627
"4030",584800,4387952,369.875551731,0,0.158005226201282
"4031",585005,4388095,367.5433221167,0,0.157346235914059
"4032",585210,4388239,363.3420434302,0,0.158073964805293
"4033",585414,4388382,356.3539376563,0,0.160188999818375
"4034",585619,4388525,345.1748528784,0,0.163608154805812
"4035",585824,4388669,336.8786492651,0,0.168162991955658
"4036",586029,4388812,336.0074487036,0,0.173737358464198
"4037",586233,4388956,338.2594552344,0,0.179975865075038
"4038",586438,4389099,338.778940708,0,0.186751116070922
"4039",586643,4389242,337.4147286719,-0.000325621753661393,0.162692369356065
"4040",586848,4389386,337.3619332617,-0.000281040514803104,0.167029542679653
"4041",587053,4389529,338.2594552344,-0.000279405026630208,0.171677457545982
"4042",587257,4389673,339.5357384985,-0.000315167847405083,0.176468778897112
"4043",587462,4389816,340.9366479224,-0.000389391381216842,0.181394585714212
"4044",587667,4389959,341.4549508398,-0.00049617392599193,0.186270476900953
"4045",587872,4390103,338.1211343115,0.172817009772879,0.201855358549973
"4046",588077,4390246,326.6491570776,0.407973331051043,0.197998281417467
"4047",588281,4390390,325.3301492041,0.438640430662571,0.201230558065238
"4048",588486,4390533,344.7120538062,0.453623279147831,0.204388631056681
"4049",588691,4390676,359.804331333,0.00111460687733285,0.171657159942164
"4050",588896,4390820,367.6924386328,0.485184658131241,0.227394392192319
"4051",589101,4390963,372.2633233374,0.480697457743818,0.221604705402731
"4052",589305,4391106,374.2261376685,0.476030154027401,0.214838445149508
"4053",589510,4391250,375.5746331519,0.471057709370591,0.207172921802187
"4054",589715,4391393,375.0845589941,0.465929914482822,0.198826205215775
"4055",589920,4391537,371.4263406104,0.460786270598246,0.189876050337999
"4056",590124,4391680,365.7398476904,0.455682047587526,0.180597325485277
"4057",590329,4391823,362.2464242285,0.450131369301726,0.171150877218344
"4058",590534,4391967,361.2470498389,0.444007034223322,0.161735700339992
"4059",590739,4392110,361.2703576392,0.43759462968237,0.152710984940636
"4060",590944,4392254,360.8378472632,0.431210450122491,0.144254029899996
"4061",591148,4392397,359.5761361426,0.425319159494582,0.136795026819136
"4062",591353,4392540,358.6877312964,0.420079461107162,0.130645271346062
"4063",591558,4392684,358.2433572119,0.415904863441429,0.126086180487749
"4064",591763,4392827,359.7182336157,0.41305748431366,0.123537110915736
"4065",591968,4392971,362.4284234351,0.661094358691128,0.0806947903014197
"4066",592172,4393114,366.2553277319,0.51548767018083,0.0735083026732826
"4067",592377,4393257,371.4320245093,0.541721522666895,0.0660949752355628
"4068",592582,4393401,376.1928429907,0.578303196627601,0.0580818176754268
"4069",592787,4393544,381.2520470923,0.63024463618522,0.0493682173899557
"4070",592991,4393688,386.415621311,0.705545440283914,0.0401980973241168
"4071",593196,4393831,389.6642556494,0.80825450814397,0.0317987942234006
"4072",593401,4393974,391.8910470313,0.887815988463725,0.027803670130927
"4073",593606,4394118,394.5568337744,0.845913406547954,0.0323768623710342
"4074",593811,4394261,398.8491311377,0.756756073209689,0.0435256371351171
"4075",594015,4394405,404.7551217383,0.690620775678581,0.0574369960996412
"4076",594220,4394548,411.4890542334,0.647932191234283,0.0721929517851767
"4077",594425,4394691,417.6958337134,0.619532914954405,0.0869702765024198
"4078",594630,4394835,422.1944299048,0.599511917612754,0.10137797237298
"4079",594835,4394978,426.6094460791,0.585193529753569,0.115104031937137
"4080",595039,4395122,431.8943276709,0.574715052161806,0.127975588381007
"4081",583100,4386456,377.2137322729,0,0.213676664883781
"4082",583305,4386600,378.7286248511,0,0.207695727093949
"4083",583510,4386743,378.6608376807,0,0.201618081993515
"4084",583715,4386887,376.6664376563,0,0.195548252273406
"4085",583919,4387030,373.8076272314,0,0.189761805247573
"4086",584124,4387173,372.5550332373,0,0.184434466103969
"4087",584329,4387317,371.7029443091,0,0.179706959445658
"4088",584534,4387460,368.0881371802,0,0.175835577218202
"4089",584739,4387604,364.3721261328,0,0.17290661942498
"4090",584943,4387747,364.2938485449,0,0.171143837856464
"4091",585148,4387890,363.4508385962,0,0.170595830595268
"4092",585353,4388034,360.2162423438,0,0.171216619476937
"4093",585558,4388177,353.5045495337,0,0.173049809455681
"4094",585763,4388321,340.3109231299,0,0.175921181987743
"4095",585967,4388464,328.8973489111,0,0.179786346453499
"4096",586172,4388607,326.4137521094,0,0.184563093154935
"4097",586377,4388751,327.7895226782,0,0.189969491823003
"4098",586582,4388894,327.6509347266,0,0.195820756864736
"4099",586786,4389038,326.6404214209,-0.0006678188499223,0.172112751653378
"4100",586991,4389181,327.7523293799,-0.000627973048907707,0.175915782289311
"4101",587196,4389324,329.7725549048,-0.000623544517714542,0.179944624650396
"4102",587401,4389468,331.1697259253,-0.00065225450683571,0.184087210424207
"4103",587606,4389611,333.2489266699,-0.000714777880940924,0.18827160925467
"4104",587810,4389755,335.7406487769,-0.000805875041312899,0.192322480862344
"4105",588015,4389898,334.6945443457,-0.000925512288971332,0.196172348816558
"4106",588220,4390041,325.9540429419,0.1965426003155,0.210807602119213
"4107",588425,4390185,324.7090401953,0.448981885471984,0.205747709864463
"4108",588630,4390328,343.085543186,0.000852352451881535,0.174110789241431
"4109",588834,4390472,357.6735558813,0.000881671844380353,0.17438073834074
"4110",589039,4390615,364.244944126,0.487380901706707,0.2299192781197
"4111",589244,4390758,369.2262521094,0.48320508179648,0.22488546198817
"4112",589449,4390902,372.004457981,0.478834333398589,0.218873938327835
"4113",589653,4391045,371.7388406104,0.474422711689169,0.212081702483788
"4114",589858,4391188,368.4815469092,0.470028440892004,0.204606211772135
"4115",590063,4391332,363.6203255957,0.465619999680074,0.196583423735823
"4116",590268,4391475,359.642550022,0.461064012851607,0.188282550977805
"4117",590473,4391619,358.2091393774,0.456113545846008,0.17982993729792
"4118",590677,4391762,358.0543389624,0.450950190145504,0.171540177411264
"4119",590882,4391905,357.9348244971,0.445768325352897,0.163592908503946
"4120",591087,4392049,357.0010247534,0.440824116294859,0.156198679519825
"4121",591292,4392192,354.639727146,0.436550296450346,0.149740112821688
"4122",591497,4392336,352.823359043,0.432838554656045,0.14440821997526
"4123",591701,4392479,353.6396279639,0.429650448966718,0.140576720099462
"4124",591906,4392622,357.0410409277,0.498510666253856,0.095634895537695
"4125",592111,4392766,360.8528390234,0.511572970294665,0.08762288430415
"4126",592316,4392909,364.7070565527,0.530020002128844,0.0794733597815642
"4127",592521,4393053,370.129457981,0.555924415740856,0.0708496477980831
"4128",592725,4393196,375.8266320532,0.59232685389687,0.0615853300901172
"4129",592930,4393339,381.3440575903,0.64545806965264,0.0514834642083714
"4130",593135,4393483,386.6267266577,0.72630147034586,0.0407975034433192
"4131",593340,4393626,389.4664254492,0.844466835919909,0.030836115780129
"4132",593544,4393770,390.5237450903,0.94429848190313,0.0255800910358163
"4133",593749,4393913,392.3983254736,0.885249367086235,0.0302597162160319
"4134",593954,4394056,397.1148553198,0.775137042920576,0.0421683132621406
"4135",594159,4394200,403.6090340918,0.700515507298484,0.0566865294605481
"4136",594364,4394343,410.0613274878,0.654217058230158,0.0718095691666566
"4137",594568,4394487,415.8287301367,0.624025549170382,0.0867978823021671
"4138",594773,4394630,419.8540368384,0.602996312362585,0.101310986913187
"4139",594978,4394773,423.2672372168,0.587870746463003,0.115104570187766
"4140",595183,4394917,427.9481377905,0.576875030354272,0.128026512350373
"4141",583244,4386252,373.6196389502,0,0.219539594583151
"4142",583448,4386395,375.0995507544,0,0.214516053880835
"4143",583653,4386538,374.8872247046,0,0.209351160733322
"4144",583858,4386682,372.713037998,0,0.204176800862306
"4145",584063,4386825,369.0400567358,0,0.199243241128073
"4146",584268,4386969,366.3778558081,0,0.194657862431404
"4147",584472,4387112,365.9144463843,0,0.190668891398599
"4148",584677,4387255,364.5812478369,0,0.18739558653241
"4149",584882,4387399,361.4735284155,0,0.184914686266032
"4150",585087,4387542,359.6972527808,0,0.183434568542378
"4151",585292,4387686,359.4330468481,0,0.182939628527392
"4152",585496,4387829,357.4790444678,0,0.183480481601812
"4153",585701,4387972,351.0554375952,0,0.185033287674398
"4154",585906,4388116,337.9027428931,0,0.187463585480698
"4155",586111,4388259,323.6000314063,0,0.190765202769107
"4156",586315,4388403,316.4917245215,0,0.194749570206183
"4157",586520,4388546,314.1372552222,0,0.199362749032503
"4158",586725,4388689,312.3017373389,0,0.204350094003496
"4159",586930,4388833,312.3292413062,-0.000970982034543138,0.180774313557126
"4160",587135,4388976,313.9532342261,-0.000936301963367253,0.184022926399504
"4161",587339,4389120,314.9993386572,-0.000930020621830144,0.187391203268919
"4162",587544,4389263,315.2413430518,-0.000955251883023401,0.19087663222268
"4163",587749,4389406,316.7115273779,-0.00100997792032681,0.194334329104981
"4164",587954,4389550,321.0737481421,-0.00109241931151583,0.197641131341014
"4165",588159,4389693,322.27362302,-0.00120083908070162,0.200676135457852
"4166",588363,4389837,318.5637536353,-0.00133071891227199,0.203269059760921
"4167",588568,4389980,324.2790475195,0.462567200040051,0.209117401339885
"4168",588773,4390123,343.809649021,0.000609457544161588,0.176494192977015
"4169",588978,4390267,356.338945896,0.00064280602526821,0.176659476976886
"4170",589183,4390410,360.4576363867,0.489671974253134,0.232323960373296
"4171",589387,4390554,364.1870370215,0.485859884554982,0.228073072195315
"4172",589592,4390697,366.6953530615,0.481900316119287,0.222917420042865
"4173",589797,4390840,365.4199471777,0.477962736077994,0.21697941171518
"4174",590002,4390984,361.2748589819,0.474086284185389,0.210373115916637
"4175",590206,4391127,357.2115578955,0.470188961299642,0.203343320147981
"4176",590411,4391270,355.2822366064,0.466075061365783,0.196028851083353
"4177",590616,4391414,355.9326424902,0.461643584243135,0.188591543211485
"4178",590821,4391557,356.502138645,0.457224013494897,0.181315472255466
"4179",591026,4391701,355.5365243262,0.453040843739272,0.174320736855317
"4180",591230,4391844,353.2710519141,0.449299934754811,0.167933257606963
"4181",591435,4391987,350.1486459082,0.446116381197035,0.162354440735475
"4182",591640,4392131,348.4886422461,0.443302208325015,0.157780104935086
"4183",591845,4392274,351.1112466162,0.499515559529247,0.111414182642632
"4184",592050,4392418,356.6341271704,0.508748910933937,0.103174038186792
"4185",592254,4392561,362.120234043,0.521603702599088,0.0948475230865019
"4186",592459,4392704,366.7200341528,0.539221774484697,0.0861918608784013
"4187",592664,4392848,371.637445957,0.563274311273793,0.0770035652817681
"4188",592869,4392991,377.2921243018,0.59641068102109,0.067257096534009
"4189",593073,4393135,382.8762307471,0.642741286454965,0.0569345527946002
"4190",593278,4393278,387.7414574927,0.707593500616101,0.0465813607467343
"4191",593483,4393421,390.7148232764,0.788975851629948,0.0376448071342125
"4192",593688,4393565,391.929041416,0.845945565703895,0.0333753606028975
"4193",593893,4393708,393.439928562,0.81653596205399,0.0371138986736683
"4194",594097,4393852,397.7532449072,0.747292354734843,0.0472965603468674
"4195",594302,4393995,403.9494576758,0.690041592190473,0.0605957664287272
"4196",594507,4394138,409.9444451636,0.650315332909617,0.074930347433209
"4197",594712,4394282,415.3797402686,0.622813799327437,0.0894081912809722
"4198",594917,4394425,419.8220315283,0.603190336252599,0.10350630392778
"4199",595121,4394569,423.8279214209,0.588805403511656,0.116919246793507
"4200",595326,4394712,428.0063500708,0.578021239544422,0.129480840529466
"4201",583387,4386047,369.741541416,0,0.22488530141117
"4202",583592,4386190,371.3939538306,0,0.220754275976144
"4203",583797,4386334,371.0363259619,0,0.216434392934836
"4204",584001,4386477,369.1564431494,0,0.212140863906401
"4205",584206,4386620,366.1038461035,0,0.208006869533076
"4206",584411,4386764,362.6738229102,0,0.204150427780616
"4207",584616,4386907,361.0176339453,0,0.200803563127108
"4208",584821,4387051,360.5468240088,0,0.198022457221901
"4209",585025,4387194,359.2082467383,0,0.19596957817737
"4210",585230,4387337,356.5652337378,0,0.194723510279735
"4211",585435,4387481,354.8818459814,0,0.194298247838968
"4212",585640,4387624,353.0441537207,0,0.194778286838203
"4213",585845,4387768,344.6685281104,0,0.196043697518365
"4214",586049,4387911,329.8118462866,0,0.198075915610887
"4215",586254,4388054,313.6764397925,0,0.200844500874207
"4216",586459,4388198,304.8471322363,0,0.204217562775136
"4217",586664,4388341,305.4610314673,0,0.208105453848283
"4218",586868,4388485,309.3141427344,0,0.212260465323738
"4219",587073,4388628,314.6031441992,0,0.216615303639899
"4220",587278,4388771,318.851458103,-0.00121589989274041,0.19123648520023
"4221",587483,4388915,318.5274377173,-0.00121228428148442,0.194024005584402
"4222",587688,4389058,314.1242471045,-0.00123516174551943,0.196836360117109
"4223",587892,4389202,307.5231423682,-0.00128226909376005,0.199534551540619
"4224",588097,4389345,305.8825555151,-0.00135734537465265,0.202080729621097
"4225",588302,4389488,309.338327915,-0.0014576327315185,0.204314918025864
"4226",588507,4389632,314.2231240576,-0.0015805293926917,0.206092453996574
"4227",588712,4389775,328.2031503027,0.207995818739401,0.211262452549618
"4228",588916,4389919,347.0269265479,0.000365378872388369,0.178241171903484
"4229",589121,4390062,355.7845559424,0.495324314554402,0.236881904331258
"4230",589326,4390205,358.0737557715,0.491997107702813,0.234495787775057
"4231",589531,4390349,359.850336582,0.488531328344663,0.231071294657147
"4232",589735,4390492,361.0890450781,0.484976975315824,0.226780654191752
"4233",589940,4390636,360.2229562109,0.481383840514517,0.221706321882769
"4234",590145,4390779,357.0190301245,0.477877941449996,0.216051734266801
"4235",590350,4390922,353.8321557349,0.474366579675877,0.209959416137302
"4236",590555,4391066,352.6667275732,0.47069547109699,0.203569857046322
"4237",590759,4391209,354.4269433325,0.46680845391058,0.197149851736237
"4238",590964,4391352,355.4905572241,0.463013339502696,0.190835509097916
"4239",591169,4391496,353.4708276099,0.459648323945734,0.184770453062786
"4240",591374,4391639,350.1085534399,0.456751488714534,0.179260069542803
"4241",591579,4391783,347.5093331641,0.454153118182682,0.17442794756358
"4242",591783,4391926,347.9096474951,0.500156144604762,0.127251439973286
"4243",591988,4392069,352.6018395728,0.506803417496687,0.119194642222152
"4244",592193,4392213,358.982645542,0.515929763480888,0.110959015268856
