igrid,x,y,estimate,std
3915,590042.000000,4392233.00000,0.621497636093,0.237811400114
3916,590247.000000,4392376.00000,0.667309986729,0.244037800648
3917,590309.000000,4392725.00000,0.727577122500,0.241326575047
3918,590513.000000,4392868.00000,0.768084819622,0.240795698986
3919,590452.000000,4392520.00000,0.710697851929,0.246556108475
3920,590657.000000,4392663.00000,0.750375295589,0.245750409521
3921,590718.000000,4393011.00000,0.804135613595,0.236931141584
3922,590923.000000,4393155.00000,0.834989157056,0.230891226624
3923,590862.000000,4392807.00000,0.786041517482,0.242205962759
3924,591066.000000,4392950.00000,0.816340970877,0.237078417942
3925,591128.000000,4393298.00000,0.859061640263,0.224533897760
3926,591333.000000,4393442.00000,0.875333175762,0.219727720632
3927,591271.000000,4393093.00000,0.840398264201,0.231669386632
3928,591476.000000,4393237.00000,0.857242530743,0.227201246652
3929,591537.000000,4393585.00000,0.883497350359,0.217729559358
3930,591742.000000,4393728.00000,0.884728660230,0.218381490268
3931,591681.000000,4393380.00000,0.866756069185,0.224265864378
3932,591886.000000,4393524.00000,0.869983302379,0.222552377350
3933,591947.000000,4393872.00000,0.880390390575,0.220284357618
3934,592152.000000,4394015.00000,0.871147980881,0.221808962065
3935,592090.000000,4393667.00000,0.868061738088,0.221059101711
3936,592295.000000,4393810.00000,0.860322316540,0.218445432462
3937,592357.000000,4394159.00000,0.855566254838,0.222115269379
3938,592561.000000,4394302.00000,0.834319410173,0.221467388052
3939,592500.000000,4393954.00000,0.845375817817,0.213843646264
3940,592705.000000,4394097.00000,0.824388115091,0.207462610277
3941,592766.000000,4394445.00000,0.808323487514,0.221190402333
3942,592971.000000,4394589.00000,0.778557833903,0.223305288271
3943,592909.000000,4394241.00000,0.798613983694,0.201633896058
3944,593114.000000,4394384.00000,0.769017725942,0.200375757045
3945,593176.000000,4394732.00000,0.745867247904,0.228771350948
3946,593380.000000,4394876.00000,0.712709034902,0.236855636430
3947,593319.000000,4394527.00000,0.736660330524,0.206814280545
3948,593524.000000,4394671.00000,0.703912055629,0.218960167964
3949,593585.000000,4395019.00000,0.680112619970,0.245342301231
3950,593790.000000,4395162.00000,0.648441676684,0.252317100435
3951,593729.000000,4394814.00000,0.671639766223,0.232072270277
3952,593933.000000,4394958.00000,0.639956621033,0.243037917132
3953,593995.000000,4395306.00000,0.617904767686,0.256400253662
3954,594200.000000,4395449.00000,0.588962679835,0.256843142429
3955,594138.000000,4395101.00000,0.608976005742,0.250311654987
3956,594343.000000,4395244.00000,0.579132538165,0.253474491034
3957,594404.000000,4395593.00000,0.562118220637,0.253428311330
3958,594609.000000,4395736.00000,0.537701481681,0.246157499728
3959,594548.000000,4395388.00000,0.550826101979,0.252504065048
3960,594753.000000,4395531.00000,0.524622907446,0.247663492744
3961,582813.000000,4386866.00000,0.611952520631,0.149444991313
3962,583018.000000,4387009.00000,0.631904662650,0.155644136722
3963,582957.000000,4386661.00000,0.494207245277,0.171101216957
3964,583162.000000,4386805.00000,0.525555417496,0.177256862221
3965,583223.000000,4387153.00000,0.628828720311,0.165463108310
3966,583428.000000,4387296.00000,0.612654925328,0.176548125841
3967,583366.000000,4386948.00000,0.536682999016,0.185024273037
3968,583571.000000,4387091.00000,0.532326913969,0.193637733715
3969,583633.000000,4387440.00000,0.588726095388,0.190787542524
3970,583837.000000,4387583.00000,0.559313771458,0.205483920006
3971,583776.000000,4387235.00000,0.517177490569,0.203068348799
3972,583981.000000,4387378.00000,0.493712302717,0.212332009184
3973,584042.000000,4387726.00000,0.526038652919,0.217816979599
3974,584247.000000,4387870.00000,0.492223224102,0.226757152457
3975,584186.000000,4387522.00000,0.465441398993,0.219894123446
3976,584390.000000,4387665.00000,0.435848346987,0.224933748087
3977,584452.000000,4388013.00000,0.460062995598,0.232573669505
3978,584657.000000,4388157.00000,0.430118259497,0.236254529237
3979,584595.000000,4387808.00000,0.406845947614,0.227536169436
3980,584800.000000,4387952.00000,0.381072081812,0.228592241547
3981,584861.000000,4388300.00000,0.403646056944,0.238906141563
3982,585066.000000,4388443.00000,0.381532386568,0.241476208745
3983,585005.000000,4388095.00000,0.359862042314,0.229495301140
3984,585210.000000,4388239.00000,0.344562475460,0.231684183067
3985,585271.000000,4388587.00000,0.364400590773,0.244391495840
3986,585476.000000,4388730.00000,0.350574785744,0.247426553697
3987,585414.000000,4388382.00000,0.335611950404,0.235518068600
3988,585619.000000,4388525.00000,0.331410209052,0.240383171308
3989,585681.000000,4388874.00000,0.337438619315,0.250116266741
3990,585885.000000,4389017.00000,0.324331341885,0.251534760788
3991,585824.000000,4388669.00000,0.328509177304,0.245283072979
3992,586029.000000,4388812.00000,0.325028235263,0.248907801087
3993,586090.000000,4389160.00000,0.311531095032,0.250846873147
3994,586295.000000,4389304.00000,0.300077792953,0.247257953049
3995,586233.000000,4388956.00000,0.320151424929,0.250300192504
3996,586438.000000,4389099.00000,0.315170750601,0.248786369060
3997,586500.000000,4389447.00000,0.294994219763,0.240218372518
3998,586704.000000,4389591.00000,0.296030339545,0.229173467468
3999,586643.000000,4389242.00000,0.315378262499,0.244113146744
4000,586848.000000,4389386.00000,0.321132682277,0.236225059848
4001,586909.000000,4389734.00000,0.303265135240,0.213715869275
4002,587114.000000,4389877.00000,0.313560850333,0.194009350575
4003,587053.000000,4389529.00000,0.332481046751,0.225566234882
4004,587257.000000,4389673.00000,0.345830012380,0.213323482635
4005,587319.000000,4390021.00000,0.323794158101,0.173250617143
4006,587524.000000,4390164.00000,0.335698654669,0.163679999704
4007,587462.000000,4389816.00000,0.359196121646,0.202831340257
4008,587667.000000,4389959.00000,0.372507964044,0.199047412959
4009,587728.000000,4390308.00000,0.349756049631,0.174481632584
4010,587933.000000,4390451.00000,0.364444376577,0.193667365736
4011,587872.000000,4390103.00000,0.385482251440,0.204322012989
4012,588077.000000,4390246.00000,0.397738464511,0.215136785508
4013,588138.000000,4390594.00000,0.379462939700,0.210060438337
4014,588343.000000,4390738.00000,0.393708572813,0.220954290946
4015,588281.000000,4390390.00000,0.410003631765,0.226256883560
4016,588486.000000,4390533.00000,0.422180915807,0.235158389523
4017,588548.000000,4390881.00000,0.406901710138,0.226415213897
4018,588752.000000,4391024.00000,0.419163778655,0.227334592569
4019,588691.000000,4390676.00000,0.433527625756,0.240895599330
4020,588896.000000,4390820.00000,0.444225478124,0.243654885225
4021,588957.000000,4391168.00000,0.431230909818,0.225399418682
4022,589162.000000,4391311.00000,0.446979897277,0.223123781637
4023,589101.000000,4390963.00000,0.454822125665,0.244469445247
4024,589305.000000,4391106.00000,0.467363749758,0.244516052870
4025,589367.000000,4391455.00000,0.469217652556,0.223199865049
4026,589571.000000,4391598.00000,0.497731721792,0.227226460434
4027,589510.000000,4391250.00000,0.485227303227,0.245152001925
4028,589715.000000,4391393.00000,0.509222764989,0.247361238813
4029,589776.000000,4391741.00000,0.532219747087,0.234105888024
4030,589981.000000,4391885.00000,0.571402471141,0.241407465339
4031,589920.000000,4391537.00000,0.538947128652,0.250709093096
4032,590124.000000,4391680.00000,0.572945859928,0.254156019318
4033,590186.000000,4392028.00000,0.613206532510,0.247297670612
4034,590391.000000,4392172.00000,0.656308724716,0.250699491846
4035,590329.000000,4391823.00000,0.610112365330,0.256578057865
4036,590534.000000,4391967.00000,0.649179275274,0.257067249457
4037,590595.000000,4392315.00000,0.697743281704,0.251298339084
4038,590800.000000,4392458.00000,0.736483936094,0.249143849933
4039,590739.000000,4392110.00000,0.688770826954,0.255184312477
4040,590944.000000,4392254.00000,0.726727704792,0.250816893808
4041,591005.000000,4392602.00000,0.771659814187,0.244736712361
4042,591210.000000,4392745.00000,0.801899331056,0.239056478587
4043,591148.000000,4392397.00000,0.761325754159,0.244477732541
4044,591353.000000,4392540.00000,0.791715015793,0.236946141312
4045,591415.000000,4392889.00000,0.826305954156,0.233214886505
4046,591619.000000,4393032.00000,0.843730820803,0.228265426494
4047,591558.000000,4392684.00000,0.816691603738,0.229418539054
4048,591763.000000,4392827.00000,0.835032571927,0.223112136355
4049,591824.000000,4393175.00000,0.854446652244,0.224488042522
4050,592029.000000,4393319.00000,0.859283011974,0.221490684159
4051,591968.000000,4392971.00000,0.847082358167,0.218617863587
4052,592172.000000,4393114.00000,0.853533119487,0.215489452810
4053,592234.000000,4393462.00000,0.859223663068,0.218118128719
4054,592439.000000,4393606.00000,0.851680793513,0.212713690528
4055,592377.000000,4393257.00000,0.853544271075,0.211994175716
4056,592582.000000,4393401.00000,0.845667367413,0.205806506638
4057,592643.000000,4393749.00000,0.836885870107,0.203816101511
4058,592848.000000,4393892.00000,0.815806772021,0.190669773443
4059,592787.000000,4393544.00000,0.830474428266,0.194301470531
4060,592991.000000,4393688.00000,0.808915759617,0.174851363729
4061,593053.000000,4394036.00000,0.789645881069,0.175561519501
4062,593258.000000,4394179.00000,0.759921532430,0.167766107225
4063,593196.000000,4393831.00000,0.781882823157,0.145004457851
4064,593401.000000,4393974.00000,0.751193146105,0.117036165480
4065,593462.000000,4394323.00000,0.728224944604,0.177945476529
4066,593667.000000,4394466.00000,0.696510204872,0.198438543503
4067,593606.000000,4394118.00000,0.720456412478,0.142172849384
4068,593811.000000,4394261.00000,0.690171910007,0.179589586909
4069,593872.000000,4394609.00000,0.664868563222,0.218537664652
4070,594077.000000,4394753.00000,0.633275720415,0.234339375821
4071,594015.000000,4394405.00000,0.659468869577,0.207997267262
4072,594220.000000,4394548.00000,0.628389097434,0.228050637579
4073,594282.000000,4394896.00000,0.602095926399,0.244966983527
4074,594486.000000,4395040.00000,0.571685034514,0.250646777578
4075,594425.000000,4394691.00000,0.597311400947,0.241282894585
4076,594630.000000,4394835.00000,0.566525201142,0.248748551693
4077,594691.000000,4395183.00000,0.542313041663,0.251713103862
4078,594896.000000,4395326.00000,0.514508047718,0.248644904490
4079,594835.000000,4394978.00000,0.536514296298,0.251131203340
4080,595039.000000,4395122.00000,0.507680037314,0.249025727027
4081,583100.000000,4386456.00000,0.390551598441,0.179966887662
4082,583305.000000,4386600.00000,0.430574860143,0.187688751976
4083,583244.000000,4386252.00000,0.308771667740,0.181150840748
4084,583448.000000,4386395.00000,0.354942694991,0.189336507548
4085,583510.000000,4386743.00000,0.452016312678,0.194784434417
4086,583715.000000,4386887.00000,0.457739356810,0.201860554003
4087,583653.000000,4386538.00000,0.383435744416,0.195811842088
4088,583858.000000,4386682.00000,0.395776862702,0.202238812916
4089,583919.000000,4387030.00000,0.450454334301,0.208812835789
4090,584124.000000,4387173.00000,0.432885819258,0.214918948476
4091,584063.000000,4386825.00000,0.393905707368,0.208412768392
4092,584268.000000,4386969.00000,0.381749175037,0.213245859980
4093,584329.000000,4387317.00000,0.409866034237,0.219057103311
4094,584534.000000,4387460.00000,0.383601952912,0.220431467096
4095,584472.000000,4387112.00000,0.362709750648,0.215291988955
4096,584677.000000,4387255.00000,0.338972061634,0.213487979656
4097,584739.000000,4387604.00000,0.356889664170,0.219142771855
4098,584943.000000,4387747.00000,0.332859231488,0.216386892301
4099,584882.000000,4387399.00000,0.313114088331,0.207648726213
4100,585087.000000,4387542.00000,0.288637456902,0.199118357116
4101,585148.000000,4387890.00000,0.314794502182,0.214455537323
4102,585353.000000,4388034.00000,0.305886316039,0.215976486090
4103,585292.000000,4387686.00000,0.271195293920,0.192094716784
4104,585496.000000,4387829.00000,0.266630691428,0.192521265219
4105,585558.000000,4388177.00000,0.305784286309,0.221560874550
4106,585763.000000,4388321.00000,0.312364792001,0.229664000373
4107,585701.000000,4387972.00000,0.276033446047,0.201933549146
4108,585906.000000,4388116.00000,0.294820453365,0.215688882300
4109,585967.000000,4388464.00000,0.320523491479,0.237902074465
4110,586172.000000,4388607.00000,0.327483585701,0.244596567853
4111,586111.000000,4388259.00000,0.315360203663,0.228866265359
4112,586315.000000,4388403.00000,0.333298752578,0.239389835002
4113,586377.000000,4388751.00000,0.331581145226,0.248711802463
4114,586582.000000,4388894.00000,0.333308334543,0.249734025194
4115,586520.000000,4388546.00000,0.347041740903,0.246459595800
4116,586725.000000,4388689.00000,0.356457507639,0.250060915803
4117,586786.000000,4389038.00000,0.339203020209,0.247761547369
4118,586991.000000,4389181.00000,0.350180296012,0.243205345534
4119,586930.000000,4388833.00000,0.367658838100,0.250607505822
4120,587135.000000,4388976.00000,0.383357668671,0.248859005691
4121,587196.000000,4389324.00000,0.365813158379,0.236835078983
4122,587401.000000,4389468.00000,0.382180742459,0.230001529108
4123,587339.000000,4389120.00000,0.402754249192,0.245730910489
4124,587544.000000,4389263.00000,0.421713295263,0.242534777707
4125,587606.000000,4389611.00000,0.397890187640,0.224969266275
4126,587810.000000,4389755.00000,0.411865026967,0.223700117613
4127,587749.000000,4389406.00000,0.439142883638,0.240669272843
4128,587954.000000,4389550.00000,0.453778215605,0.241067538447
4129,588015.000000,4389898.00000,0.424273046702,0.227301914489
4130,588220.000000,4390041.00000,0.435028113444,0.234282091652
4131,588159.000000,4389693.00000,0.465544742179,0.244277430949
4132,588363.000000,4389837.00000,0.474777496313,0.249584015535
4133,588425.000000,4390185.00000,0.444929426602,0.242235743281
4134,588630.000000,4390328.00000,0.454632892626,0.249448629282
4135,588568.000000,4389980.00000,0.482481613030,0.255917837270
4136,588773.000000,4390123.00000,0.489357928359,0.262107418105
4137,588834.000000,4390472.00000,0.463453865775,0.254891140441
4138,589039.000000,4390615.00000,0.471721531239,0.258569459325
4139,588978.000000,4390267.00000,0.495367154043,0.267391363792
4140,589183.000000,4390410.00000,0.500981373093,0.271480672204
4141,589244.000000,4390758.00000,0.479638865465,0.260705194755
4142,589449.000000,4390902.00000,0.488905838874,0.261839854700
4143,589387.000000,4390554.00000,0.506491895938,0.274266504932
4144,589592.000000,4390697.00000,0.513337389149,0.276061313975
4145,589653.000000,4391045.00000,0.503572393794,0.262669007092
4146,589858.000000,4391188.00000,0.523833319355,0.263747633861
4147,589797.000000,4390840.00000,0.524868120432,0.276979677083
4148,590002.000000,4390984.00000,0.541360420968,0.277280038202
4149,590063.000000,4391332.00000,0.549168100488,0.264891182612
4150,590268.000000,4391475.00000,0.578719251051,0.265625058842
4151,590206.000000,4391127.00000,0.562436615290,0.276966147624
4152,590411.000000,4391270.00000,0.587687405855,0.275705892164
4153,590473.000000,4391619.00000,0.611552947299,0.265148415984
4154,590677.000000,4391762.00000,0.646507621438,0.262848169476
4155,590616.000000,4391414.00000,0.616362939900,0.272915354915
4156,590821.000000,4391557.00000,0.647959517286,0.268049776230
4157,590882.000000,4391905.00000,0.683329475970,0.258191422713
4158,591087.000000,4392049.00000,0.720408571209,0.251056070197
4159,591026.000000,4391701.00000,0.681932225688,0.260636656878
4160,591230.000000,4391844.00000,0.717262430565,0.250519769469
4161,591292.000000,4392192.00000,0.754919180296,0.241759181760
4162,591497.000000,4392336.00000,0.785837035833,0.231013180384
4163,591435.000000,4391987.00000,0.751728043390,0.237578691544
