igrid,x,y,estimate,std
4365,592685.000000,4391947.00000,0.852168487597,0.950766697466E-1
4366,592889.000000,4392090.00000,0.847944113949,0.143568437105
4367,593094.000000,4392233.00000,0.838686342317,0.178657078310
4368,593299.000000,4392377.00000,0.825056882776,0.200473394060
4369,593504.000000,4392520.00000,0.807427035072,0.213426825988
4370,593708.000000,4392664.00000,0.786389822475,0.220513519738
4371,593913.000000,4392807.00000,0.762501568240,0.224560974759
4372,594118.000000,4392950.00000,0.737883739121,0.227950804021
4373,594323.000000,4393094.00000,0.713027386313,0.232353027773
4374,594528.000000,4393237.00000,0.688192969914,0.238125615110
4375,594732.000000,4393381.00000,0.663322294545,0.244290135855
4376,594937.000000,4393524.00000,0.638357129035,0.249841305942
4377,595142.000000,4393667.00000,0.613128059617,0.253831347241
4378,595347.000000,4393811.00000,0.587405167599,0.255757282568
4379,595552.000000,4393954.00000,0.561450546509,0.255339738315
4380,595756.000000,4394098.00000,0.535309394352,0.252360556226
4381,583817.000000,4385433.00000,0.239772637658,0.161066640400
4382,584022.000000,4385576.00000,0.278882601130,0.121540759665
4383,584227.000000,4385719.00000,0.309850700773,0.711752604584E-1
4384,584432.000000,4385863.00000,0.317388099287,0.133475327845
4385,584636.000000,4386006.00000,0.319230401324,0.170810271274
4386,584841.000000,4386150.00000,0.316758220765,0.191879854038
4387,585046.000000,4386293.00000,0.309725805643,0.201422730468
4388,585251.000000,4386436.00000,0.298299640282,0.201438115723
4389,585456.000000,4386580.00000,0.283499233396,0.192655417221
4390,585660.000000,4386723.00000,0.268076156546,0.176312712864
4391,585865.000000,4386866.00000,0.258726839544,0.158000802026
4392,586070.000000,4387010.00000,0.269262620440,0.155528245176
4393,586275.000000,4387153.00000,0.303674312225,0.175277632197
4394,586479.000000,4387297.00000,0.347481721457,0.198939133285
4395,586684.000000,4387440.00000,0.392513928569,0.218369156791
4396,586889.000000,4387583.00000,0.435132836932,0.232252457075
4397,587094.000000,4387727.00000,0.472482903710,0.241186228095
4398,587299.000000,4387870.00000,0.505352544091,0.246056667616
4399,587503.000000,4388014.00000,0.538648055645,0.248001812752
4400,587708.000000,4388157.00000,0.571053534865,0.248243594286
4401,587913.000000,4388300.00000,0.599041669117,0.248195532634
4402,588118.000000,4388444.00000,0.621884992335,0.249115634979
4403,588323.000000,4388587.00000,0.639521600258,0.251804677605
4404,588527.000000,4388731.00000,0.651183742138,0.256587355584
4405,588732.000000,4388874.00000,0.657909951012,0.263219565075
4406,588937.000000,4389017.00000,0.660851174603,0.271169008579
4407,589142.000000,4389161.00000,0.660320776102,0.279674968204
4408,589347.000000,4389304.00000,0.657442967636,0.288021459021
4409,589551.000000,4389448.00000,0.652384479019,0.295662425903
4410,589756.000000,4389591.00000,0.646247918823,0.302247010043
4411,589961.000000,4389734.00000,0.639836435468,0.307545561861
4412,590166.000000,4389878.00000,0.633514600022,0.311256028336
4413,590370.000000,4390021.00000,0.631084326283,0.312965774766
4414,590575.000000,4390165.00000,0.633067539457,0.312650311085
4415,590780.000000,4390308.00000,0.639398241435,0.310335374133
4416,590985.000000,4390451.00000,0.649703642669,0.305893998834
4417,591190.000000,4390595.00000,0.663709054118,0.299116537266
4418,591394.000000,4390738.00000,0.680972624760,0.289871174179
4419,591599.000000,4390882.00000,0.701174487095,0.277744852986
4420,591804.000000,4391025.00000,0.723667118265,0.262468201504
4421,592009.000000,4391168.00000,0.747767913641,0.243537137913
4422,592214.000000,4391312.00000,0.773318458753,0.220437128250
4423,592418.000000,4391455.00000,0.797448174726,0.193663761985
4424,592623.000000,4391599.00000,0.818132487807,0.167165880494
4425,592828.000000,4391742.00000,0.830264559074,0.157659086910
4426,593033.000000,4391885.00000,0.831374871397,0.173701456855
4427,593237.000000,4392029.00000,0.825669157827,0.195847319370
4428,593442.000000,4392172.00000,0.814376686539,0.213905933608
4429,593647.000000,4392315.00000,0.798515244622,0.226441648472
4430,593852.000000,4392459.00000,0.779014746077,0.234466796675
4431,594057.000000,4392602.00000,0.757761021433,0.239505054577
4432,594261.000000,4392746.00000,0.735993031957,0.242952520839
4433,594466.000000,4392889.00000,0.713952650419,0.246067419070
4434,594671.000000,4393032.00000,0.691864326517,0.249186256348
4435,594876.000000,4393176.00000,0.669651733153,0.252115627844
4436,595081.000000,4393319.00000,0.647271286132,0.254464570265
4437,595285.000000,4393463.00000,0.624503011437,0.255814335701
4438,595490.000000,4393606.00000,0.601364052679,0.255940791895
4439,595695.000000,4393749.00000,0.577870526052,0.254682634495
4440,595900.000000,4393893.00000,0.553865669743,0.251869896324
4441,583961.000000,4385228.00000,0.261007965168,0.172796215475
4442,584165.000000,4385371.00000,0.293485543871,0.137882138257
4443,584370.000000,4385515.00000,0.318417875136,0.111777196164
4444,584575.000000,4385658.00000,0.328562797453,0.144358318584
4445,584780.000000,4385801.00000,0.332725236578,0.176740896692
4446,584985.000000,4385945.00000,0.333531859285,0.197189672689
4447,585189.000000,4386088.00000,0.331446398279,0.207701785781
4448,585394.000000,4386232.00000,0.326541163491,0.210221866059
4449,585599.000000,4386375.00000,0.320478772338,0.206315462225
4450,585804.000000,4386518.00000,0.316159719995,0.198391134631
4451,586009.000000,4386662.00000,0.318553404187,0.191137208045
4452,586213.000000,4386805.00000,0.333752505097,0.191260546024
4453,586418.000000,4386948.00000,0.363128987687,0.200644383842
4454,586623.000000,4387092.00000,0.401370178538,0.214184341818
4455,586828.000000,4387235.00000,0.443038836396,0.226873829929
4456,587032.000000,4387379.00000,0.484045734698,0.236287418907
4457,587237.000000,4387522.00000,0.522628621341,0.241895653406
4458,587442.000000,4387665.00000,0.559037655916,0.243951870436
4459,587647.000000,4387809.00000,0.596399771057,0.243305316839
4460,587852.000000,4387952.00000,0.630783568261,0.241223200847
4461,588056.000000,4388096.00000,0.659929049910,0.239408657802
4462,588261.000000,4388239.00000,0.683315138015,0.239345400486
4463,588466.000000,4388382.00000,0.700064715827,0.242322461635
4464,588671.000000,4388526.00000,0.709688705203,0.248564649185
4465,588876.000000,4388669.00000,0.713219517157,0.257318091650
4466,589080.000000,4388813.00000,0.712575237170,0.267600334830
4467,589285.000000,4388956.00000,0.709448396130,0.278266801547
4468,589490.000000,4389099.00000,0.703660332786,0.288500367136
4469,589695.000000,4389243.00000,0.695707042608,0.297753609063
4470,589899.000000,4389386.00000,0.686330681789,0.305548208665
4471,590104.000000,4389530.00000,0.675920150534,0.311694253359
4472,590309.000000,4389673.00000,0.666116163028,0.315983223812
4473,590514.000000,4389816.00000,0.660301918134,0.318119098963
4474,590719.000000,4389960.00000,0.658767308615,0.318042715321
4475,590923.000000,4390103.00000,0.661277027885,0.315880802881
4476,591128.000000,4390247.00000,0.667581847522,0.311572836395
4477,591333.000000,4390390.00000,0.677404001840,0.305094460137
4478,591538.000000,4390533.00000,0.690305220484,0.296318801244
4479,591743.000000,4390677.00000,0.705916952404,0.285075292240
4480,591947.000000,4390820.00000,0.723521104607,0.271403334404
4481,592152.000000,4390964.00000,0.742593235055,0.255165770551
4482,592357.000000,4391107.00000,0.763408691944,0.237002213364
4483,592562.000000,4391250.00000,0.783272205173,0.218474140097
4484,592767.000000,4391394.00000,0.799428674897,0.203554641917
4485,592971.000000,4391537.00000,0.809358996717,0.198579958832
4486,593176.000000,4391681.00000,0.812249780308,0.205213718227
4487,593381.000000,4391824.00000,0.809304781893,0.217800903261
4488,593586.000000,4391967.00000,0.800830350803,0.230353884013
4489,593790.000000,4392111.00000,0.787486885521,0.240265292037
4490,593995.000000,4392254.00000,0.770647685567,0.247246159223
4491,594200.000000,4392397.00000,0.752626451071,0.251666283069
4492,594405.000000,4392541.00000,0.733997530504,0.254279526485
4493,594610.000000,4392684.00000,0.715133375459,0.255805734524
4494,594814.000000,4392828.00000,0.696133224400,0.256566130974
4495,595019.000000,4392971.00000,0.677025511747,0.256748764226
4496,595224.000000,4393114.00000,0.657745529848,0.256286697511
4497,595429.000000,4393258.00000,0.638058560894,0.255189756565
4498,595634.000000,4393401.00000,0.618007080996,0.253554785408
4499,595838.000000,4393545.00000,0.597205877612,0.251515894670
4500,596043.000000,4393688.00000,0.575131500108,0.248984021947
4501,584104.000000,4385023.00000,0.287572354336,0.196063465305
4502,584309.000000,4385166.00000,0.313229401222,0.176364312311
4503,584514.000000,4385310.00000,0.333178543681,0.166935204147
4504,584718.000000,4385453.00000,0.346331972234,0.176703952044
4505,584923.000000,4385597.00000,0.354652822858,0.194189595172
4506,585128.000000,4385740.00000,0.359988798661,0.208892986549
4507,585333.000000,4385883.00000,0.363349759584,0.217966522593
4508,585538.000000,4386027.00000,0.365287419369,0.221498022780
4509,585742.000000,4386170.00000,0.367138689448,0.220730435942
4510,585947.000000,4386314.00000,0.371337095181,0.217615536684
4511,586152.000000,4386457.00000,0.381385144136,0.215125143722
4512,586357.000000,4386600.00000,0.399984879655,0.216039784597
4513,586561.000000,4386744.00000,0.427266720495,0.221027606049
4514,586766.000000,4386887.00000,0.461834673290,0.228511486935
4515,586971.000000,4387030.00000,0.500059417923,0.235751351295
4516,587176.000000,4387174.00000,0.539047780696,0.240809584671
4517,587381.000000,4387317.00000,0.577047949980,0.242698255505
4518,587585.000000,4387461.00000,0.616468156821,0.241223162948
4519,587790.000000,4387604.00000,0.656239249326,0.236965512513
4520,587995.000000,4387747.00000,0.692663125849,0.231215123209
4521,588200.000000,4387891.00000,0.723635836576,0.226011626731
4522,588405.000000,4388034.00000,0.747400550896,0.223947515252
4523,588609.000000,4388178.00000,0.762332469817,0.227237437840
4524,588814.000000,4388321.00000,0.768884502998,0.235633217511
4525,589019.000000,4388464.00000,0.768104022985,0.247572941962
4526,589224.000000,4388608.00000,0.762666897724,0.261108577815
4527,589429.000000,4388751.00000,0.755584980607,0.274589311886
4528,589633.000000,4388895.00000,0.746253542485,0.287077815679
4529,589838.000000,4389038.00000,0.735384871344,0.298037263253
4530,590043.000000,4389181.00000,0.723135812943,0.307196857129
4531,590248.000000,4389325.00000,0.709566511323,0.314379535063
4532,590452.000000,4389468.00000,0.696151470995,0.319366587897
4533,590657.000000,4389612.00000,0.686756426467,0.322054651029
4534,590862.000000,4389755.00000,0.681790014411,0.322422830840
4535,591067.000000,4389898.00000,0.680706372727,0.320643516139
4536,591272.000000,4390042.00000,0.683201152235,0.316766267409
4537,591476.000000,4390185.00000,0.689013179333,0.310883882186
4538,591681.000000,4390329.00000,0.697809162128,0.302949081933
4539,591886.000000,4390472.00000,0.709085152472,0.293105290524
4540,592091.000000,4390615.00000,0.721739828195,0.281461898145
4541,592296.000000,4390759.00000,0.736002052895,0.268300857604
4542,592500.000000,4390902.00000,0.752344863160,0.254568898420
4543,592705.000000,4391046.00000,0.768529511935,0.241691652430
4544,592910.000000,4391189.00000,0.781356531854,0.232385591876
4545,593115.000000,4391332.00000,0.789614828275,0.229035031436
4546,593319.000000,4391476.00000,0.792910609950,0.231868262535
4547,593524.000000,4391619.00000,0.791569288869,0.238840893403
4548,593729.000000,4391763.00000,0.785601098121,0.246743583415
4549,593934.000000,4391906.00000,0.774869980875,0.253648186126
4550,594139.000000,4392049.00000,0.761681191878,0.258595229687
4551,594343.000000,4392193.00000,0.747085482852,0.261431195410
4552,594548.000000,4392336.00000,0.731760444219,0.262551906411
4553,594753.000000,4392479.00000,0.716191038676,0.262234238533
4554,594958.000000,4392623.00000,0.700553726112,0.260727188177
4555,595163.000000,4392766.00000,0.685003974872,0.258251362611
4556,595367.000000,4392910.00000,0.669361905004,0.255013076982
4557,595572.000000,4393053.00000,0.653491946666,0.251332859873
4558,595777.000000,4393196.00000,0.636871926616,0.247700770369
4559,595982.000000,4393340.00000,0.618433724458,0.244646158986
4560,596187.000000,4393483.00000,0.598334234564,0.242596382958
4561,584247.000000,4384818.00000,0.319539465283,0.220826636962
4562,584452.000000,4384962.00000,0.340659327326,0.208689045395
4563,584657.000000,4385105.00000,0.358387269540,0.203010379333
4564,584862.000000,4385248.00000,0.373131721055,0.206059825573
4565,585067.000000,4385392.00000,0.384990540618,0.214427154390
4566,585271.000000,4385535.00000,0.394678213230,0.223210626167
4567,585476.000000,4385679.00000,0.403074525467,0.229643342612
4568,585681.000000,4385822.00000,0.411257905833,0.232925635318
4569,585886.000000,4385965.00000,0.419980314850,0.233579908146
4570,586091.000000,4386109.00000,0.430722237718,0.232824536328
4571,586295.000000,4386252.00000,0.445640658277,0.232305063343
4572,586500.000000,4386396.00000,0.466360474360,0.233323154710
4573,586705.000000,4386539.00000,0.493376308635,0.236251179531
4574,586910.000000,4386682.00000,0.525461938809,0.240144301048
4575,587114.000000,4386826.00000,0.560405199111,0.243446544769
4576,587319.000000,4386969.00000,0.597064092804,0.244813840397
4577,587524.000000,4387112.00000,0.634259508365,0.243130369598
4578,587729.000000,4387256.00000,0.675224171107,0.237865745639
4579,587934.000000,4387399.00000,0.716438964096,0.229217180358
4580,588138.000000,4387543.00000,0.754690322440,0.218259148745
4581,588343.000000,4387686.00000,0.788057308153,0.207368697470
4582,588548.000000,4387829.00000,0.812772452196,0.201396408155
4583,588753.000000,4387973.00000,0.825895678825,0.205038481422
4584,588958.000000,4388116.00000,0.827707856722,0.217542234809
4585,589162.000000,4388260.00000,0.820945118959,0.234648967407
4586,589367.000000,4388403.00000,0.809945890095,0.252493099202
4587,589572.000000,4388546.00000,0.797669913869,0.269308054902
4588,589777.000000,4388690.00000,0.784743869179,0.284338598125
4589,589981.000000,4388833.00000,0.770577938245,0.297104979833
4590,590186.000000,4388977.00000,0.755120789326,0.307679835028
4591,590391.000000,4389120.00000,0.738691408724,0.315939501813
4592,590596.000000,4389263.00000,0.722806199453,0.321804222360
4593,590801.000000,4389407.00000,0.710292059106,0.325166211035
4594,591005.000000,4389550.00000,0.701910941333,0.326113912661
4595,591210.000000,4389694.00000,0.697315277842,0.324861182993
4596,591415.000000,4389837.00000,0.696257133303,0.321629491673
4597,591620.000000,4389980.00000,0.698355665267,0.316540249057
4598,591825.000000,4390124.00000,0.703241978763,0.309699436131
4599,592029.000000,4390267.00000,0.710143432569,0.301377339546
4600,592234.000000,4390411.00000,0.718187954501,0.291738447109
4601,592439.000000,4390554.00000,0.728301292581,0.281365672766
4602,592644.000000,4390697.00000,0.740810780206,0.271026852641
4603,592849.000000,4390841.00000,0.753798270317,0.261850165434
4604,593053.000000,4390984.00000,0.764057779893,0.255380413397
4605,593258.000000,4391128.00000,0.770893084690,0.252584713745
4606,593463.000000,4391271.00000,0.773815216187,0.253610935976
4607,593668.000000,4391414.00000,0.773118262589,0.257192539968
4608,593872.000000,4391558.00000,0.769062247911,0.261563365211
4609,594077.000000,4391701.00000,0.761613472522,0.265520216240
4610,594282.000000,4391845.00000,0.751945904149,0.268128352615
4611,594487.000000,4391988.00000,0.740806226435,0.269096469334
4612,594692.000000,4392131.00000,0.728875382472,0.268339683998
4613,594896.000000,4392275.00000,0.716818565473,0.265945019495
